true,bilstm,tcn,tcn_bilstm
[1.97278501],[1.7554787],[1.913719],[1.7744316]
[1.96156882],[1.8840052],[1.9821527],[1.9258894]
[1.90548744],[1.8988881],[2.0096946],[1.9258962]
[1.88305506],[1.8565786],[1.9880539],[1.8726563]
[1.87183865],[1.8290839],[1.9926583],[1.8532294]
[1.77089229],[1.8322228],[1.9841534],[1.8471469]
[1.7372435],[1.7625862],[1.967497],[1.7678341]
[1.81575748],[1.7194626],[1.9251006],[1.7429472]
[1.80454108],[1.780819],[1.9593543],[1.8188959]
[1.80454108],[1.7828478],[1.9508225],[1.8195221]
[1.66994593],[1.7751969],[1.9734395],[1.8152745]
[1.74845969],[1.6752883],[1.8921689],[1.704296]
[1.74845969],[1.7119073],[1.9398315],[1.7562455]
[1.7372435],[1.7358428],[1.931563],[1.764403]
[1.72602731],[1.7213341],[1.9316621],[1.7431992]
[1.77089229],[1.7168623],[1.9252301],[1.7414607]
[1.77089229],[1.7467554],[1.9517118],[1.7777797]
[1.81575748],[1.7618498],[1.940661],[1.780116]
[1.82697367],[1.8005543],[1.9684813],[1.8184584]
[1.87183865],[1.8207871],[2.0020444],[1.8348241]
[1.92792004],[1.847839],[2.0386236],[1.8795127]
[1.89427125],[1.8992708],[2.0621116],[1.9354488]
[1.95035263],[1.8809972],[2.0333393],[1.8978912]
[1.93913623],[1.9090531],[2.0834243],[1.9397286]
[1.93913623],[1.9095802],[2.0789263],[1.934398]
[1.93913623],[1.9153733],[2.0949204],[1.9351442]
[1.89427125],[1.9127408],[2.094321],[1.9293345]
[1.86062246],[1.8745979],[2.0814607],[1.8879056]
[1.90548744],[1.8466768],[2.0616114],[1.871951]
[1.90548744],[1.8721845],[2.083223],[1.9065462]
[1.93913623],[1.8849155],[2.0870423],[1.9070606]
[2.08494778],[1.9058917],[2.122549],[1.939648]
[2.16346155],[2.0231867],[2.1972647],[2.078213]
[2.26440813],[2.113958],[2.243737],[2.153707]
[2.19711034],[2.1833518],[2.3051863],[2.2256973]
[2.24197553],[2.1545854],[2.302948],[2.18021]
[2.19711034],[2.1738093],[2.3405578],[2.2111201]
[2.25319172],[2.157887],[2.3382092],[2.1834793]
[2.25319172],[2.1892352],[2.3758564],[2.2201002]
[2.30927311],[2.2045593],[2.3719335],[2.2295077]
[2.29805692],[2.2456746],[2.40628],[2.2880943]
[2.3317057],[2.258978],[2.4241185],[2.292836]
[2.41021947],[2.2649138],[2.452455],[2.3144443]
[2.15224536],[2.3321328],[2.505902],[2.3847804]
[2.25319172],[2.1853433],[2.3982222],[2.2050087]
[2.30927311],[2.2027826],[2.4360304],[2.2693322]
[2.26440813],[2.2572074],[2.4427874],[2.3132708]
[2.25319172],[2.2370646],[2.4488368],[2.2853158]
[2.3204893],[2.2266827],[2.4369829],[2.2758858]
[2.30927311],[2.2830126],[2.461559],[2.3302248]
[2.29805692],[2.3058472],[2.4576435],[2.3270116]
[2.28684051],[2.2941246],[2.4612982],[2.3219657]
[2.36535428],[2.2908778],[2.4806972],[2.3296878]
[2.36535428],[2.3443112],[2.5306067],[2.4048789]
[2.3541383],[2.3587575],[2.5524347],[2.3959963]
[2.3429219],[2.3425825],[2.5489457],[2.3811634]
[2.45508467],[2.3489208],[2.5529013],[2.378937]
[2.57846341],[2.422711],[2.6005268],[2.4706748]
[2.60089622],[2.5250564],[2.6831467],[2.5680478]
[2.63454501],[2.5394115],[2.6881857],[2.5704224]
[2.64576098],[2.56536],[2.705563],[2.5912406]
[2.63454501],[2.5782583],[2.727439],[2.5976884]
[2.67940977],[2.58537],[2.7366176],[2.6022396]
[2.73549137],[2.6320262],[2.7486978],[2.6535046]
[2.72427497],[2.6547673],[2.8206925],[2.6859841]
[2.67940977],[2.6397512],[2.8217835],[2.6765425]
[2.6681938],[2.6227574],[2.8054264],[2.6628492]
[2.57846341],[2.6108952],[2.8072944],[2.6494524]
[2.60089622],[2.5551984],[2.781525],[2.593723]
[2.60089622],[2.564977],[2.7882452],[2.6197908]
[2.63454501],[2.5777216],[2.7978663],[2.6223185]
[3.00468167],[2.60356],[2.8117983],[2.6486764]
[2.80278895],[2.808931],[2.9589536],[2.905753]
[2.90373531],[2.7909534],[2.9141688],[2.771878]
[2.78035613],[2.7339582],[2.9347172],[2.8098648]
[2.79157254],[2.6992948],[2.9117296],[2.7679307]
[2.82522133],[2.7047944],[2.9349544],[2.7839696]
[2.83643774],[2.7474952],[2.9567761],[2.8367386]
[2.8813025],[2.7499402],[2.960799],[2.8421545]
[2.82522133],[2.7977252],[2.9726593],[2.8913805]
[2.92616769],[2.7832155],[2.9396887],[2.8655145]
[3.07197925],[2.824171],[3.0105462],[2.9220433]
[2.95981648],[2.9209552],[3.0811708],[3.0162587]
[3.08319566],[2.8887882],[3.0838206],[2.9604764]
[3.02711406],[2.932907],[3.1045494],[3.0174482]
[2.98224886],[2.9052188],[3.0965512],[2.9720442]
[2.95981648],[2.8625536],[3.092163],[2.9288595]
[3.04954644],[2.8747673],[3.0973434],[2.9202452]
[2.94860007],[2.9285526],[3.06805],[2.9710608]
[2.97103289],[2.909858],[3.036832],[2.916014]
[2.97103289],[2.8943062],[3.0019238],[2.930208]
[3.02711406],[2.8980255],[3.0320597],[2.952553]
[3.02711406],[2.918566],[3.0926049],[2.9734104]
[3.03833046],[2.9190068],[3.129675],[2.961074]
[3.00468167],[2.9415317],[3.124983],[2.9795864]
[3.06076284],[2.9535928],[3.1310687],[2.9813359]
[2.92616769],[2.9203796],[3.1422772],[2.98722]
[2.8813025],[2.897506],[3.1063082],[2.9324076]
[2.87008652],[2.836973],[3.069861],[2.8991868]
[2.82522133],[2.8201525],[3.0482595],[2.8859527]
[2.81400492],[2.7917604],[3.007341],[2.8483012]
[2.79157254],[2.7674444],[3.00158],[2.8439763]
[2.81400492],[2.7994173],[2.9805765],[2.8554766]
[2.75792375],[2.7617035],[2.997468],[2.8543108]
[2.76914016],[2.7268214],[2.9688396],[2.8113246]
[2.74670735],[2.7299051],[2.9510415],[2.8042047]
[2.9373841],[2.7470427],[2.9475358],[2.7977154]
[3.09441163],[2.850653],[3.0153995],[2.9289038]
[3.21779081],[2.9281797],[3.0940564],[3.0255873]
[3.18414202],[3.1090708],[3.172135],[3.1535776]
[3.08319566],[2.9175227],[3.1940455],[3.0643969]
[2.98224886],[2.8566923],[3.1237984],[3.0048492]
[2.8813025],[2.8480015],[3.101591],[2.9632215]
[2.97103289],[2.8551097],[3.0490787],[2.9127965]
[3.08319566],[2.8541546],[3.0758424],[2.9657862]
[2.98224886],[2.9568691],[3.0909648],[3.045574]
[3.08319566],[2.9229753],[3.0318525],[2.9961998]
[2.83643774],[2.90689],[3.0639427],[3.0238793]
[2.84765371],[3.0696821],[2.975032],[2.9511783]
[2.82522133],[2.847939],[2.984862],[2.8968751]
[2.81400492],[2.8224096],[2.9658785],[2.8709488]
[2.8925189],[2.843206],[2.9574225],[2.8642855]
[2.91495128],[2.944604],[3.0083942],[2.915953]
[2.80278895],[3.024291],[3.0028658],[2.9431422]
[3.60080708],[3.1084402],[2.966158],[2.9090908]
[2.39001585],[2.6429858],[3.1185155],[3.0941148]
[2.79954818],[2.8600197],[2.8320537],[2.7072482]
[2.88857695],[2.7825115],[2.9700859],[2.8902452]
[2.88857695],[2.7425513],[2.9113593],[2.9826155]
[2.85296544],[2.7524898],[2.9632425],[2.959297]
[2.78174243],[2.947649],[3.0788696],[2.978248]
[3.45836106],[3.0075812],[3.186573],[2.9475935]
[3.54738982],[3.3984315],[3.344074],[3.3071768]
[3.33372078],[3.3150003],[3.3362362],[3.3425]
[3.19127475],[3.1438289],[3.3156393],[3.2039487]
[3.28030352],[3.1633496],[3.2487223],[3.1335478]
[3.31591503],[3.1981056],[3.2983544],[3.1705384]
[3.15566325],[3.2912154],[3.261511],[3.215616]
[3.29810928],[3.2735188],[3.3275607],[3.1122055]
[3.20908051],[3.2677836],[3.308553],[3.1661546]
[3.22688626],[3.2566912],[3.25598],[3.0945113]
[3.20908051],[3.269557],[3.1888895],[3.0883622]
[3.15566325],[3.2416158],[3.1091979],[3.0723448]
[3.20908051],[3.2804897],[3.0516076],[3.0414028]
[3.01321722],[3.1353405],[3.0243404],[2.9925041]
