true,bilstm,tcn,tcn_bilstm
[1.28598415],[1.2910757],[1.3630105],[1.3192708]
[1.27558609],[1.2836491],[1.3568298],[1.3048382]
[1.24439103],[1.2775835],[1.356317],[1.2931207]
[1.2131964],[1.2491621],[1.3481144],[1.2684186]
[1.18200155],[1.218772],[1.3236742],[1.2418021]
[1.13001036],[1.1862594],[1.2879015],[1.2012718]
[1.11961208],[1.1332997],[1.2463639],[1.1550981]
[1.14040864],[1.1201186],[1.2056973],[1.1387436]
[1.16120499],[1.1322612],[1.2194685],[1.1532102]
[1.18200155],[1.1456724],[1.2314012],[1.1766982]
[1.17160327],[1.1636239],[1.2523637],[1.2011876]
[1.18200155],[1.1527576],[1.2520409],[1.1908553]
[1.20279812],[1.1718888],[1.2631408],[1.2046676]
[1.20279812],[1.1986259],[1.2841687],[1.2309352]
[1.2131964],[1.2026936],[1.3091525],[1.2381462]
[1.24439103],[1.2141653],[1.3089892],[1.2489644]
[1.24439103],[1.2413956],[1.3223866],[1.276237]
[1.25478931],[1.2416743],[1.3251897],[1.2731223]
[1.26518759],[1.2490513],[1.3402355],[1.2825259]
[1.29638244],[1.2532362],[1.3516071],[1.2908242]
[1.30678072],[1.2860215],[1.3725411],[1.328006]
[1.2131964],[1.2967504],[1.375925],[1.3303862]
[1.2131964],[1.2118875],[1.3056128],[1.2354838]
[1.20279812],[1.2115012],[1.298169],[1.2412817]
[1.22359468],[1.2032151],[1.2935115],[1.2180941]
[1.20279812],[1.2128845],[1.3169507],[1.2434291]
[1.15080671],[1.1927931],[1.3035958],[1.22375]
[1.16120499],[1.1443534],[1.2632157],[1.1780748]
[1.18200155],[1.1544851],[1.238147],[1.191722]
[1.20279812],[1.17278],[1.2512841],[1.2064359]
[1.27558609],[1.1932945],[1.2893604],[1.2296133]
[1.32757706],[1.2630402],[1.344977],[1.3075359]
[1.42116138],[1.3178927],[1.3902571],[1.3610921]
[1.46275473],[1.3996812],[1.4496399],[1.4476345]
[1.49394936],[1.4463643],[1.4958578],[1.4904622]
[1.46275473],[1.4769983],[1.5444962],[1.5221833]
[1.38996675],[1.4481417],[1.5445778],[1.4886181]
[1.46275473],[1.3850883],[1.4947163],[1.4206659]
[1.45235645],[1.4359478],[1.5339127],[1.4737058]
[1.42116138],[1.4465566],[1.5306388],[1.482573]
[1.42116138],[1.4090687],[1.5143739],[1.430103]
[1.44195816],[1.3954409],[1.4907352],[1.423568]
[1.44195816],[1.4119915],[1.5111125],[1.4442658]
[1.44195816],[1.420924],[1.5170032],[1.4442924]
[1.46275473],[1.4247074],[1.5287764],[1.4447659]
[1.53554248],[1.4505702],[1.5494045],[1.471098]
[1.5147457],[1.5219221],[1.5958827],[1.5461328]
[1.49394936],[1.5172861],[1.6023724],[1.5321281]
[1.43155966],[1.5008887],[1.5988613],[1.516504]
[1.48355107],[1.4406248],[1.5549258],[1.4533776]
[1.47315279],[1.4669346],[1.5613989],[1.490694]
[1.48355107],[1.4649687],[1.5729939],[1.4857986]
[1.49394936],[1.4711283],[1.6057625],[1.4961419]
[1.60833002],[1.4764242],[1.6192698],[1.5032719]
[1.54594076],[1.5783376],[1.6632472],[1.6303298]
[1.5251442],[1.5396603],[1.6294159],[1.5608528]
[1.55633883],[1.5132155],[1.6245352],[1.5362641]
[1.54594076],[1.5455576],[1.6665885],[1.5676751]
[1.54594076],[1.5337235],[1.6717589],[1.56252]
[1.47315279],[1.5303799],[1.6613975],[1.5624666]
[1.41076332],[1.469431],[1.6234456],[1.4915315]
[1.38996675],[1.4095373],[1.5672013],[1.4353706]
[1.46275473],[1.3877732],[1.5066361],[1.4216418]
[1.50434764],[1.4423971],[1.5541177],[1.4864607]
[1.5251442],[1.4840446],[1.5884897],[1.5222619]
[1.5251442],[1.5096421],[1.6071566],[1.5479813]
[1.64992315],[1.5095958],[1.6047962],[1.5415646]
[1.60833002],[1.6098464],[1.6793249],[1.6574235]
[1.67071971],[1.5905335],[1.693887],[1.6178743]
[1.75390575],[1.6399035],[1.7431846],[1.6765666]
[1.68111821],[1.7139612],[1.7989311],[1.7599632]
[1.6291268],[1.6649877],[1.7592199],[1.6883903]
[1.68111821],[1.6321629],[1.7423553],[1.6472299]
[1.68111821],[1.6661688],[1.7617191],[1.6975543]
[1.71231284],[1.6630938],[1.7779514],[1.6925747]
[1.68111821],[1.6863248],[1.7864935],[1.7209752]
[1.72271112],[1.6650538],[1.7804998],[1.6949699]
[1.67071971],[1.6898379],[1.778458],[1.7197871]
[1.70359471],[1.660272],[1.7630478],[1.6809087]
[1.69237852],[1.6809881],[1.8000028],[1.713495]
[1.7596761],[1.6683182],[1.805706],[1.7004112]
[1.79332489],[1.7205628],[1.8301438],[1.7544587]
[1.97278501],[1.7674898],[1.8780496],[1.8025913]
[1.96156882],[1.9012523],[1.9677855],[1.9499882]
[1.90548744],[1.9141636],[2.0233636],[1.9451858]
[1.88305506],[1.8692517],[1.9967495],[1.8934073]
[1.87183865],[1.8414184],[1.9755012],[1.8761984]
[1.77089229],[1.8397887],[1.9655391],[1.8578904]
[1.7372435],[1.7687303],[1.924913],[1.7747319]
[1.81575748],[1.7323102],[1.8778231],[1.7456]
[1.80454108],[1.7927074],[1.9048362],[1.827661]
[1.80454108],[1.7977949],[1.8926468],[1.8194866]
[1.66994593],[1.7925311],[1.8984265],[1.8223743]
[1.74845969],[1.678746],[1.8205111],[1.7035868]
[1.74845969],[1.7222446],[1.8349087],[1.7596058]
[1.7372435],[1.740123],[1.8242551],[1.7673218]
[1.72602731],[1.7324888],[1.8641716],[1.7618374]
[1.77089229],[1.7191957],[1.869572],[1.7537781]
[1.77089229],[1.7463349],[1.8720264],[1.7925922]
[1.81575748],[1.7565597],[1.8504294],[1.7999266]
[1.82697367],[1.7966696],[1.892369],[1.8391302]
[1.87183865],[1.8086349],[1.9529697],[1.8547441]
[1.92792004],[1.8407716],[1.9644967],[1.8925047]
[1.89427125],[1.8865113],[2.008212],[1.9384737]
[1.95035263],[1.8657647],[2.0054324],[1.8966813]
[1.93913623],[1.9062257],[2.0354695],[1.9435458]
[1.93913623],[1.9076172],[2.0312195],[1.9372051]
[1.93913623],[1.9141246],[2.0436456],[1.9494061]
[1.89427125],[1.9139181],[2.0520155],[1.9408922]
[1.86062246],[1.8746377],[2.0255086],[1.8949435]
[1.90548744],[1.8431053],[1.9847633],[1.8705019]
[1.90548744],[1.8774476],[1.9978338],[1.9099469]
[1.93913623],[1.881527],[2.0184264],[1.908382]
[2.08494778],[1.9127539],[2.0407555],[1.9428971]
[2.16346155],[2.0320537],[2.1303265],[2.0807476]
[2.26440813],[2.118076],[2.197491],[2.1536624]
[2.19711034],[2.1858957],[2.2684627],[2.2284706]
[2.24197553],[2.1507328],[2.2712727],[2.1746845]
[2.19711034],[2.1760771],[2.3018992],[2.2103617]
[2.25319172],[2.1595323],[2.3035183],[2.174502]
[2.25319172],[2.194931],[2.3501754],[2.2126834]
[2.30927311],[2.210254],[2.366918],[2.2207835]
[2.29805692],[2.2568653],[2.3805988],[2.2763817]
[2.3317057],[2.2643902],[2.374266],[2.2788916]
[2.41021947],[2.2773933],[2.385244],[2.2981179]
[2.15224536],[2.3442628],[2.4546194],[2.3635728]
[2.25319172],[2.1796215],[2.3467543],[2.163963]
[2.30927311],[2.2018654],[2.3508172],[2.2428308]
[2.26440813],[2.257341],[2.3638806],[2.2767837]
[2.25319172],[2.2405708],[2.378328],[2.2496583]
[2.3204893],[2.2337196],[2.3608336],[2.2431426]
[2.30927311],[2.2875235],[2.3788595],[2.3031878]
[2.29805692],[2.3035533],[2.3846292],[2.3055713]
[2.28684051],[2.2890031],[2.4006476],[2.2956312]
[2.36535428],[2.2803538],[2.416953],[2.3001292]
[2.36535428],[2.3401492],[2.4404228],[2.3631032]
[2.3541383],[2.3404968],[2.4705617],[2.349738]
[2.3429219],[2.3304129],[2.4724958],[2.3399289]
[2.45508467],[2.3301127],[2.4811497],[2.3445024]
[2.57846341],[2.4131303],[2.5368288],[2.4339437]
[2.60089622],[2.5106897],[2.6166103],[2.5417411]
[2.63454501],[2.521082],[2.6417277],[2.5510695]
[2.64576098],[2.5525603],[2.6693993],[2.5609636]
[2.63454501],[2.5766313],[2.6742911],[2.5696588]
[2.67940977],[2.5982392],[2.7087889],[2.5743136]
[2.73549137],[2.6357856],[2.7680187],[2.616811]
[2.72427497],[2.6859713],[2.8292005],[2.6735477]
[2.67940977],[2.6637557],[2.8183286],[2.655761]
[2.6681938],[2.6472876],[2.7816792],[2.6263995]
[2.57846341],[2.6375372],[2.777984],[2.6160998]
[2.60089622],[2.5810206],[2.7342577],[2.551736]
[2.60089622],[2.5871348],[2.724919],[2.5770423]
[2.63454501],[2.5957348],[2.7230625],[2.5822315]
[3.00468167],[2.621332],[2.7513359],[2.6122775]
[2.80278895],[2.9185917],[2.9505053],[2.9245183]
[2.90373531],[2.8457172],[2.9298422],[2.7650652]
[2.78035613],[2.794507],[2.9466352],[2.8246477]
[2.79157254],[2.7739913],[2.9168532],[2.7414074]
[2.82522133],[2.785124],[2.9390998],[2.7627337]
[2.83643774],[2.8331378],[2.9461374],[2.8196638]
[2.8813025],[2.81137],[2.9510894],[2.7982864]
[2.82522133],[2.8608654],[2.9423208],[2.8532481]
[2.92616769],[2.8454075],[2.9233236],[2.827011]
[3.07197925],[2.8763273],[3.000878],[2.9001129]
[2.95981648],[2.9806826],[3.067128],[2.996582]
[3.08319566],[2.9526834],[3.072191],[2.9177344]
[3.02711406],[3.0062878],[3.0891132],[2.9873166]
[2.98224886],[2.9722805],[3.100404],[2.9440286]
[2.95981648],[2.9252021],[3.1204445],[2.8991525]
[3.04954644],[2.924858],[3.1213334],[2.8781579]
[2.94860007],[2.9766624],[3.051658],[2.9411619]
[2.97103289],[2.959558],[3.0333152],[2.8874242]
[2.97103289],[2.9375184],[3.0348136],[2.8930676]
[3.02711406],[2.937734],[3.1225662],[2.9499319]
[3.02711406],[2.9606516],[3.0818315],[2.9902575]
[3.03833046],[2.9858558],[3.1076922],[2.9814458]
[3.00468167],[3.0045512],[3.1265156],[2.9878204]
[3.06076284],[3.0275438],[3.1430242],[2.9961045]
[2.92616769],[2.997011],[3.1652384],[3.016558]
[2.8813025],[2.9763854],[3.1163046],[2.9380946]
[2.87008652],[2.9157856],[3.0695796],[2.9137213]
[2.82522133],[2.888757],[3.0503564],[2.8914711]
[2.81400492],[2.8580692],[2.9880745],[2.863667]
[2.79157254],[2.8294332],[2.994637],[2.8611534]
[2.81400492],[2.8392897],[3.000579],[2.8505595]
[2.75792375],[2.8177893],[2.9863772],[2.8732672]
[2.76914016],[2.7748516],[2.926546],[2.8113673]
[2.74670735],[2.7796092],[2.922177],[2.8062818]
[2.9373841],[2.790859],[2.9225693],[2.8030674]
[3.09441163],[2.9059417],[3.0212886],[2.9611454]
[3.21779081],[3.0069242],[3.1352456],[3.0720358]
[3.18414202],[3.1579306],[3.2579913],[3.1845999]
[3.08319566],[3.0602844],[3.2792654],[3.135154]
[2.98224886],[3.0005567],[3.1764657],[3.037378]
[2.8813025],[2.9639204],[3.12582],[2.9716008]
[2.97103289],[2.9287333],[3.0927095],[2.9052584]
[3.08319566],[2.9371736],[3.113109],[2.9960415]
[2.98224886],[3.046879],[3.135568],[3.0723262]
[3.08319566],[3.0165362],[3.0964532],[3.0089614]
[2.83643774],[3.0173814],[3.1258748],[3.0684245]
[2.84765371],[3.0157855],[3.0422814],[2.9138303]
[2.82522133],[2.89629],[3.0361452],[2.8916354]
[2.81400492],[2.8633368],[3.0116088],[2.8505566]
[2.8925189],[2.8592145],[2.9779892],[2.8434656]
[2.91495128],[2.9363537],[3.0007925],[2.89945]
[2.80278895],[3.0000272],[3.0077043],[2.935214]
[3.60080708],[2.9837503],[3.0049872],[2.8715985]
[2.39001585],[2.8747633],[3.152202],[3.2236927]
[2.79954818],[2.8717098],[2.9213777],[2.5614202]
[2.88857695],[2.8312542],[3.0547998],[2.8843923]
[2.88857695],[2.8307586],[3.0528126],[2.9968112]
[2.85296544],[2.840649],[3.0441446],[3.0010793]
[2.78174243],[2.9311483],[3.1231947],[2.9965737]
[3.45836106],[2.9337127],[3.1673987],[2.9963171]
[3.54738982],[3.3187344],[3.4100268],[3.343469]
[3.33372078],[3.3915393],[3.4733796],[3.3887892]
[3.19127475],[3.2252734],[3.4430072],[3.2609575]
[3.28030352],[3.150297],[3.344602],[3.1807096]
[3.31591503],[3.1694734],[3.3915012],[3.228546]
[3.15566325],[3.224907],[3.4041197],[3.2697866]
[3.29810928],[3.1887352],[3.4391956],[3.1600888]
[3.20908051],[3.208668],[3.4239335],[3.236089]
[3.22688626],[3.1913645],[3.4001958],[3.1687016]
[3.20908051],[3.1736202],[3.3622591],[3.2230058]
[3.15566325],[3.1532462],[3.2612076],[3.1884527]
[3.20908051],[3.1650097],[3.223693],[3.1421993]
[3.01321722],[3.0220218],[3.1116908],[3.08162]
