true,bilstm,tcn,tcn_bilstm
[1.42478118],[1.3844962],[1.3310229],[1.3956869]
[1.47271051],[1.4183128],[1.3497053],[1.4202881]
[1.40560988],[1.4547623],[1.3706892],[1.4584312]
[1.40560988],[1.421903],[1.3701183],[1.4292772]
[1.46312465],[1.429811],[1.3770354],[1.4440265]
[1.52063963],[1.4726629],[1.406015],[1.4817472]
[1.51105354],[1.5173217],[1.4327884],[1.5163648]
[1.51105354],[1.5058181],[1.4597107],[1.5016644]
[1.51105354],[1.4943867],[1.4557508],[1.4926999]
[1.33850904],[1.5055032],[1.4585277],[1.5007043]
[1.43436726],[1.3857775],[1.3463049],[1.3807697]
[1.41519553],[1.4259629],[1.355742],[1.4255077]
[1.37685228],[1.4349847],[1.3354247],[1.4192343]
[1.26182254],[1.4039197],[1.3165957],[1.3873234]
[1.23306516],[1.3213317],[1.2656085],[1.3113801]
[1.18513626],[1.2921116],[1.2340978],[1.2900198]
[1.22347929],[1.2642602],[1.1940337],[1.2575825]
[1.33850904],[1.2805921],[1.223154],[1.2764521]
[1.3480949],[1.3662565],[1.3009529],[1.3599124]
[1.32892317],[1.3771908],[1.328577],[1.3725834]
[1.26182254],[1.3611131],[1.3215672],[1.3613441]
[1.28099427],[1.313572],[1.2649741],[1.3206927]
[1.3480949],[1.3252597],[1.2778249],[1.3219553]
[1.33850904],[1.3753674],[1.315855],[1.3689749]
[1.40560988],[1.3718266],[1.3311343],[1.3706632]
[1.38643815],[1.4254246],[1.3606668],[1.430318]
[1.36726664],[1.397428],[1.3552097],[1.4059145]
[1.23306516],[1.3706234],[1.3319412],[1.3858765]
[1.23306516],[1.2656188],[1.2550073],[1.2699598]
[1.24265124],[1.2542617],[1.2343926],[1.2362411]
[1.22347929],[1.2561942],[1.2218711],[1.2338033]
[1.21389365],[1.2364721],[1.1970303],[1.2128332]
[1.11803542],[1.2356124],[1.1854799],[1.2034895]
[1.13720693],[1.1631992],[1.1392841],[1.1172435]
[0.99341959],[1.1829691],[1.135417],[1.1378163]
[0.97424829],[1.0498655],[1.04354],[1.0008378]
[1.07010652],[1.0487514],[1.0335364],[1.0069642]
[1.10844955],[1.1287717],[1.0744766],[1.0954115]
[1.05093457],[1.1490023],[1.1310236],[1.1258509]
[1.02217741],[1.0842938],[1.1052442],[1.0702009]
[1.03176306],[1.0658023],[1.0821968],[1.0484116]
[1.06052066],[1.0807972],[1.0920234],[1.0731516]
[1.06052066],[1.1026733],[1.0993323],[1.1013799]
[1.06052066],[1.0958534],[1.0964863],[1.0928662]
[1.08927804],[1.095784],[1.0923941],[1.0898885]
[1.10844955],[1.1217351],[1.1145439],[1.1171317]
[1.11803542],[1.1254265],[1.1320753],[1.1223197]
[1.12762128],[1.1255159],[1.1311213],[1.1258361]
[1.18513626],[1.1337883],[1.1501156],[1.138849]
[1.16596431],[1.1793119],[1.1805797],[1.170126]
[1.12762128],[1.1543458],[1.1642618],[1.140456]
[1.11803542],[1.1359289],[1.1331075],[1.1066126]
[1.12762128],[1.1382384],[1.1544622],[1.1024911]
[1.15637888],[1.1590856],[1.1560284],[1.1217659]
[1.15637888],[1.1912203],[1.1679214],[1.1370121]
[1.19472191],[1.1934786],[1.2001529],[1.156322]
[1.13720693],[1.2241194],[1.2415416],[1.1952367]
[1.13720693],[1.170109],[1.1944393],[1.1373317]
[1.08927804],[1.1840184],[1.1594979],[1.1374354]
[1.10844955],[1.137902],[1.1246172],[1.0931714]
[1.10844955],[1.1612833],[1.1138971],[1.1120639]
[1.13720693],[1.1616399],[1.1087104],[1.1119549]
[1.13720693],[1.2000622],[1.1423122],[1.146435]
[1.12762128],[1.1977475],[1.1511241],[1.1494397]
[1.03176306],[1.1751192],[1.1292348],[1.1275032]
[1.07010652],[1.0626252],[1.0379974],[1.0130708]
[1.0988639],[1.1031812],[1.0309148],[1.0437043]
[1.08927804],[1.1413668],[1.0505775],[1.088225]
[1.17555018],[1.1286875],[1.0813035],[1.0840957]
[1.15637888],[1.2239443],[1.147676],[1.1787]
[1.17555018],[1.2018381],[1.1519741],[1.1605921]
[1.16596431],[1.2091993],[1.1663971],[1.170092]
[1.16596431],[1.1954896],[1.1636934],[1.1590722]
[1.15637888],[1.1962439],[1.1653371],[1.1590135]
[1.15635781],[1.1896505],[1.1735698],[1.151997]
[1.27066186],[1.1975243],[1.1750923],[1.1584742]
[1.18753143],[1.2964017],[1.2413996],[1.2516913]
[1.23948781],[1.2108598],[1.217569],[1.1777506]
[1.21870548],[1.2535255],[1.2293668],[1.2131069]
[1.21870548],[1.2392223],[1.2355933],[1.2057216]
[1.2083142],[1.2500622],[1.2307599],[1.22445]
[1.23948781],[1.2360188],[1.2146043],[1.2109418]
[1.22909654],[1.2576165],[1.236313],[1.2333741]
[1.26027037],[1.2472968],[1.2369652],[1.2212021]
[1.2914442],[1.2766159],[1.2521544],[1.2452649]
[1.28105292],[1.3070986],[1.2870494],[1.2875319]
[1.27066186],[1.2975681],[1.2823589],[1.2786245]
[1.23948781],[1.2853068],[1.269738],[1.2627803]
[1.2083142],[1.2558063],[1.236145],[1.2385283]
[1.17714037],[1.235012],[1.2018336],[1.2022783]
[1.1251842],[1.2019991],[1.1525528],[1.1615156]
[1.11479292],[1.1619124],[1.1022319],[1.1145473]
[1.13557548],[1.1581423],[1.0699708],[1.1108166]
[1.15635781],[1.1784047],[1.0836992],[1.1284614]
[1.17714037],[1.1974527],[1.1243247],[1.1617012]
[1.16674909],[1.208415],[1.1421843],[1.1889431]
[1.17714037],[1.2036221],[1.1518183],[1.1806641]
[1.19792292],[1.2144988],[1.158897],[1.1978617]
[1.19792292],[1.245263],[1.1697233],[1.2263403]
[1.2083142],[1.2426761],[1.1795764],[1.2269872]
[1.23948781],[1.2483361],[1.2047081],[1.2305022]
[1.23948781],[1.2740986],[1.236531],[1.2613394]
[1.24987909],[1.2668823],[1.249827],[1.2558709]
[1.26027037],[1.2694994],[1.2506057],[1.2566072]
[1.2914442],[1.272816],[1.2550709],[1.2621727]
[1.30183547],[1.3076704],[1.268501],[1.2990409]
[1.2083142],[1.3104651],[1.2804552],[1.3125142]
[1.2083142],[1.2158201],[1.233995],[1.2117767]
[1.19792292],[1.2282436],[1.219036],[1.208978]
[1.21870548],[1.229763],[1.1999817],[1.20379]
[1.19792292],[1.2558712],[1.2066305],[1.2210178]
[1.14596654],[1.2394955],[1.199647],[1.2008902]
[1.15635781],[1.1950759],[1.1691272],[1.155515]
[1.17714037],[1.2122526],[1.1520323],[1.166737]
[1.19792292],[1.2376028],[1.1496867],[1.1883821]
[1.27066186],[1.2608274],[1.1899512],[1.2166026]
[1.32261781],[1.3285911],[1.2534553],[1.2940483]
[1.41613909],[1.3699905],[1.3077124],[1.3521472]
[1.45770441],[1.4347],[1.3566016],[1.4244201]
[1.48887803],[1.4655657],[1.4112742],[1.4669743]
[1.45770441],[1.4901261],[1.4554958],[1.5005934]
[1.38496547],[1.4636562],[1.4475279],[1.4698716]
[1.45770441],[1.4060086],[1.3877156],[1.4006226]
[1.44731314],[1.4618118],[1.4276762],[1.4496491]
[1.41613909],[1.485572],[1.4507021],[1.4843863]
[1.41613909],[1.4586453],[1.4231118],[1.4476907]
[1.43692186],[1.458999],[1.4127789],[1.4352099]
[1.43692186],[1.4681983],[1.4287285],[1.4565339]
[1.43692186],[1.4696041],[1.4482436],[1.4700174]
[1.45770441],[1.4690955],[1.4589846],[1.4728185]
[1.53044313],[1.4954226],[1.4752679],[1.4908155]
[1.50966036],[1.5624677],[1.5144243],[1.5471106]
[1.48887803],[1.548989],[1.5135989],[1.5327785]
[1.42653036],[1.5288293],[1.4928055],[1.506728]
[1.47848675],[1.4672213],[1.4315258],[1.4454136]
[1.46809547],[1.487061],[1.4274389],[1.4698844]
[1.47848675],[1.496197],[1.4171526],[1.4842279]
[1.48887803],[1.5048037],[1.4430223],[1.4997003]
[1.60318164],[1.5211629],[1.4751544],[1.5247977]
[1.54083441],[1.6262513],[1.5418079],[1.6355884]
[1.52005186],[1.5895439],[1.5192804],[1.5815523]
[1.55122547],[1.556705],[1.5074807],[1.5511305]
[1.54083441],[1.5806988],[1.5351952],[1.5789518]
[1.54083441],[1.5912488],[1.524193],[1.5871091]
[1.46809547],[1.581368],[1.525509],[1.5616279]
[1.40574803],[1.5243056],[1.4706388],[1.5034072]
[1.38496547],[1.4701247],[1.4194916],[1.4431559]
[1.45770441],[1.4587151],[1.3674449],[1.4230747]
[1.4992693],[1.5135837],[1.4017532],[1.4756752]
[1.52005186],[1.5501943],[1.459034],[1.5245154]
[1.52005186],[1.5685786],[1.4968591],[1.5568256]
[1.64474675],[1.5670071],[1.5124618],[1.5608447]
[1.60318164],[1.6522408],[1.5860474],[1.6514314]
[1.6655293],[1.6157322],[1.5967792],[1.6264615]
[1.7486593],[1.6469803],[1.6334349],[1.6573269]
[1.6759208],[1.7200941],[1.6552824],[1.7242063]
[1.62396441],[1.6658182],[1.6227759],[1.6670564]
[1.6759208],[1.6423258],[1.6100798],[1.6379375]
[1.6759208],[1.6911995],[1.6178852],[1.6955823]
[1.70709441],[1.7038827],[1.6409141],[1.696696]
[1.6759208],[1.7163444],[1.6517615],[1.7112068]
[1.71748569],[1.7001076],[1.639507],[1.6947839]
[1.6655293],[1.7211224],[1.6638607],[1.7213492]
[1.69838216],[1.7020506],[1.6539623],[1.7039819]
[1.68717352],[1.726939],[1.678718],[1.7209632]
[1.75442576],[1.7181737],[1.6834439],[1.6978805]
[1.78805188],[1.7634982],[1.7214679],[1.7394512]
[1.96739112],[1.8085685],[1.7532498],[1.7901493]
[1.95618249],[1.9278243],[1.8215811],[1.9121276]
[1.90013888],[1.9373634],[1.8471733],[1.927261]
[1.87772161],[1.887799],[1.8283887],[1.8773725]
[1.86651276],[1.8628702],[1.8127766],[1.8619366]
[1.7656344],[1.8722634],[1.8045965],[1.8587643]
[1.73200828],[1.8088154],[1.7417338],[1.7984333]
[1.81046937],[1.789737],[1.7080519],[1.7835224]
[1.79926052],[1.8454726],[1.733834],[1.8259275]
[1.79926052],[1.851176],[1.7376738],[1.8298382]
[1.66475604],[1.8364384],[1.75747],[1.8207858]
[1.74321691],[1.7426138],[1.694324],[1.7210212]
[1.74321691],[1.7701701],[1.6906492],[1.7504665]
[1.73200828],[1.7975665],[1.6865131],[1.7803413]
[1.72079964],[1.7838657],[1.6936066],[1.7725456]
[1.7656344],[1.7768643],[1.6983678],[1.7634549]
[1.7656344],[1.7929995],[1.7188118],[1.7809397]
[1.81046937],[1.7996309],[1.7274966],[1.7889224]
[1.821678],[1.829526],[1.7548214],[1.8253295]
[1.86651276],[1.8492352],[1.8181605],[1.8546257]
[1.92255637],[1.8723619],[1.8372678],[1.8958917]
[1.88893025],[1.9188354],[1.8622681],[1.9487603]
[1.94497385],[1.8881238],[1.8433268],[1.9205391]
[1.933765],[1.9134555],[1.8901182],[1.9548464]
[1.933765],[1.9224055],[1.9213698],[1.9619572]
[1.933765],[1.9318104],[1.914986],[1.9538728]
[1.88893025],[1.9306073],[1.9098217],[1.944265]
[1.85530412],[1.9044824],[1.8782883],[1.9152833]
[1.90013888],[1.8914742],[1.8451583],[1.8948888]
[1.90013888],[1.9348291],[1.8781016],[1.9311829]
[1.933765],[1.945512],[1.906791],[1.9321182]
[2.07947833],[1.969225],[1.9493641],[1.9664462]
[2.15793921],[2.0880601],[2.0294554],[2.0866194]
[2.25881779],[2.1597235],[2.0897384],[2.1650014]
[2.19156533],[2.2140424],[2.1386826],[2.2235901]
[2.2364003],[2.1808133],[2.123836],[2.1888628]
[2.19156533],[2.2054486],[2.1371315],[2.207965]
[2.24760893],[2.1896694],[2.10934],[2.1911683]
[2.24760893],[2.2218297],[2.1249962],[2.214809]
[2.30365254],[2.2402852],[2.152255],[2.2388163]
[2.29244391],[2.280617],[2.1831942],[2.2840552]
[2.32607003],[2.294834],[2.2096589],[2.288222]
[2.4045309],[2.293646],[2.2273064],[2.2911296]
[2.14673057],[2.3522556],[2.2776244],[2.3502438]
[2.24760893],[2.2197866],[2.1835244],[2.2179384]
[2.30365254],[2.2592049],[2.1970842],[2.2612836]
[2.25881779],[2.309592],[2.200954],[2.2998724]
[2.24760893],[2.2936928],[2.1887407],[2.2933962]
[2.31486117],[2.2859542],[2.181545],[2.2914362]
[2.30365254],[2.321749],[2.2129014],[2.3218079]
[2.29244391],[2.3349755],[2.2277179],[2.341075]
[2.28123505],[2.334318],[2.2439623],[2.3555212]
[2.35969593],[2.350682],[2.2536752],[2.3834515]
[2.35969593],[2.395684],[2.2884033],[2.4304938]
[2.34848751],[2.4128158],[2.3039846],[2.4367309]
[2.33727866],[2.3899028],[2.3003898],[2.4213076]
[2.44936587],[2.3968976],[2.3103347],[2.4270542]
[2.5726615],[2.448282],[2.3595777],[2.4863672]
[2.59507921],[2.5342271],[2.4309525],[2.5812788]
[2.62870533],[2.5413818],[2.4617994],[2.5984738]
[2.63991374],[2.570213],[2.5183074],[2.6386244]
[2.62870533],[2.5817082],[2.5528195],[2.6648054]
[2.67353986],[2.614092],[2.5585396],[2.6943638]
[2.72958369],[2.658891],[2.600233],[2.7052517]
[2.71837484],[2.671731],[2.6355686],[2.7309923]
[2.67353986],[2.669048],[2.6395743],[2.724729]
[2.66233145],[2.653848],[2.6265583],[2.6960287]
[2.5726615],[2.6529086],[2.6347263],[2.6905317]
[2.59507921],[2.614969],[2.589246],[2.6459286]
[2.59507921],[2.6333053],[2.5822523],[2.654224]
[2.62870533],[2.647825],[2.5862112],[2.6615012]
[2.99859265],[2.6770258],[2.599802],[2.7015657]
[2.79683593],[2.841798],[2.7652225],[2.9066825]
[2.89771429],[2.8254943],[2.746798],[2.8676834]
[2.77441822],[2.83971],[2.7909703],[2.849719]
[2.78562708],[2.8143213],[2.7750611],[2.8237462]
[2.8192532],[2.8071005],[2.7548604],[2.8463101]
[2.83046205],[2.842717],[2.7626672],[2.8899422]
[2.87529659],[2.8725812],[2.7485971],[2.8968344]
[2.8192532],[2.9009962],[2.7962017],[2.9365072]
[2.92013156],[2.8938081],[2.781262],[2.9378371]
[3.06584489],[2.921662],[2.840515],[2.9709425]
[2.95375768],[2.9813888],[2.902037],[3.0453749]
[3.07705374],[2.962439],[2.9030774],[3.03756]
[3.02100992],[2.9871876],[2.948057],[3.0636308]
[2.97617495],[2.9792702],[2.947223],[3.0540206]
[2.95375768],[2.941843],[2.925809],[3.0323915]
[3.04342719],[2.9453158],[2.9439626],[3.0351996]
[2.94254883],[2.967076],[2.879345],[3.051509]
[2.96496653],[2.9466035],[2.8596597],[3.0249949]
[2.96496653],[2.9481423],[2.887946],[3.0231748]
[3.02100992],[2.985938],[2.926021],[3.036211]
[3.02100992],[3.017039],[2.9904952],[3.0709193]
[3.03221877],[2.9950893],[2.97826],[3.0695324]
[2.99859265],[3.0123422],[3.0003114],[3.0693643]
[3.05463604],[3.0029037],[2.9847214],[3.061617]
[2.92013156],[2.9989438],[2.995507],[3.0527568]
[2.87529659],[2.94954],[2.9401488],[3.0054]
[2.86408817],[2.899905],[2.8549027],[2.9425545]
[2.8192532],[2.8870547],[2.8331416],[2.9042249]
[2.80804434],[2.8649337],[2.7761192],[2.8811092]
[2.78562708],[2.8648663],[2.764921],[2.8708081]
[2.80804434],[2.9066927],[2.7843275],[2.8865743]
[2.75200096],[2.8998206],[2.7973626],[2.8707461]
[2.76320981],[2.8779807],[2.7699819],[2.8320198]
[2.7407921],[2.8896537],[2.7724144],[2.8394082]
[2.93134041],[2.910757],[2.780472],[2.8616462]
[3.08826216],[3.053014],[2.8882737],[2.9974575]
[3.21155822],[3.1313465],[3.0237093],[3.0454266]
[3.1779321],[3.2203386],[3.0996053],[3.231552]
[3.07705374],[3.10538],[3.0842423],[3.0489156]
[2.97617495],[3.019628],[3.0508738],[3.0315397]
[2.87529659],[2.9740465],[2.9906213],[3.0201604]
[2.96496653],[2.9431472],[2.9269114],[2.993401]
[3.07705374],[2.9768114],[2.9629118],[2.9856162]
[2.97617495],[3.06832],[2.9864006],[3.0525904]
[3.07705374],[3.0349],[2.976634],[3.0008898]
[2.83046205],[3.0418272],[3.0001712],[2.9821494]
[2.84167046],[3.006547],[2.9432712],[3.0096202]
[2.8192532],[2.9484618],[2.9146583],[2.8699646]
[2.80804434],[2.9411156],[2.855427],[2.8450356]
[2.88650544],[2.9611948],[2.8115067],[2.8651307]
[2.90892271],[3.0483205],[2.877362],[2.9276085]
[2.79683593],[3.1151035],[2.8802168],[2.9727492]
[3.59431648],[3.0981834],[2.871043],[3.0277188]
[2.38434089],[3.0059628],[2.9544082],[2.6267028]
[2.79359734],[2.733135],[2.8246279],[2.7672782]
[2.88256613],[2.8991048],[2.9390929],[2.8811603]
[2.88256613],[2.8784297],[3.0146558],[2.8628097]
[2.84697862],[2.912679],[2.9890914],[2.905701]
[2.77580358],[3.060847],[3.092819],[3.0830145]
[3.45196641],[3.1067398],[3.251664],[3.1244302]
[3.5409352],[3.5314412],[3.4951775],[3.3750422]
[3.3274101],[3.4432395],[3.4313354],[3.3507195]
[3.18506003],[3.3278556],[3.3657858],[3.2544506]
[3.27402882],[3.3137023],[3.2957134],[3.2237659]
[3.30961634],[3.3383012],[3.3676786],[3.2483072]
[3.14947251],[3.3683121],[3.2746344],[3.2744179]
[3.29182258],[3.2972085],[3.272853],[3.250378]
[3.20285379],[3.3115823],[3.2740943],[3.2240767]
[3.22064755],[3.2783961],[3.2424421],[3.240332]
[3.20285379],[3.250387],[3.1638935],[3.2518456]
[3.14947251],[3.2227342],[3.213072],[3.2065475]
[3.20285379],[3.1980243],[3.1798885],[3.2013094]
[3.00712245],[3.0562232],[3.0628412],[3.0789068]
