true,bilstm,tcn,tcn_bilstm
[1.18753143],[1.2489449],[1.2652175],[1.2539537]
[1.23948781],[1.1963543],[1.243583],[1.1934539]
[1.21870548],[1.2281452],[1.25036],[1.2337009]
[1.21870548],[1.2228504],[1.2554126],[1.2176062]
[1.2083142],[1.228716],[1.2416596],[1.2282256]
[1.23948781],[1.2139667],[1.2345524],[1.2123318]
[1.22909654],[1.2259116],[1.2529097],[1.221872]
[1.26027037],[1.2187272],[1.2625492],[1.2170409]
[1.2914442],[1.2563252],[1.2696401],[1.2509013]
[1.28105292],[1.2910594],[1.303701],[1.2885151]
[1.27066186],[1.2832074],[1.2985426],[1.2778513]
[1.23948781],[1.268215],[1.295695],[1.2685]
[1.2083142],[1.2412809],[1.2694091],[1.2518574]
[1.17714037],[1.208583],[1.2285304],[1.2178136]
[1.1251842],[1.1749502],[1.1999872],[1.1816242]
[1.11479292],[1.1429387],[1.1442292],[1.1444169]
[1.13557548],[1.1373638],[1.1234949],[1.1296428]
[1.15635781],[1.1622999],[1.1236167],[1.1528167]
[1.17714037],[1.1843351],[1.1418376],[1.1870073]
[1.16674909],[1.1981734],[1.1745783],[1.2057637]
[1.17714037],[1.186057],[1.1736332],[1.1996797]
[1.19792292],[1.2041997],[1.2069794],[1.219129]
[1.19792292],[1.2293856],[1.2371413],[1.2410825]
[1.2083142],[1.2328446],[1.2509482],[1.2474934]
[1.23948781],[1.2369088],[1.2621329],[1.2515618]
[1.23948781],[1.2620504],[1.2799693],[1.2745631]
[1.24987909],[1.2514492],[1.2727083],[1.2639077]
[1.26027037],[1.2519563],[1.2867745],[1.2679056]
[1.2914442],[1.253959],[1.3033698],[1.2725145]
[1.30183547],[1.2779232],[1.3240572],[1.3006302]
[1.2083142],[1.2792842],[1.3353575],[1.2979281]
[1.2083142],[1.2000229],[1.2744328],[1.2172849]
[1.19792292],[1.2059458],[1.2529023],[1.2273151]
[1.21870548],[1.2019829],[1.233335],[1.2141638]
[1.19792292],[1.2316375],[1.2456481],[1.2313739]
[1.14596654],[1.2252306],[1.2299459],[1.213667]
[1.15635781],[1.1948986],[1.2073958],[1.1859024]
[1.17714037],[1.2110789],[1.2068568],[1.1979319]
[1.19792292],[1.2327427],[1.215114],[1.2143242]
[1.27066186],[1.2627436],[1.2399815],[1.2453777]
[1.32261781],[1.3333718],[1.3044864],[1.3245114]
[1.41613909],[1.3737006],[1.364382],[1.3796502]
[1.45770441],[1.4241871],[1.4217949],[1.4430221]
[1.48887803],[1.4455558],[1.4612094],[1.4645572]
[1.45770441],[1.4524845],[1.4918367],[1.4755789]
[1.38496547],[1.4195715],[1.4704249],[1.4334153]
[1.45770441],[1.371924],[1.4114648],[1.3866439]
[1.44731314],[1.4199101],[1.4454552],[1.4358116]
[1.41613909],[1.4580266],[1.4682896],[1.4745892]
[1.41613909],[1.4081682],[1.4576641],[1.4238561]
[1.43692186],[1.410745],[1.4512861],[1.4196503]
[1.43692186],[1.432005],[1.4704759],[1.4479208]
[1.43692186],[1.435278],[1.4880534],[1.4553579]
[1.45770441],[1.4313258],[1.511883],[1.4550309]
[1.53044313],[1.4532892],[1.5296423],[1.4769068]
[1.50966036],[1.5253402],[1.5721878],[1.5387341]
[1.48887803],[1.5146354],[1.56686],[1.5285504]
[1.42653036],[1.5011723],[1.5535128],[1.5143918]
[1.47848675],[1.437728],[1.4926857],[1.4513113]
[1.46809547],[1.464259],[1.4969802],[1.4739482]
[1.47848675],[1.4645432],[1.4988905],[1.4765394]
[1.48887803],[1.4763695],[1.5024481],[1.4891462]
[1.60318164],[1.4925925],[1.5209186],[1.5065593]
[1.54083441],[1.606625],[1.5931938],[1.6271988]
[1.52005186],[1.5525552],[1.5634116],[1.5615225]
[1.55122547],[1.5178181],[1.5323191],[1.5372468]
[1.54083441],[1.54531],[1.5715264],[1.5745946]
[1.54083441],[1.54685],[1.5599277],[1.5733135]
[1.46809547],[1.5309992],[1.5794244],[1.5506128]
[1.40574803],[1.4758086],[1.5327103],[1.4977154]
[1.38496547],[1.4197357],[1.4889538],[1.4344239]
[1.45770441],[1.4098591],[1.4427257],[1.4057776]
[1.4992693],[1.480023],[1.4653602],[1.4620486]
[1.52005186],[1.5224563],[1.5019931],[1.5123032]
[1.52005186],[1.5533196],[1.5367866],[1.5545716]
[1.64474675],[1.5451914],[1.561135],[1.5504926]
[1.60318164],[1.6367384],[1.6297457],[1.6460105]
[1.6655293],[1.6033348],[1.630291],[1.6141027]
[1.7486593],[1.6290983],[1.6642994],[1.6555804]
[1.6759208],[1.6913811],[1.6966617],[1.7159573]
[1.62396441],[1.6388702],[1.6609384],[1.6538055]
[1.6759208],[1.6039165],[1.6185532],[1.6326298]
[1.6759208],[1.6508311],[1.6318783],[1.6821202]
[1.70709441],[1.656304],[1.6501727],[1.669366]
[1.6759208],[1.6732658],[1.673763],[1.6913464]
[1.71748569],[1.6617156],[1.6688696],[1.6873512]
[1.6655293],[1.6786076],[1.6926017],[1.7080275]
[1.69838216],[1.6612825],[1.6959059],[1.69147]
[1.68717352],[1.6964632],[1.713919],[1.7162663]
[1.75442576],[1.6910946],[1.7237091],[1.6898177]
[1.78805188],[1.7415901],[1.7544788],[1.7402598]
[1.96739112],[1.7866877],[1.7875472],[1.7891283]
[1.95618249],[1.8871675],[1.8766432],[1.8835034]
[1.90013888],[1.8995333],[1.9071343],[1.8915437]
[1.87772161],[1.8441983],[1.8761208],[1.8534348]
[1.86651276],[1.8196294],[1.8508892],[1.8379768]
[1.7656344],[1.8217353],[1.823397],[1.8359709]
[1.73200828],[1.7669368],[1.78696],[1.7854104]
[1.81046937],[1.7492405],[1.764209],[1.7604856]
[1.79926052],[1.8129823],[1.7989639],[1.8012788]
[1.79926052],[1.8211956],[1.7946416],[1.8045031]
[1.66475604],[1.8108928],[1.8142828],[1.8039812]
[1.74321691],[1.7030679],[1.7627549],[1.7036694]
[1.74321691],[1.739837],[1.7750597],[1.7248918]
[1.73200828],[1.7673851],[1.764915],[1.7507452]
[1.72079964],[1.7528961],[1.7918224],[1.7386936]
[1.7656344],[1.7461857],[1.7905711],[1.7343637]
[1.7656344],[1.7748586],[1.8057691],[1.763825]
[1.81046937],[1.7853509],[1.800514],[1.7742516]
[1.821678],[1.8234595],[1.8240676],[1.8197511]
[1.86651276],[1.8465718],[1.8521774],[1.8562689]
[1.92255637],[1.8838059],[1.8865434],[1.9031253]
[1.88893025],[1.923835],[1.9227788],[1.9444349]
[1.94497385],[1.8960345],[1.8945132],[1.9179126]
[1.933765],[1.9141676],[1.934523],[1.9464778]
[1.933765],[1.9191686],[1.9380789],[1.9475936]
[1.933765],[1.9266886],[1.9529372],[1.9487147]
[1.88893025],[1.9229904],[1.9458053],[1.9484934]
[1.85530412],[1.8934677],[1.9174173],[1.9253662]
[1.90013888],[1.8676974],[1.905539],[1.8973457]
[1.90013888],[1.9084073],[1.926374],[1.9219594]
[1.933765],[1.9283842],[1.9328799],[1.9246498]
[2.07947833],[1.9526174],[1.9765427],[1.962061]
[2.15793921],[2.06572],[2.0761302],[2.082104]
[2.25881779],[2.1505096],[2.1442585],[2.1551793]
[2.19156533],[2.1977391],[2.2046785],[2.2037745]
[2.2364003],[2.1670344],[2.1951544],[2.1774848]
[2.19156533],[2.1692743],[2.200693],[2.1999671]
[2.24760893],[2.153592],[2.1722977],[2.1862774]
[2.24760893],[2.1709177],[2.1838934],[2.209945]
[2.30365254],[2.186387],[2.2157288],[2.2287498]
[2.29244391],[2.2242897],[2.2459154],[2.2695189]
[2.32607003],[2.2380333],[2.262741],[2.2818005]
[2.4045309],[2.239704],[2.2866848],[2.2883565]
[2.14673057],[2.2915237],[2.3486326],[2.347877]
[2.24760893],[2.1931415],[2.2647648],[2.2323728]
[2.30365254],[2.2354991],[2.2944217],[2.264474]
[2.25881779],[2.2906077],[2.3203018],[2.3017733]
[2.24760893],[2.2795048],[2.303199],[2.292192]
[2.31486117],[2.267469],[2.304313],[2.2835765]
[2.30365254],[2.3043904],[2.3358667],[2.3168004]
[2.29244391],[2.3157773],[2.3482964],[2.335733]
[2.28123505],[2.317055],[2.3554816],[2.3421595]
[2.35969593],[2.3282957],[2.382684],[2.3590758]
[2.35969593],[2.3787742],[2.434501],[2.41465]
[2.34848751],[2.4012058],[2.4509125],[2.422668]
[2.33727866],[2.3852997],[2.478286],[2.4192352]
[2.44936587],[2.3899035],[2.4941711],[2.4283533]
[2.5726615],[2.446467],[2.535472],[2.500603]
[2.59507921],[2.532189],[2.6064074],[2.5840616]
[2.62870533],[2.5513682],[2.612576],[2.5937603]
[2.63991374],[2.5691106],[2.6174037],[2.6271818]
[2.62870533],[2.5752454],[2.6440551],[2.6453273]
[2.67353986],[2.5920827],[2.6652367],[2.664447]
[2.72958369],[2.6224341],[2.6924596],[2.679538]
[2.71837484],[2.6341572],[2.7499573],[2.7134142]
[2.67353986],[2.6284657],[2.7668755],[2.691468]
[2.66233145],[2.615221],[2.7501473],[2.6740153]
[2.5726615],[2.6156774],[2.7535744],[2.666771]
[2.59507921],[2.5820775],[2.723689],[2.6273835]
[2.59507921],[2.598886],[2.7181654],[2.635127]
[2.62870533],[2.6179595],[2.7232275],[2.6399546]
[2.99859265],[2.6499312],[2.7420664],[2.670198]
[2.79683593],[2.7835171],[2.8961883],[2.8699548]
[2.89771429],[2.81609],[2.8837593],[2.7995906]
[2.77441822],[2.7875223],[2.893171],[2.8036394]
[2.78562708],[2.7688794],[2.8486774],[2.7965562]
[2.8192532],[2.7543044],[2.8700688],[2.813054]
[2.83046205],[2.7890348],[2.8896],[2.861144]
[2.87529659],[2.8174376],[2.9014535],[2.8715248]
[2.8192532],[2.846214],[2.952226],[2.9124427]
[2.92013156],[2.8463717],[2.952653],[2.89727]
[3.06584489],[2.8753636],[3.0081356],[2.9350755]
[2.95375768],[2.9347165],[3.0555022],[3.0065286]
[3.07705374],[2.9255028],[3.054163],[2.9926693]
[3.02100992],[2.9413586],[3.071305],[3.020874]
[2.97617495],[2.9428782],[3.0805259],[3.005147]
[2.95375768],[2.9016268],[3.0411298],[2.9836729]
[3.04342719],[2.904512],[3.0544443],[2.9882672]
[2.94254883],[2.9286988],[2.9991627],[3.001849]
[2.96496653],[2.9137955],[2.9597635],[2.9789977]
[2.96496653],[2.8958702],[2.9508996],[2.9855611]
[3.02100992],[2.919954],[2.9858189],[3.009255]
[3.02100992],[2.9636989],[3.0267663],[3.0061047]
[3.03221877],[2.9446084],[3.029344],[3.0235116]
[2.99859265],[2.9607053],[3.0703113],[3.0235271]
[3.05463604],[2.9554553],[3.0705924],[3.0376012]
[2.92013156],[2.9413712],[3.053038],[2.9985595]
[2.87529659],[2.901895],[3.0210192],[2.9869967]
[2.86408817],[2.8523378],[2.9576077],[2.9237897]
[2.8192532],[2.8420467],[2.931897],[2.8896022]
[2.80804434],[2.8066695],[2.8944798],[2.8703692]
[2.78562708],[2.7944405],[2.882182],[2.8447762]
[2.80804434],[2.8401942],[2.8815224],[2.8766878]
[2.75200096],[2.826295],[2.8962867],[2.848739]
[2.76320981],[2.7957542],[2.8590882],[2.8161309]
[2.7407921],[2.803019],[2.8387227],[2.8102689]
[2.93134041],[2.8256183],[2.842716],[2.832299]
[3.08826216],[2.9739351],[2.9182563],[2.9410665]
[3.21155822],[3.067772],[3.0325546],[3.0141165]
[3.1779321],[3.2315145],[3.1283433],[3.1877975]
[3.07705374],[3.0693624],[3.1283078],[3.0062726]
[2.97617495],[2.9712539],[3.0822015],[2.9863875]
[2.87529659],[2.9286919],[3.0160248],[2.9612758]
[2.96496653],[2.9039068],[2.9886243],[2.9357212]
[3.07705374],[2.9265437],[3.014978],[2.9137752]
[2.97617495],[3.005945],[3.0372262],[2.9791825]
[3.07705374],[2.9856193],[3.0397327],[2.941563]
[2.83046205],[2.9755728],[3.04841],[2.8947752]
[2.84167046],[3.0306842],[2.9985936],[2.9677908]
[2.8192532],[2.9228783],[2.9557195],[2.804501]
[2.80804434],[2.9068024],[2.941523],[2.7947004]
[2.88650544],[2.9190967],[2.9099777],[2.8010006]
[2.90892271],[3.01377],[2.9733407],[2.8764846]
[2.79683593],[3.1048615],[3.005792],[2.957481]
[3.59431648],[3.1552024],[2.999495],[3.034265]
[2.38434089],[2.837678],[3.0636148],[2.5271494]
[2.79359734],[2.7843747],[2.9144273],[2.7390335]
[2.88256613],[2.9043217],[3.004716],[2.8262017]
[2.88256613],[2.866559],[3.0750954],[2.8055549]
[2.84697862],[2.890578],[3.0814664],[2.816496]
[2.77580358],[3.061616],[3.1812627],[2.9801183]
[3.45196641],[3.1275272],[3.2879846],[3.0287755]
[3.5409352],[3.5093803],[3.4503021],[3.3405993]
[3.3274101],[3.373449],[3.4237118],[3.2545412]
[3.18506003],[3.2460883],[3.401985],[3.129491]
[3.27402882],[3.2627697],[3.3002698],[3.1092832]
[3.30961634],[3.2499783],[3.3824296],[3.1051016]
[3.14947251],[3.2979736],[3.3334143],[3.161759]
[3.29182258],[3.2629704],[3.3159235],[3.1765378]
[3.20285379],[3.2381744],[3.3260038],[3.1176116]
[3.22064755],[3.213921],[3.2804313],[3.157212]
[3.20285379],[3.1841178],[3.2506504],[3.15837]
[3.14947251],[3.1435146],[3.2164369],[3.1301658]
[3.20285379],[3.1486907],[3.0948868],[3.1510665]
[3.00712245],[3.001123],[3.0357807],[2.9851673]
