true,bilstm,tcn,tcn_bilstm
[0.99460748],[0.9777499],[1.0449805],[0.97024024]
[0.99460748],[0.9906391],[1.0267959],[0.9639895]
[1.04046493],[0.9756639],[1.0064436],[0.9451166]
[0.94875003],[1.006875],[1.0352186],[0.97605103]
[0.99460748],[0.9072895],[0.9631475],[0.8871972]
[0.94875003],[0.95630866],[0.9733411],[0.91417533]
[0.93346394],[0.91009915],[0.93462265],[0.8805427]
[1.00989317],[0.91054374],[0.9422722],[0.89131355]
[1.0710367],[0.98507625],[1.0106069],[0.9603923]
[1.11689416],[1.0446154],[1.0550654],[1.0247107]
[1.13218024],[1.0990596],[1.1323001],[1.0739443]
[1.16275201],[1.1182534],[1.1294458],[1.0822563]
[1.14746593],[1.1374884],[1.1493235],[1.0961263]
[1.16275201],[1.1223785],[1.1323195],[1.079764]
[1.05575102],[1.1291317],[1.1670136],[1.0888286]
[1.02517925],[1.025949],[1.0768203],[1.0038277]
[1.04046493],[0.99987006],[1.0580872],[0.97811955]
[1.02517925],[1.0030615],[1.0395716],[0.96973294]
[0.99460748],[0.98714495],[1.0437752],[0.96211696]
[0.99460748],[0.9683274],[1.0017393],[0.9557134]
[0.96403571],[0.9712837],[1.0037456],[0.95585173]
[0.99460748],[0.9477914],[0.97642434],[0.9241521]
[1.13218024],[0.9763127],[0.9874265],[0.9661121]
[1.00989317],[1.0912191],[1.0830377],[1.0755849]
[0.99460748],[0.9859638],[1.0224929],[0.97511417]
[1.00989317],[0.99224496],[1.0181407],[0.95553]
[1.02517925],[0.99421024],[1.0313318],[0.9588823]
[1.10160847],[0.99729514],[1.0343493],[0.9752851]
[1.05575102],[1.0650992],[1.0551031],[1.0494465]
[0.94875003],[1.0252471],[1.0331134],[1.0039763]
[0.96403571],[0.93229675],[0.96114624],[0.9078856]
[0.9793214],[0.9504997],[0.9539016],[0.91823936]
[0.9793214],[0.9615069],[0.99748206],[0.9255751]
[0.93346394],[0.96115637],[1.0038784],[0.9389445]
[0.99460748],[0.9277537],[0.9420943],[0.90373987]
[0.93346394],[0.9811584],[0.979655],[0.9591636]
[1.00989317],[0.92409825],[0.9455713],[0.9010025]
[1.13218024],[0.9992088],[1.0177708],[0.98575914]
[1.13218024],[1.0966189],[1.1177819],[1.0950576]
[1.20860946],[1.1062179],[1.1112602],[1.0871737]
[1.0710367],[1.179587],[1.1722891],[1.1502664]
[1.05575102],[1.0444086],[1.0720505],[1.0225307]
[0.99460748],[1.0425895],[1.0705903],[1.0264482]
[1.04046493],[0.99357355],[1.0134741],[0.9707678]
[1.04046493],[1.0342854],[1.0488855],[0.993385]
[1.0710367],[1.024908],[1.040706],[1.0054401]
[1.08632239],[1.0501909],[1.0589424],[1.0230228]
[0.99460748],[1.0609844],[1.0718467],[1.0338434]
[1.08632239],[0.9854579],[1.0214031],[0.9501408]
[1.05575102],[1.0875673],[1.1079304],[1.0613747]
[1.13218024],[1.0503402],[1.0661885],[1.027701]
[1.08632239],[1.1214954],[1.1337144],[1.0954299]
[1.16275201],[1.0734501],[1.0987196],[1.0709006]
[1.19332378],[1.1539406],[1.1574297],[1.1271971]
[1.05575102],[1.1697667],[1.1909807],[1.1409153]
[1.10160847],[1.0448375],[1.0921571],[1.0059621]
[1.04046493],[1.1009552],[1.1225368],[1.0723641]
[1.00989317],[1.0242798],[1.0690361],[1.0126784]
[0.96403571],[0.9965589],[1.0454994],[0.9722491]
[0.82646295],[0.9489113],[0.98046875],[0.92342734]
[0.88760649],[0.8230822],[0.88488513],[0.78864884]
[0.81117726],[0.8808132],[0.9106714],[0.8609785]
[0.62774665],[0.80660176],[0.8239264],[0.77775484]
[0.65831842],[0.6235409],[0.69033825],[0.6191798]
[0.53603174],[0.6525563],[0.68189657],[0.63448554]
[0.64303274],[0.5215489],[0.570007],[0.49372742]
[0.84174864],[0.62321293],[0.67106724],[0.6169497]
[0.84174864],[0.8157195],[0.83536077],[0.79696125]
[0.76531941],[0.8336593],[0.84456056],[0.8400349]
[0.88760649],[0.77233213],[0.7772417],[0.75457555]
[0.76531941],[0.8825415],[0.831038],[0.85711145]
[0.68889019],[0.74739915],[0.7604041],[0.7275748]
[0.70417588],[0.6834321],[0.7011336],[0.66359717]
[0.73474765],[0.6938698],[0.7262373],[0.6846658]
[0.68889019],[0.7142633],[0.73344314],[0.68386173]
[0.65831842],[0.66846144],[0.71087253],[0.6441782]
[0.73474765],[0.646937],[0.6669159],[0.61292833]
[0.71946196],[0.7164211],[0.7444906],[0.69122964]
[0.73474765],[0.7037966],[0.74857193],[0.69758135]
[0.79589118],[0.715021],[0.7745397],[0.6933285]
[0.84174864],[0.7685653],[0.8003264],[0.75319296]
[0.82646295],[0.80626583],[0.850082],[0.8067834]
[0.81117726],[0.8052578],[0.8115277],[0.7800154]
[0.84174864],[0.8009414],[0.8204533],[0.7696981]
[0.93346394],[0.8233711],[0.85041535],[0.80315185]
[1.0710367],[0.90825886],[0.9307603],[0.90252703]
[0.99460748],[1.0189085],[1.0305614],[0.99709743]
[1.05575102],[0.9611732],[0.97904277],[0.9459776]
[1.16275201],[1.0271796],[1.0180572],[1.0094585]
[1.13218024],[1.1273301],[1.1016089],[1.0823102]
[1.19332378],[1.1157155],[1.1155148],[1.0898111]
[1.30032477],[1.1761391],[1.1943513],[1.1509078]
[1.28503869],[1.2696795],[1.2470074],[1.2443426]
[1.33089654],[1.2604806],[1.2621982],[1.2250679]
[1.39203968],[1.3078548],[1.3292233],[1.2740198]
[1.28503869],[1.3422414],[1.3733246],[1.3053746]
[1.30032477],[1.2495285],[1.3195018],[1.2300334]
[1.33089654],[1.2761258],[1.3106611],[1.2527969]
[1.39203968],[1.2980917],[1.3335824],[1.2868335]
[1.37675399],[1.3519559],[1.385685],[1.3445141]
[1.37675399],[1.3377591],[1.385804],[1.3233975]
[1.36146791],[1.3422145],[1.3746378],[1.3108441]
[1.34618222],[1.3327157],[1.366745],[1.3199975]
[1.36146791],[1.3252649],[1.3366896],[1.3109809]
[1.33089654],[1.3446257],[1.3519673],[1.3189906]
[1.36146791],[1.3225423],[1.3519317],[1.3100624]
[1.34618222],[1.3543079],[1.3703876],[1.3296419]
[1.40732576],[1.328023],[1.3492398],[1.314977]
[1.36146791],[1.3825865],[1.3908031],[1.3455092]
[1.37675399],[1.3384392],[1.3736545],[1.3173056]
[1.25446692],[1.3651526],[1.3761272],[1.3442128]
[1.25446692],[1.2534604],[1.2675611],[1.2225257]
[1.36146791],[1.2617915],[1.2642277],[1.2336842]
[1.42261145],[1.3492588],[1.3344748],[1.3277321]
[1.40732576],[1.403606],[1.4066393],[1.3821261]
[1.43789753],[1.4020492],[1.4153105],[1.3587086]
[1.42261145],[1.4220343],[1.4134682],[1.3892187]
[1.43789753],[1.4075685],[1.4219792],[1.381942]
[1.40732576],[1.4256206],[1.4327356],[1.3960772]
[1.34618222],[1.3997941],[1.4140059],[1.3705558]
[1.33089654],[1.3501697],[1.3760989],[1.3119076]
[1.39203968],[1.3350893],[1.355168],[1.2871069]
[1.34618222],[1.3913753],[1.3893843],[1.3441658]
[1.37675399],[1.3464236],[1.3738805],[1.3127674]
[1.39203968],[1.3811888],[1.3958402],[1.3425307]
[1.39203968],[1.386836],[1.3944501],[1.3598409]
[1.43789753],[1.3780348],[1.4001524],[1.3435875]
[1.42261145],[1.4138429],[1.434937],[1.3954891]
[1.36146791],[1.3997895],[1.4202561],[1.370751]
[1.48375498],[1.3546609],[1.3912767],[1.3205508]
[1.40732576],[1.4664202],[1.4758031],[1.4224852]
[1.39203968],[1.388513],[1.4308172],[1.3543047]
[1.39203968],[1.390199],[1.425652],[1.3544143]
[1.39203968],[1.3868984],[1.4036961],[1.3594381]
[1.42261145],[1.388176],[1.4064442],[1.3497708]
[1.39203968],[1.4141401],[1.4165784],[1.3796483]
[1.4684689],[1.3861902],[1.3938088],[1.3499924]
[1.6671852],[1.4612913],[1.4679203],[1.4312153]
[1.6671852],[1.6176146],[1.6042564],[1.5818133]
[1.74361442],[1.6164013],[1.6478004],[1.5816866]
[1.69775697],[1.7062253],[1.7055466],[1.680416]
[1.56018421],[1.6509757],[1.6747808],[1.6159344]
[1.57547029],[1.527294],[1.5573049],[1.4856942]
[1.56018421],[1.5402725],[1.5623769],[1.4944137]
[1.40732576],[1.5110003],[1.5217271],[1.4634182]
[1.40732576],[1.3749899],[1.4052551],[1.3514394]
[1.42261145],[1.3879554],[1.3946221],[1.3428499]
[1.30032477],[1.3994704],[1.406518],[1.3673221]
[1.33089654],[1.2823894],[1.3385333],[1.2611449]
[1.22389515],[1.3264344],[1.3510586],[1.2946179]
[1.269753],[1.212326],[1.2396352],[1.1844505]
[1.269753],[1.2626047],[1.284424],[1.2256382]
[1.20860946],[1.2598293],[1.2641406],[1.2334291]
[1.269753],[1.207644],[1.2080119],[1.1678119]
[1.36146791],[1.2695502],[1.2790661],[1.247278]
[1.37675399],[1.3463979],[1.3387043],[1.3148049]
[1.30032477],[1.3550469],[1.3724225],[1.3261588]
[1.33089654],[1.2776983],[1.3382938],[1.2506762]
[1.31561046],[1.3261849],[1.3383224],[1.2822763]
[1.25446692],[1.2889646],[1.2989571],[1.2476594]
[1.269753],[1.2453766],[1.26195],[1.203631]
[1.00989317],[1.2628202],[1.2647305],[1.2198755]
[0.84174864],[0.9765127],[1.0437415],[0.9537524]
[0.64303274],[0.8122045],[0.8730125],[0.79332227]
[0.61246097],[0.6536492],[0.6993851],[0.62494653]
[0.6736045],[0.6235138],[0.64547235],[0.5982642]
[0.64303274],[0.6233292],[0.6769764],[0.58394116]
[0.53603174],[0.54809064],[0.61294544],[0.4974071]
[0.5818892],[0.43062216],[0.5079744],[0.39996794]
[0.55131743],[0.4722106],[0.5303868],[0.4346162]
[0.23031445],[0.43009004],[0.5053265],[0.39850995]
[0.19974269],[0.19520304],[0.25048637],[0.1687249]
[0.27617191],[0.20966318],[0.23963723],[0.16767332]
[0.12331346],[0.25969467],[0.25761628],[0.19525477]
[0.15388523],[0.09860525],[0.15680522],[0.03668611]
[0.04688424],[0.13502869],[0.15744156],[0.04915676]
[-0.04483107],[0.02644991],[0.08699889],[-0.0632081]
[-0.04483107],[-0.00781662],[0.03023026],[-0.07787609]
[-0.06011715],[-0.00107861],[0.04102524],[-0.06448793]
[0.01631247],[-0.00950226],[0.08076037],[-0.07292678]
[0.15388523],[0.02178463],[0.12943077],[-0.01004542]
[0.07745561],[0.03727584],[0.22131333],[0.04183037]
[0.13859915],[-0.03957748],[0.14180702],[-0.01133052]
[-0.02954538],[0.05249311],[0.12744635],[0.04072139]
[0.03159816],[-0.08608269],[0.0395057],[-0.09662715]
[0.01631247],[0.01552563],[0.06919476],[-0.01993682]
[0.03159816],[-0.01265207],[0.08669258],[-0.05093717]
[0.07745561],[0.00930272],[0.1093897],[-0.02349293]
[0.04688424],[0.05883151],[0.11061545],[0.01198206]
[0.19043648],[0.08103599],[0.06966644],[0.02812898]
[0.15799682],[0.15304537],[0.21324462],[0.15325278]
[0.15799682],[0.14503072],[0.1695267],[0.10047737]
[0.09311749],[0.1326648],[0.16846806],[0.11486248]
[0.07689766],[0.05400054],[0.07885545],[0.02753501]
[-0.13396015],[0.07683713],[0.09286156],[0.02842383]
[-0.05286099],[-0.17124596],[-0.07683814],[-0.12860028]
[-0.13396015],[-0.10641617],[-0.03718007],[-0.09502746]
[-0.13396015],[-0.17896007],[-0.0901606],[-0.16581175]
[0.01201833],[-0.16621044],[-0.02700385],[-0.13283882]
[0.06067783],[-0.01297451],[0.0564075],[-0.02689218]
[0.17421665],[0.01274447],[0.12451824],[0.02526793]
[0.27153564],[0.11879133],[0.18645772],[0.10085654]
[0.2553158],[0.18754563],[0.26405877],[0.17559782]
[0.2553158],[0.16948563],[0.25394624],[0.15898035]
[0.19043648],[0.20681265],[0.28540376],[0.19902204]
[-0.02042133],[0.15687624],[0.22127408],[0.14562783]
[0.044458],[-0.0376618],[-0.00043466],[-0.0448256]
[-0.08530065],[0.04768897],[0.02941475],[-0.00030716]
[-0.27993863],[-0.08213491],[-0.04796576],[-0.11060657]
[-0.10152049],[-0.2516155],[-0.15544091],[-0.25137433]
[-0.08530065],[-0.10863425],[-0.0530725],[-0.13294436]
[0.09311749],[-0.09700368],[-0.0324541],[-0.11182239]
[0.09311749],[0.07292654],[0.09458273],[0.03050895]
[0.15799682],[0.06291591],[0.11629086],[0.05034216]
[0.17421665],[0.08831941],[0.18119201],[0.0992411]
[0.22287614],[0.12802184],[0.20994201],[0.12793833]
[0.38507445],[0.16111629],[0.23811409],[0.17331621]
[0.32019513],[0.2857535],[0.36271966],[0.2916929]
[0.23909597],[0.24809557],[0.33140814],[0.2533697]
[0.22287614],[0.21732205],[0.27431878],[0.2169868]
[0.10933732],[0.21262097],[0.2180199],[0.19621629]
[0.20665631],[0.10338945],[0.12360428],[0.09515893]
[0.3039753],[0.19650942],[0.20717141],[0.19123343]
[0.3039753],[0.27754158],[0.28824618],[0.27925903]
[0.43373395],[0.27719155],[0.35012776],[0.31630015]
[0.46617361],[0.38739222],[0.41302273],[0.39232215]
[0.53105294],[0.42346153],[0.43706444],[0.3966158]
[0.43373395],[0.4964196],[0.48895475],[0.48184863]
[0.33641496],[0.39304996],[0.4043264],[0.39609227]
[0.57971243],[0.3319065],[0.38222152],[0.34910473]
[0.51483311],[0.53073615],[0.52610993],[0.48285562]
[0.40129429],[0.47989142],[0.48747697],[0.44465706]
[0.33641496],[0.40674245],[0.3969567],[0.3776314]
[0.43373395],[0.35669693],[0.36577722],[0.31871244]
[0.27153564],[0.42778876],[0.43082348],[0.38586903]
[0.32019513],[0.25889662],[0.31237426],[0.23142143]
[0.33641496],[0.31708655],[0.34486893],[0.28224793]
[0.2553158],[0.3214717],[0.38820666],[0.31493214]
[-0.02042133],[0.24001098],[0.2901747],[0.2093765]
[-0.02042133],[-0.04377653],[0.02676239],[-0.07070307]
[-0.02042133],[-0.03239484],[2.1591783e-05],[-0.06099969]
[-0.06908082],[-0.01873461],[0.02592797],[-0.04787738]
[-0.16639981],[-0.07777313],[0.00418078],[-0.07511334]
[-0.16639981],[-0.19805616],[-0.1036704],[-0.20440793]
[-0.11774032],[-0.19504371],[-0.07596945],[-0.18529457]
[-0.06908082],[-0.15318432],[-0.06219395],[-0.16319291]
[-0.10152049],[-0.0991241],[-0.04818372],[-0.1136856]
[-0.03664116],[-0.12211862],[-0.06766488],[-0.12466532]
[-0.06908082],[-0.0496897],[-0.03187947],[-0.06269007]
[-0.05286099],[-0.0713796],[-0.06303061],[-0.06066462]
[-0.03664116],[-0.04045849],[0.00021719],[-0.04761725]
[0.10933732],[-0.02580242],[0.05141243],[-0.02340928]
[0.06067783],[0.09538075],[0.14235589],[0.08904389]
[0.14177698],[0.05384172],[0.09199081],[0.05911647]
[0.12555715],[0.1346739],[0.1257731],[0.11314363]
[0.044458],[0.10803363],[0.1149269],[0.08838418]
[0.09311749],[0.03113099],[0.06684045],[0.01375485]
[0.14177698],[0.09517659],[0.12746],[0.09215017]
[0.15799682],[0.1425307],[0.16907167],[0.14293088]
[0.14177698],[0.13732195],[0.16197622],[0.1277584]
[0.22287614],[0.12265886],[0.12703347],[0.09459873]
[0.27153564],[0.19506973],[0.21398148],[0.17628835]
[0.40129429],[0.24041119],[0.28142452],[0.23376979]
[0.3039753],[0.36182296],[0.3812875],[0.34737414]
[0.3039753],[0.27808616],[0.31508192],[0.2638033]
[0.20665631],[0.28679112],[0.28727508],[0.25657305]
[0.23909597],[0.19272238],[0.19457969],[0.16501841]
[0.22287614],[0.22651972],[0.23667002],[0.19394109]
[0.22287614],[0.20946512],[0.2443229],[0.19024467]
[0.23909597],[0.21923102],[0.25823295],[0.20541482]
[0.2553158],[0.23175299],[0.25319785],[0.20092003]
[0.35263479],[0.25095135],[0.30350968],[0.21946485]
[0.32019513],[0.33939934],[0.3580498],[0.31516746]
[0.36885462],[0.32025194],[0.34586278],[0.29586905]
[0.40129429],[0.37001312],[0.3767602],[0.34170642]
[0.41751412],[0.38643494],[0.38019782],[0.35719606]
[0.44995378],[0.40145433],[0.40605882],[0.37286466]
[0.43373395],[0.42933437],[0.44777045],[0.4086818]
[0.48239344],[0.4099509],[0.43796426],[0.38717353]
[0.44995378],[0.42315012],[0.47897586],[0.41165134]
[0.2553158],[0.39682215],[0.4576291],[0.38474262]
[0.15799682],[0.22180419],[0.30445477],[0.21839124]
[0.20665631],[0.14321885],[0.23593202],[0.15275358]
[0.044458],[0.17008215],[0.23892003],[0.14617725]
[-0.0042015],[-0.01191297],[0.10239366],[-0.00797721]
[-0.02042133],[-0.04694255],[0.02772288],[-0.04753575]
[0.01201833],[-0.06119318],[0.02121244],[-0.0503668]
[0.15799682],[-0.02416953],[0.04895528],[-0.02542709]
[0.10933732],[0.11211791],[0.16906315],[0.09297705]
[0.09311749],[0.07841312],[0.16903874],[0.07932679]
[0.07689766],[0.09293312],[0.1423538],[0.0980197]
[0.01201833],[0.09292001],[0.09410427],[0.09822125]
[0.07689766],[0.0272028],[0.02962416],[0.01941596]
[0.17421665],[0.10048454],[0.12544921],[0.10959957]
[0.23909597],[0.17337516],[0.20033365],[0.18770927]
[0.33641496],[0.22250025],[0.2562388],[0.2276007]
[0.33641496],[0.3006423],[0.285552],[0.290828]
[0.19043648],[0.28579408],[0.2466897],[0.2705183]
[0.07689766],[0.14831373],[0.1714814],[0.13787344]
[0.01201833],[0.04858826],[0.11250856],[0.03958597]
[0.02823816],[0.0078108],[0.07243571],[0.01263622]
[0.044458],[0.00649652],[0.01460419],[-0.01115745]
[0.01201833],[0.02626559],[0.03340045],[0.00032166]
[0.01201833],[-0.00101032],[0.01401854],[-0.03955127]
[-0.11774032],[-0.00893047],[0.01410927],[-0.05117343]
[-0.18261964],[-0.13656549],[-0.06722624],[-0.1565648]
[-0.15017998],[-0.18530802],[-0.1152499],[-0.20180796]
[-0.19883947],[-0.14766091],[-0.11705973],[-0.16019909]
[-0.24749897],[-0.20253074],[-0.18020913],[-0.22623096]
[-0.21505931],[-0.24031734],[-0.2284854],[-0.2725921]
[-0.23127914],[-0.20614114],[-0.19114801],[-0.2379082]
[-0.32859812],[-0.23073125],[-0.18396908],[-0.23994148]
[-0.47457661],[-0.3330757],[-0.27371284],[-0.33752897]
[-0.50701627],[-0.47090393],[-0.42387187],[-0.46117178]
[-0.58811543],[-0.48927122],[-0.46555775],[-0.48739788]
[-0.5718956],[-0.55456966],[-0.52427477],[-0.54666847]
[-0.49079644],[-0.5494548],[-0.4841358],[-0.54223233]
[-0.18261964],[-0.48480684],[-0.40107778],[-0.4880509]
[-0.34481796],[-0.22719228],[-0.1733022],[-0.22632197]
[-0.19883947],[-0.41948786],[-0.33828914],[-0.4117007]
[-0.23127914],[-0.22137454],[-0.23380077],[-0.24888593]
[-0.24749897],[-0.2888888],[-0.24557963],[-0.30150715]
[-0.29615846],[-0.26598793],[-0.23550916],[-0.2694002]
[-0.27993863],[-0.2892902],[-0.24042237],[-0.29158095]
[-0.29615846],[-0.26882872],[-0.2552173],[-0.28013957]
[-0.34481796],[-0.3114428],[-0.25027773],[-0.33663085]
[-0.11774032],[-0.3613266],[-0.31417236],[-0.3942163]
[-0.08530065],[-0.16022977],[-0.13591939],[-0.19179325]
[-0.19883947],[-0.14951462],[-0.09531646],[-0.16798468]
[-0.21505931],[-0.2226226],[-0.15972522],[-0.24049678]
[-0.24749897],[-0.21556051],[-0.19822893],[-0.24461436]
[-0.19883947],[-0.2499743],[-0.24316818],[-0.28531417]
[-0.05286099],[-0.20115921],[-0.21112251],[-0.21433508]
[-0.11774032],[-0.07146538],[-0.07286888],[-0.11336835]
[-0.16639981],[-0.16797957],[-0.1654401],[-0.1947695]
[-0.37725762],[-0.21056862],[-0.15914439],[-0.23083901]
[-0.44213694],[-0.42008415],[-0.36259803],[-0.4576654]
[-0.5232361],[-0.4628204],[-0.41826347],[-0.4892532]
[-0.58811543],[-0.5422473],[-0.4768192],[-0.53954154]
[-0.55567576],[-0.59330547],[-0.51053935],[-0.566556]
[-0.39347745],[-0.55759954],[-0.5022567],[-0.55983603]
[-0.24749897],[-0.38704288],[-0.3619416],[-0.39681414]
[-0.23127914],[-0.27996784],[-0.2732702],[-0.29598942]
[-0.29615846],[-0.26561958],[-0.2631484],[-0.27831665]
