true,bilstm,tcn,tcn_bilstm
[1.05575102],[1.0729271],[1.1464689],[1.0638078]
[0.94875003],[1.0482812],[1.1007929],[1.031145]
[0.96403571],[0.9660135],[1.0260595],[0.9558973]
[0.9793214],[0.97688633],[1.0422571],[0.96220994]
[0.9793214],[0.9864041],[1.0505091],[0.96738136]
[0.93346394],[0.97978956],[1.0569322],[0.97203135]
[0.99460748],[0.9542835],[1.01083],[0.9333699]
[0.93346394],[0.9978715],[1.0634618],[0.98438656]
[1.00989317],[0.95696986],[1.0289015],[0.9355311]
[1.13218024],[1.0228883],[1.0912701],[1.0146161]
[1.13218024],[1.1193128],[1.191917],[1.1052421]
[1.20860946],[1.1386846],[1.1653869],[1.1072886]
[1.0710367],[1.20742],[1.2368977],[1.1836574]
[1.05575102],[1.0823172],[1.1435045],[1.0666608]
[0.99460748],[1.0651506],[1.1070476],[1.0607563]
[1.04046493],[1.0296519],[1.0662293],[1.0056981]
[1.04046493],[1.0569923],[1.0831859],[1.020625]
[1.0710367],[1.047653],[1.1003413],[1.0251065]
[1.08632239],[1.0737642],[1.1337678],[1.0540148]
[0.99460748],[1.0866925],[1.1574832],[1.0666219]
[1.08632239],[1.0137559],[1.0867137],[1.0028052]
[1.05575102],[1.1153677],[1.1553794],[1.1029314]
[1.13218024],[1.07103],[1.1313794],[1.0703107]
[1.08632239],[1.1372671],[1.1994839],[1.1285645]
[1.16275201],[1.089639],[1.1597815],[1.0985341]
[1.19332378],[1.1697341],[1.214296],[1.1612877]
[1.05575102],[1.1933769],[1.2328178],[1.1819087]
[1.10160847],[1.0642923],[1.1449733],[1.0635048]
[1.04046493],[1.1076933],[1.1774783],[1.1079823]
[1.00989317],[1.0396483],[1.1106478],[1.0421826]
[0.96403571],[1.01468],[1.0960134],[1.0103673]
[0.82646295],[0.9616775],[1.0397581],[0.96222734]
[0.88760649],[0.84299386],[0.92352974],[0.8228508]
[0.81117726],[0.89631975],[0.9609934],[0.886626]
[0.62774665],[0.82650936],[0.8908051],[0.79761285]
[0.65831842],[0.63332164],[0.76212424],[0.6409925]
[0.53603174],[0.6707826],[0.78702015],[0.66797554]
[0.64303274],[0.5469866],[0.6549519],[0.53041136]
[0.84174864],[0.65171],[0.7310295],[0.64622164]
[0.84174864],[0.8624594],[0.9013634],[0.8156829]
[0.76531941],[0.88028246],[0.9339457],[0.87686086]
[0.88760649],[0.8077416],[0.8952616],[0.8143695]
[0.76531941],[0.91252863],[0.93184566],[0.90337676]
[0.68889019],[0.77717096],[0.84739894],[0.78244567]
[0.70417588],[0.69780487],[0.78996164],[0.7036022]
[0.73474765],[0.7089933],[0.8046238],[0.7018261]
[0.68889019],[0.75396574],[0.8005167],[0.7240664]
[0.65831842],[0.70088947],[0.7815974],[0.67629147]
[0.73474765],[0.6762434],[0.74404395],[0.66654706]
[0.71946196],[0.74167633],[0.8144405],[0.7279067]
[0.73474765],[0.7365049],[0.80554825],[0.7322446]
[0.79589118],[0.7529441],[0.82917607],[0.74844074]
[0.84174864],[0.8023198],[0.87695664],[0.7986299]
[0.82646295],[0.8486459],[0.9037638],[0.8610712]
[0.81117726],[0.8465796],[0.8746187],[0.8291683]
[0.84174864],[0.8217839],[0.8699307],[0.8093083]
[0.93346394],[0.8491515],[0.90313494],[0.84003186]
[1.0710367],[0.9188249],[0.9810354],[0.927342]
[0.99460748],[1.0304216],[1.0664178],[1.0337061]
[1.05575102],[0.97510684],[1.0495292],[0.9903524]
[1.16275201],[1.0304291],[1.1123544],[1.0489682]
[1.13218024],[1.1376554],[1.1729431],[1.1464792]
[1.19332378],[1.1359239],[1.1653323],[1.1364046]
[1.30032477],[1.197091],[1.2381128],[1.2034147]
[1.28503869],[1.2735499],[1.313474],[1.2836725]
[1.33089654],[1.2605932],[1.3181548],[1.26152]
[1.39203968],[1.3119063],[1.356914],[1.3062273]
[1.28503869],[1.3372115],[1.4247317],[1.3409292]
[1.30032477],[1.2517444],[1.344238],[1.2694719]
[1.33089654],[1.274674],[1.3394319],[1.2753519]
[1.39203968],[1.2959274],[1.3667277],[1.3015035]
[1.37675399],[1.3444811],[1.4265893],[1.3603851]
[1.37675399],[1.3370606],[1.4188523],[1.3517684]
[1.36146791],[1.3440053],[1.4081291],[1.344961]
[1.34618222],[1.3334644],[1.3992665],[1.34521]
[1.36146791],[1.3193882],[1.4010744],[1.3518087]
[1.33089654],[1.3418645],[1.4110432],[1.3668573]
[1.36146791],[1.3094945],[1.3734211],[1.3453474]
[1.34618222],[1.3528358],[1.407745],[1.3768458]
[1.40732576],[1.3381649],[1.4075953],[1.3625747]
[1.36146791],[1.3796549],[1.4322968],[1.4095889]
[1.37675399],[1.3377446],[1.4166272],[1.3737735]
[1.25446692],[1.358762],[1.4332792],[1.3972497]
[1.25446692],[1.2377194],[1.3243736],[1.2777754]
[1.36146791],[1.2570841],[1.3292202],[1.2973481]
[1.42261145],[1.3520547],[1.4096062],[1.3894068]
[1.40732576],[1.3960285],[1.4242427],[1.4333521]
[1.43789753],[1.3978177],[1.456228],[1.4271007]
[1.42261145],[1.4137367],[1.4835356],[1.4592699]
[1.43789753],[1.4033653],[1.4878188],[1.4471605]
[1.40732576],[1.4184881],[1.4935141],[1.4692128]
[1.34618222],[1.3815066],[1.4741758],[1.4264556]
[1.33089654],[1.3259836],[1.4190161],[1.3741345]
[1.39203968],[1.3244578],[1.4105612],[1.3619164]
[1.34618222],[1.3890593],[1.4442158],[1.4207731]
[1.37675399],[1.3344876],[1.4365852],[1.3753551]
[1.39203968],[1.3817128],[1.457435],[1.4191581]
[1.39203968],[1.3775512],[1.4550861],[1.4245349]
[1.43789753],[1.3676857],[1.4504308],[1.4103168]
[1.42261145],[1.4023973],[1.5044537],[1.4517481]
[1.36146791],[1.3875779],[1.4813454],[1.4325724]
[1.48375498],[1.3327569],[1.4444809],[1.382646]
[1.40732576],[1.4610468],[1.5156527],[1.4911095]
[1.39203968],[1.3748492],[1.4762081],[1.4232222]
[1.39203968],[1.3802391],[1.4850591],[1.4341301]
[1.39203968],[1.3827854],[1.4567574],[1.4315861]
[1.42261145],[1.3841556],[1.4499542],[1.4290069]
[1.39203968],[1.4061414],[1.4843574],[1.44666]
[1.4684689],[1.3800366],[1.4571944],[1.4190692]
[1.6671852],[1.4471276],[1.5293069],[1.4890848]
[1.6671852],[1.5769897],[1.6352994],[1.6092188]
[1.74361442],[1.586808],[1.6502879],[1.6168214]
[1.69775697],[1.640457],[1.7315909],[1.6867436]
[1.56018421],[1.595953],[1.6795003],[1.6344292]
[1.57547029],[1.4965683],[1.608887],[1.5433286]
[1.56018421],[1.5077271],[1.6108365],[1.5431005]
[1.40732576],[1.4903253],[1.5584177],[1.5256097]
[1.40732576],[1.3502158],[1.4816507],[1.4045438]
[1.42261145],[1.3706201],[1.4478427],[1.3891814]
[1.30032477],[1.3864549],[1.4609754],[1.3992679]
[1.33089654],[1.2732557],[1.4032676],[1.3155717]
[1.22389515],[1.3190993],[1.4052389],[1.3401917]
[1.269753],[1.2092662],[1.2897663],[1.241819]
[1.269753],[1.261582],[1.3320795],[1.2809229]
[1.20860946],[1.260599],[1.3491447],[1.2893386]
[1.269753],[1.2001204],[1.3097136],[1.2427491]
[1.36146791],[1.2703313],[1.344574],[1.3037599]
[1.37675399],[1.3460602],[1.3911818],[1.378641]
[1.30032477],[1.3467953],[1.4316123],[1.3886199]
[1.33089654],[1.2782798],[1.3798544],[1.3292748]
[1.31561046],[1.3331687],[1.4083537],[1.3590177]
[1.25446692],[1.2972881],[1.3632888],[1.325625]
[1.269753],[1.2455987],[1.3207399],[1.2744137]
[1.00989317],[1.275925],[1.3409218],[1.2943393]
[0.84174864],[0.9428098],[1.1410903],[0.983763]
[0.64303274],[0.7785646],[0.98138195],[0.79555917]
[0.61246097],[0.6262109],[0.80651695],[0.65334487]
[0.6736045],[0.5861641],[0.7427966],[0.62989414]
[0.64303274],[0.5834948],[0.7735537],[0.6286397]
[0.53603174],[0.5360427],[0.69982845],[0.5729307]
[0.5818892],[0.428771],[0.6169447],[0.47277904]
[0.55131743],[0.45004562],[0.66821396],[0.47415504]
[0.23031445],[0.4158196],[0.6085483],[0.44221738]
[0.19974269],[0.14744166],[0.3381449],[0.21051393]
[0.27617191],[0.15989222],[0.32296345],[0.19863741]
[0.12331346],[0.16358572],[0.34897792],[0.20992103]
[0.15388523],[0.07808241],[0.2575942],[0.11798804]
[0.04688424],[0.10406275],[0.2648809],[0.11601774]
[-0.04483107],[0.00848362],[0.17940962],[0.02627964]
[-0.04483107],[-0.01975912],[0.08352068],[-0.0144436]
[-0.06011715],[-0.01614616],[0.11808166],[-0.01662935]
[0.01631247],[-0.00986207],[0.16138655],[-0.00671889]
[0.15388523],[0.06275126],[0.2077757],[0.0548121]
[0.07745561],[0.07465102],[0.27828702],[0.10267269]
[0.13859915],[0.0449111],[0.2006502],[0.052885]
[-0.02954538],[0.08354211],[0.23835553],[0.06423495]
[0.03159816],[-0.04664186],[0.09584381],[-0.05139152]
[0.01631247],[0.02435517],[0.13962097],[-0.02617295]
[0.03159816],[0.00423345],[0.15576299],[-0.03701222]
[0.07745561],[0.02359682],[0.19521883],[0.00067186]
[0.04688424],[0.06271288],[0.23359403],[0.02794304]
[0.19043648],[0.08763692],[0.19731417],[0.04884459]
[0.15799682],[0.13608229],[0.31369814],[0.16508049]
[0.15799682],[0.1437224],[0.23717159],[0.11322706]
[0.09311749],[0.13678871],[0.2689327],[0.15393627]
[0.07689766],[0.10543326],[0.22136138],[0.08267928]
[-0.13396015],[0.11351635],[0.19285296],[0.07711108]
[-0.05286099],[-0.10870948],[0.07840504],[-0.079651]
[-0.13396015],[-0.05854705],[0.08420753],[-0.07142628]
[-0.13396015],[-0.13661772],[0.0534457],[-0.1430545]
[0.01201833],[-0.15350544],[0.05098813],[-0.1278111]
[0.06067783],[-0.04150835],[0.13675387],[-0.01158426]
[0.17421665],[0.06572923],[0.20741656],[0.06470416]
[0.27153564],[0.1714222],[0.27613965],[0.15145639]
[0.2553158],[0.23706459],[0.3395271],[0.21304008]
[0.2553158],[0.22030082],[0.32621717],[0.19663763]
[0.19043648],[0.23146361],[0.32727078],[0.19500023]
[-0.02042133],[0.17879492],[0.2731752],[0.12889832]
[0.044458],[-0.01703838],[0.10265679],[-0.04155152]
[-0.08530065],[0.05373686],[0.14175434],[-0.00326101]
[-0.27993863],[-0.06785184],[0.02603251],[-0.1269537]
[-0.10152049],[-0.21675175],[-0.12247798],[-0.24024794]
[-0.08530065],[-0.07611689],[-0.00074233],[-0.1325024]
[0.09311749],[-0.0440389],[0.02569405],[-0.07167406]
[0.09311749],[0.10992694],[0.14794143],[0.08849929]
[0.15799682],[0.1299025],[0.18425727],[0.10585361]
[0.17421665],[0.16227418],[0.20143683],[0.14829385]
[0.22287614],[0.18440613],[0.23364499],[0.14644691]
[0.38507445],[0.20555207],[0.24155553],[0.17482494]
[0.32019513],[0.2849289],[0.38246205],[0.2817053]
[0.23909597],[0.25093177],[0.31238657],[0.22622603]
[0.22287614],[0.2347388],[0.24992318],[0.17918739]
[0.10933732],[0.21973918],[0.23354219],[0.17019598]
[0.20665631],[0.10697171],[0.1666684],[0.07259308]
[0.3039753],[0.19345143],[0.23913892],[0.17920166]
[0.3039753],[0.2680318],[0.3293849],[0.24208707]
[0.43373395],[0.29474163],[0.39390653],[0.28814504]
[0.46617361],[0.40684438],[0.4803276],[0.3923616]
[0.53105294],[0.44590026],[0.5060098],[0.4020081]
[0.43373395],[0.5183509],[0.54773784],[0.4816616]
[0.33641496],[0.4076503],[0.4551753],[0.33855996]
[0.57971243],[0.3337254],[0.40800494],[0.28806952]
[0.51483311],[0.5083983],[0.5705162],[0.44609526]
[0.40129429],[0.4624263],[0.52322567],[0.4004723]
[0.33641496],[0.39340845],[0.46085733],[0.3445978]
[0.43373395],[0.3410316],[0.40382212],[0.28594503]
[0.27153564],[0.40539125],[0.43692023],[0.3544853]
[0.32019513],[0.24365315],[0.34564355],[0.20146914]
[0.33641496],[0.2884668],[0.38750428],[0.25741464]
[0.2553158],[0.30694515],[0.39852902],[0.28535298]
[-0.02042133],[0.23744357],[0.27791882],[0.18415447]
[-0.02042133],[-0.01577378],[0.10220169],[-0.06174138]
[-0.02042133],[-0.01720968],[0.08803736],[-0.04551843]
[-0.06908082],[-0.01241571],[0.09817542],[-0.03912639]
[-0.16639981],[-0.05723158],[0.02182387],[-0.10362303]
[-0.16639981],[-0.15851575],[-0.06447748],[-0.20849472]
[-0.11774032],[-0.16055992],[-0.06583892],[-0.19013524]
[-0.06908082],[-0.12880439],[-0.04127275],[-0.1625691]
[-0.10152049],[-0.08330688],[-0.00766805],[-0.13428739]
[-0.03664116],[-0.09784614],[0.02830427],[-0.13421178]
[-0.06908082],[-0.0367021],[0.03035869],[-0.06838647]
[-0.05286099],[-0.06441793],[0.04556667],[-0.10948633]
[-0.03664116],[-0.0347568],[0.04255526],[-0.05135771]
[0.10933732],[-0.02868453],[0.05413847],[-0.0356762]
[0.06067783],[0.08226399],[0.13662069],[0.08473758]
[0.14177698],[0.06557979],[0.11843084],[0.02495488]
[0.12555715],[0.13387033],[0.18925922],[0.11413214]
[0.044458],[0.09847623],[0.18092807],[0.08531532]
[0.09311749],[0.01868851],[0.10504676],[0.00643955]
[0.14177698],[0.07604241],[0.14505966],[0.07444968]
[0.15799682],[0.09417745],[0.16235511],[0.12714863]
[0.14177698],[0.11643751],[0.20990804],[0.13965733]
[0.22287614],[0.11520759],[0.19851212],[0.1126843]
[0.27153564],[0.18309341],[0.27272493],[0.19280478]
[0.40129429],[0.23006825],[0.316711],[0.23865795]
[0.3039753],[0.36357436],[0.42528215],[0.36120942]
[0.3039753],[0.28068963],[0.3609711],[0.24713792]
[0.20665631],[0.2914302],[0.35262147],[0.2590216]
[0.23909597],[0.19188163],[0.27640012],[0.14938036]
[0.22287614],[0.21724392],[0.28918603],[0.18093209]
[0.22287614],[0.18931848],[0.28854302],[0.16045302]
[0.23909597],[0.19700205],[0.2863545],[0.1778028]
[0.2553158],[0.20604694],[0.29889438],[0.17130609]
[0.35263479],[0.22731729],[0.31832582],[0.2076425]
[0.32019513],[0.32306293],[0.40840054],[0.3031438]
[0.36885462],[0.3133097],[0.3988536],[0.2828199]
[0.40129429],[0.36770833],[0.43082014],[0.33694723]
[0.41751412],[0.38321117],[0.43686333],[0.342708]
[0.44995378],[0.40168884],[0.46388215],[0.35702267]
[0.43373395],[0.43657303],[0.49714223],[0.39249703]
[0.48239344],[0.4110632],[0.49483392],[0.36901334]
[0.44995378],[0.4120375],[0.51069856],[0.3826035]
[0.2553158],[0.40129173],[0.48472643],[0.36261752]
[0.15799682],[0.21823694],[0.34277418],[0.20159793]
[0.20665631],[0.16516483],[0.27237993],[0.1464243]
[0.044458],[0.20127672],[0.2647644],[0.15764488]
[-0.0042015],[0.0247432],[0.14873664],[-0.00063146]
[-0.02042133],[0.00010192],[0.070209],[-0.04101225]
[0.01201833],[-0.01786879],[0.07434706],[-0.05756179]
[0.15799682],[0.02130484],[0.09283895],[-0.02803278]
[0.10933732],[0.14181742],[0.20678397],[0.08836599]
[0.09311749],[0.11187832],[0.20621501],[0.08524545]
[0.07689766],[0.12],[0.19919914],[0.09702348]
[0.01201833],[0.11638774],[0.18544267],[0.07386526]
[0.07689766],[0.03760938],[0.11869533],[0.0047063]
[0.17421665],[0.10086764],[0.17636862],[0.07058235]
[0.23909597],[0.15830612],[0.2304422],[0.1397767]
[0.33641496],[0.21734859],[0.28563547],[0.20338622]
[0.33641496],[0.2951233],[0.37402138],[0.27883747]
[0.19043648],[0.28783628],[0.38069555],[0.2776555]
[0.07689766],[0.13105536],[0.2713262],[0.15424645]
[0.01201833],[0.04612055],[0.17175926],[0.04634915]
[0.02823816],[0.00205484],[0.11060894],[0.01290334]
[0.044458],[0.01635794],[0.10354774],[-0.0012252]
[0.01201833],[0.04378566],[0.1332438],[0.03003021]
[0.01201833],[0.01483321],[0.0857731],[-0.00142977]
[-0.11774032],[-0.02608768],[0.08953522],[-0.04468475]
[-0.18261964],[-0.1783996],[-0.00503527],[-0.15902998]
[-0.15017998],[-0.22691175],[-0.05469834],[-0.22135608]
[-0.19883947],[-0.16950962],[-0.01300344],[-0.17179883]
[-0.24749897],[-0.20804098],[-0.04125402],[-0.19799797]
[-0.21505931],[-0.24517423],[-0.10124701],[-0.25704262]
[-0.23127914],[-0.21112326],[-0.09320302],[-0.24829344]
[-0.32859812],[-0.23922986],[-0.1242722],[-0.25188485]
[-0.47457661],[-0.36668062],[-0.22359642],[-0.36651003]
[-0.50701627],[-0.5105015],[-0.34329075],[-0.49270242]
[-0.58811543],[-0.50244707],[-0.37104732],[-0.50157475]
[-0.5718956],[-0.54209954],[-0.4243083],[-0.52792144]
[-0.49079644],[-0.4632616],[-0.3697197],[-0.4756797]
[-0.18261964],[-0.36552927],[-0.29097974],[-0.39983645]
[-0.34481796],[-0.1844748],[-0.09123845],[-0.2173726]
[-0.19883947],[-0.33640125],[-0.19976248],[-0.31443194]
[-0.23127914],[-0.20999733],[-0.08672409],[-0.23321807]
[-0.24749897],[-0.24055097],[-0.05802812],[-0.2251806]
[-0.29615846],[-0.29634237],[-0.0905159],[-0.24995488]
[-0.27993863],[-0.2509453],[-0.06781091],[-0.2513169]
[-0.29615846],[-0.21458048],[-0.07802977],[-0.22067195]
[-0.34481796],[-0.24727567],[-0.09081892],[-0.25942117]
[-0.11774032],[-0.27828032],[-0.1697351],[-0.31202665]
[-0.08530065],[-0.10431856],[0.02435821],[-0.13267925]
[-0.19883947],[-0.10568792],[0.01937543],[-0.08074617]
[-0.21505931],[-0.21906678],[-0.02880936],[-0.17174646]
[-0.24749897],[-0.18824457],[-0.01509524],[-0.16002414]
[-0.19883947],[-0.20010792],[-0.03132071],[-0.15470901]
[-0.05286099],[-0.18859161],[0.01685278],[-0.11686509]
[-0.11774032],[-0.1316257],[0.05231006],[-0.07120614]
[-0.16639981],[-0.23349187],[-0.00221929],[-0.16286269]
[-0.37725762],[-0.33076426],[-0.03040572],[-0.23858127]
[-0.44213694],[-0.55419046],[-0.23814444],[-0.45827794]
[-0.5232361],[-0.48620343],[-0.23881957],[-0.44487068]
[-0.58811543],[-0.500518],[-0.28966758],[-0.46428552]
[-0.55567576],[-0.550308],[-0.3464109],[-0.5101149]
[-0.39347745],[-0.466329],[-0.2933133],[-0.4278998]
[-0.24749897],[-0.3018233],[-0.164826],[-0.20054731]
[-0.23127914],[-0.2920535],[-0.06687552],[-0.17544807]
[-0.29615846],[-0.34865543],[-0.08395335],[-0.22976243]
