true,bilstm,tcn,tcn_bilstm
[0.65374629],[0.71231574],[0.6527435],[0.6314335]
[0.73103839],[0.67732173],[0.61742014],[0.61808383]
[0.71558013],[0.7410747],[0.683095],[0.6867614]
[0.73103839],[0.7261633],[0.7186749],[0.6795932]
[0.79287224],[0.7351791],[0.71272546],[0.69825643]
[0.83924742],[0.8301256],[0.7935463],[0.76820457]
[0.82378916],[0.8716487],[0.8499124],[0.8242223]
[0.8083309],[0.8547682],[0.8332679],[0.8015505]
[0.83924742],[0.8550282],[0.84193987],[0.80429333]
[0.93199819],[0.8748569],[0.8289352],[0.8347599]
[1.07112414],[0.9640442],[0.9116793],[0.9263247]
[0.99383204],[1.0831985],[0.9776325],[1.0236533]
[1.05566588],[1.0083756],[0.9574438],[0.9605415]
[1.16387491],[1.0791461],[1.0219723],[1.0588804]
[1.13295799],[1.1803905],[1.1112304],[1.1198381]
[1.19479183],[1.1824563],[1.113978],[1.1521608]
[1.30300086],[1.2305253],[1.1662115],[1.2078785]
[1.2875422],[1.3135169],[1.2435946],[1.2988261]
[1.33391778],[1.3059723],[1.2552196],[1.2766345]
[1.39575123],[1.351332],[1.3017372],[1.3267304]
[1.2875422],[1.3759685],[1.3530535],[1.3624377]
[1.30300086],[1.3093972],[1.3073137],[1.2952908]
[1.33391778],[1.3352213],[1.3199013],[1.2995671]
[1.39575123],[1.3553336],[1.3429788],[1.3160592]
[1.38029297],[1.4005663],[1.3958725],[1.3642113]
[1.38029297],[1.3867699],[1.3854549],[1.3401419]
[1.36483431],[1.3847485],[1.3835607],[1.3228666]
[1.34937604],[1.3752475],[1.3787118],[1.3247131]
[1.36483431],[1.3512477],[1.3851949],[1.2957094]
[1.33391778],[1.3625948],[1.4035174],[1.3223172]
[1.36483431],[1.3469254],[1.376485],[1.3112012]
[1.34937604],[1.3637979],[1.4030887],[1.3160462]
[1.41120989],[1.3459691],[1.4079286],[1.3218559]
[1.36483431],[1.381464],[1.4181904],[1.331592]
[1.38029297],[1.345983],[1.4017487],[1.3058101]
[1.25662528],[1.3747646],[1.4228847],[1.3232809]
[1.25662528],[1.3054303],[1.3223243],[1.2376822]
[1.36483431],[1.3154119],[1.3014247],[1.2507818]
[1.42666815],[1.3755953],[1.3867755],[1.3180856]
[1.41120989],[1.425384],[1.4294991],[1.3668123]
[1.44212681],[1.4193537],[1.4267335],[1.3436345]
[1.42666815],[1.4397142],[1.4381039],[1.364328]
[1.44212681],[1.4304981],[1.4404533],[1.346347]
[1.41120989],[1.4563668],[1.4627842],[1.376377]
[1.34937604],[1.4330907],[1.4542956],[1.3532549]
[1.33391778],[1.3857676],[1.4221289],[1.3002678]
[1.39575123],[1.379823],[1.3812988],[1.2957805]
[1.34937604],[1.4322662],[1.4087303],[1.3538823]
[1.38029297],[1.3819125],[1.402581],[1.3085223]
[1.39575123],[1.4273832],[1.4229392],[1.36365]
[1.39575123],[1.4267752],[1.4364679],[1.3589185]
[1.44212681],[1.4223078],[1.4173614],[1.3501152]
[1.42666815],[1.4569447],[1.4674821],[1.3809904]
[1.36483431],[1.4455944],[1.4849517],[1.3790307]
[1.488502],[1.3975711],[1.4456191],[1.3249687]
[1.41120989],[1.5409852],[1.4973],[1.4639727]
[1.39575123],[1.4625326],[1.4759744],[1.3840314]
[1.39575123],[1.458324],[1.4552952],[1.3737992]
[1.39575123],[1.4636097],[1.4481889],[1.3923613]
[1.42666815],[1.4554567],[1.4348984],[1.3761077]
[1.39575123],[1.4809442],[1.468925],[1.404703]
[1.47304333],[1.4440732],[1.4494187],[1.3647894]
[1.67400313],[1.5278032],[1.5096138],[1.4520398]
[1.67400313],[1.7065198],[1.6294725],[1.6207522]
[1.75129524],[1.7233422],[1.6692146],[1.6338803]
[1.70492005],[1.8075448],[1.7726235],[1.7367156]
[1.5657941],[1.7411011],[1.7669861],[1.6838561]
[1.58125276],[1.6036832],[1.6338118],[1.53527]
[1.5657941],[1.6100429],[1.5778158],[1.5276626]
[1.41120989],[1.5757124],[1.5538249],[1.4952178]
[1.41120989],[1.4157763],[1.4555025],[1.3478525]
[1.42666815],[1.3987452],[1.4083384],[1.318706]
[1.30300086],[1.3962523],[1.3958482],[1.3313625]
[1.33391778],[1.3001659],[1.3532177],[1.251279]
[1.22570835],[1.3348684],[1.3408612],[1.2689719]
[1.27208394],[1.2497813],[1.2427114],[1.190781]
[1.27208394],[1.3074656],[1.2551824],[1.2324845]
[1.21025009],[1.3096863],[1.2183084],[1.2218169]
[1.27208394],[1.2700765],[1.206287],[1.1615663]
[1.36483431],[1.3120564],[1.265492],[1.2034334]
[1.38029297],[1.3859551],[1.3076035],[1.2649506]
[1.30300086],[1.3885257],[1.3611643],[1.2851509]
[1.33391778],[1.3690041],[1.3164889],[1.2711874]
[1.31845912],[1.4189112],[1.3391579],[1.2872593]
[1.25662528],[1.3716955],[1.3204707],[1.2482504]
[1.27208394],[1.3243511],[1.2619501],[1.197552]
[1.0092903],[1.3321179],[1.2670796],[1.1956363]
[0.83924742],[1.0067884],[1.0640962],[0.8951165]
[0.63828803],[0.8279614],[0.8971348],[0.70668334]
[0.60737111],[0.6608568],[0.70552146],[0.5970213]
[0.66920495],[0.6840461],[0.66331863],[0.61301076]
[0.63828803],[0.6557434],[0.6529577],[0.60489297]
[0.530079],[0.56816286],[0.5688618],[0.51367193]
[0.57645418],[0.5056307],[0.48143968],[0.45024142]
[0.54553726],[0.49335733],[0.47351563],[0.41889998]
[0.22091017],[0.476812],[0.41980538],[0.37280098]
[0.18999325],[0.34103748],[0.17015705],[0.23029275]
[0.26728536],[0.3334194],[0.14529732],[0.20885092]
[0.11270115],[0.2542285],[0.163962],[0.1837379]
[0.14361807],[0.1441519],[0.03718115],[0.08914198]
[0.03540904],[0.0916092],[0.04757715],[0.0162746]
[-0.05734173],[-0.00112907],[-0.0213986],[-0.09497263]
[-0.05734173],[0.00087383],[-0.1218937],[-0.06556246]
[-0.07280039],[-0.00644378],[-0.11685669],[-0.07544312]
[0.00449212],[0.01357063],[-0.12345796],[-0.05061637]
[0.14361807],[0.07443183],[-0.06988346],[0.12696551]
[0.06632556],[0.05061542],[0.01586268],[0.03970933]
[0.12815941],[0.02487313],[-0.01588442],[0.05471724]
[-0.04188347],[0.01522454],[-0.02909436],[-0.03092094]
[0.01995038],[0.00314673],[-0.08656903],[-0.04790818]
[0.00449212],[0.05133402],[-0.10256457],[0.01144261]
[0.01995038],[0.04551496],[-0.10809352],[0.01883992]
[0.06632556],[0.05189952],[-0.05574464],[0.01732795]
[0.03540904],[0.04391154],[0.02935294],[0.05494453]
[0.18058198],[0.06677452],[-0.0057145],[0.13557562]
[0.14777607],[0.10148608],[0.08696551],[0.08889276]
[0.14777607],[0.06822859],[0.02237702],[0.11402988]
[0.08216426],[0.10362198],[0.00032574],[0.12190481]
[0.06576131],[0.03275586],[-0.01024019],[0.06897967]
[-0.14747707],[-0.02301653],[-0.03360274],[0.03154781]
[-0.06546231],[-0.12301604],[-0.17803645],[-0.08239783]
[-0.14747707],[-0.09705459],[-0.18363586],[-0.06948438]
[-0.14747707],[-0.10909844],[-0.23176643],[-0.08708981]
[0.0001495],[0.00164048],[-0.18542047],[-0.01508209]
[0.04935836],[0.05210177],[-0.06940337],[0.08239305]
[0.16417903],[0.13431282],[0.04979786],[0.1889686]
[0.26259674],[0.20148548],[0.13004194],[0.26280046]
[0.24619379],[0.21811265],[0.17373422],[0.2839373]
[0.24619379],[0.2472671],[0.14829491],[0.2897976]
[0.18058198],[0.19320555],[0.13760357],[0.21805106]
[-0.03265641],[0.14837202],[0.07933905],[0.15021567]
[0.0329554],[0.00802142],[-0.08638495],[-0.00185908]
[-0.09826822],[0.03614172],[-0.09049976],[0.00459932]
[-0.29510365],[-0.05630462],[-0.17874692],[-0.08651302]
[-0.11467117],[-0.1651002],[-0.2762986],[-0.19975066]
[-0.09826822],[-0.07969494],[-0.11682945],[-0.07680774]
[0.08216426],[-0.05501297],[-0.07013259],[-0.04695626]
[0.08216426],[0.09384331],[0.02771597],[0.10761262]
[0.14777607],[0.09278914],[0.06835497],[0.14542863]
[0.16417903],[0.15338598],[0.09697394],[0.19057694]
[0.21338788],[0.1408233],[0.16205129],[0.18893498]
[0.37741741],[0.17249484],[0.18000153],[0.21028188]
[0.3118056],[0.25022748],[0.29006046],[0.28805503]
[0.22979084],[0.2564839],[0.27118605],[0.26187295]
[0.21338788],[0.2195802],[0.18757367],[0.2104889]
[0.09856721],[0.21938273],[0.15990773],[0.1978046]
[0.19698493],[0.14733812],[0.13020362],[0.11905971]
[0.29540265],[0.22927758],[0.22230399],[0.21927577]
[0.29540265],[0.26673108],[0.2515658],[0.27379712]
[0.42662627],[0.26630947],[0.31231228],[0.2921631]
[0.45943217],[0.38352928],[0.3678637],[0.41895118]
[0.52504398],[0.4056646],[0.40441167],[0.44417885]
[0.42662627],[0.48718467],[0.46273482],[0.5451361]
[0.32820855],[0.3859004],[0.41974875],[0.4519791]
[0.57425284],[0.3237709],[0.3862716],[0.38522744]
[0.50864103],[0.529553],[0.49901685],[0.52860355]
[0.39382036],[0.48235974],[0.47110423],[0.47777316]
[0.32820855],[0.41023695],[0.42103848],[0.41098914]
[0.42662627],[0.35814515],[0.3818098],[0.35540253]
[0.26259674],[0.42515722],[0.42953023],[0.39622533]
[0.3118056],[0.24716994],[0.3387253],[0.24033798]
[0.32820855],[0.31391403],[0.37040022],[0.29352576]
[0.24619379],[0.2951822],[0.37504756],[0.2952548]
[-0.03265641],[0.19168353],[0.25122115],[0.18514508]
[-0.03265641],[-0.05785757],[0.04577249],[-0.07735433]
[-0.03265641],[-0.05382329],[0.02287172],[-0.07413873]
[-0.08186526],[-0.01964774],[0.01580708],[-0.06655529]
[-0.18028298],[-0.0743949],[-0.02824467],[-0.10583787]
[-0.18028298],[-0.18102124],[-0.10037832],[-0.2188568]
[-0.13107412],[-0.17408699],[-0.12066172],[-0.22202896]
[-0.08186526],[-0.15026692],[-0.10427853],[-0.20542401]
[-0.11467117],[-0.10272069],[-0.08784436],[-0.19456682]
[-0.04905936],[-0.11502577],[-0.07536983],[-0.18274246]
[-0.08186526],[-0.03273635],[-0.04724946],[-0.09499621]
[-0.06546231],[-0.02407327],[-0.07251476],[-0.09633251]
[-0.04905936],[0.00091373],[-0.06807609],[-0.08396561]
[0.09856721],[0.01675891],[-0.03028768],[-0.05890885]
[0.04935836],[0.09692834],[0.10015134],[0.01725947]
[0.13137312],[0.09507606],[0.10059226],[0.01080222]
[0.11497017],[0.12520592],[0.10026977],[0.05659783]
[0.0329554],[0.11920687],[0.07768682],[0.04770216]
[0.08216426],[0.046511],[0.01640322],[-0.01238069]
[0.13137312],[0.13182107],[0.07086629],[0.09464741]
[0.14777607],[0.11238929],[0.09358234],[0.09883889]
[0.13137312],[0.12965855],[0.13909614],[0.12721695]
[0.21338788],[0.11872046],[0.12521943],[0.10609049]
[0.26259674],[0.20676097],[0.17714067],[0.20403026]
[0.39382036],[0.25410256],[0.24369115],[0.26687774]
[0.29540265],[0.37068373],[0.33482075],[0.3771053]
[0.29540265],[0.29866412],[0.28541717],[0.29374734]
[0.19698493],[0.28939155],[0.28107235],[0.2878236]
[0.22979084],[0.20208389],[0.191679],[0.2024084]
[0.21338788],[0.22778845],[0.22538906],[0.22842474]
[0.21338788],[0.22102527],[0.23271486],[0.23017119]
[0.22979084],[0.2344824],[0.22550699],[0.24683717]
[0.24619379],[0.25148925],[0.24189207],[0.24919665]
[0.3446115],[0.28294966],[0.2578203],[0.28980303]
[0.3118056],[0.36121228],[0.35792926],[0.35172907]
[0.36101446],[0.35167316],[0.3504797],[0.33700493]
[0.39382036],[0.40849248],[0.41793934],[0.38694948]
[0.41022331],[0.43008626],[0.40816507],[0.4013536]
[0.44302922],[0.45399216],[0.44910467],[0.41488558]
[0.42662627],[0.4684612],[0.46470168],[0.4228687]
[0.47583512],[0.44784993],[0.46575674],[0.41305327]
[0.44302922],[0.44977167],[0.4920518],[0.42584524]
[0.24619379],[0.43547228],[0.5025714],[0.4218869]
[0.14777607],[0.29581502],[0.35954174],[0.29308656]
[0.19698493],[0.20207101],[0.25655505],[0.20839292]
[0.0329554],[0.20549537],[0.2513723],[0.19918132]
[-0.01625345],[0.0367774],[0.12088306],[0.03132625]
[-0.03265641],[-0.00835537],[0.06081416],[-0.01157454]
[0.0001495],[-0.02933916],[0.03132607],[-0.05102718]
[0.14777607],[-0.00587732],[0.02813626],[-0.03529957]
[0.09856721],[0.12037694],[0.11616699],[0.0659724]
[0.08216426],[0.08930959],[0.11250988],[0.05045705]
[0.06576131],[0.11725646],[0.14295954],[0.07190924]
[0.0001495],[0.13226265],[0.10759801],[0.07755817]
[0.06576131],[0.07325462],[0.04047088],[-0.00319619]
[0.16417903],[0.15562385],[0.09061993],[0.06577975]
[0.22979084],[0.22006583],[0.16717969],[0.12340376]
[0.32820855],[0.26856452],[0.1901499],[0.16272196]
[0.32820855],[0.3336175],[0.19877541],[0.22258164]
[0.18058198],[0.31142077],[0.20759487],[0.2085893]
[0.06576131],[0.1887824],[0.09884734],[0.09842138]
[0.0001495],[0.10115705],[0.02691617],[0.01514717]
[0.01655245],[0.06286033],[-0.00295836],[0.02052074]
[0.0329554],[0.02526084],[-0.03199932],[-0.0145657]
[0.0001495],[0.04872839],[0.00471604],[0.00200912]
[0.0001495],[-0.01478548],[-0.02476733],[-0.04691185]
[-0.13107412],[-0.02783298],[-0.02880163],[-0.04826814]
[-0.19668593],[-0.1539264],[-0.12241966],[-0.17132272]
[-0.16388003],[-0.20159397],[-0.19199121],[-0.21261728]
[-0.21308888],[-0.14894153],[-0.16398281],[-0.16324696]
[-0.26229774],[-0.20695022],[-0.22329207],[-0.2204376]
[-0.22949184],[-0.22703502],[-0.23821843],[-0.24297008]
[-0.24589479],[-0.16969031],[-0.20493263],[-0.19276129]
[-0.3443125],[-0.17865807],[-0.22225238],[-0.21673472]
[-0.49193908],[-0.29454967],[-0.31494528],[-0.35552302]
[-0.52474498],[-0.40652844],[-0.4614695],[-0.50452846]
[-0.60675975],[-0.41650274],[-0.4960014],[-0.49178228]
[-0.59035679],[-0.46809414],[-0.55652535],[-0.5587592]
[-0.50834203],[-0.4059316],[-0.52598935],[-0.50801873]
[-0.19668593],[-0.34492597],[-0.45109603],[-0.43116763]
[-0.36071546],[-0.11093964],[-0.2772276],[-0.20743127]
[-0.21308888],[-0.38593832],[-0.3732635],[-0.43911758]
[-0.24589479],[-0.21187806],[-0.30465963],[-0.26483718]
[-0.26229774],[-0.31659207],[-0.3142096],[-0.3485801]
[-0.3115066],[-0.28314027],[-0.33698088],[-0.31789586]
[-0.29510365],[-0.2779728],[-0.32851806],[-0.31492296]
[-0.3115066],[-0.30233127],[-0.30369148],[-0.34157053]
[-0.36071546],[-0.35170308],[-0.3152739],[-0.36786875]
[-0.13107412],[-0.37386784],[-0.3875495],[-0.40047273]
[-0.09826822],[-0.19476011],[-0.24596465],[-0.20882502]
[-0.21308888],[-0.20310713],[-0.21791679],[-0.1709727]
[-0.22949184],[-0.24538654],[-0.21642569],[-0.19234587]
[-0.26229774],[-0.2244517],[-0.2314534],[-0.17534728]
[-0.21308888],[-0.24170986],[-0.25200474],[-0.18449]
[-0.06546231],[-0.20845564],[-0.18657073],[-0.12739593]
[-0.13107412],[-0.10078583],[-0.11961166],[-0.02990255]
[-0.18028298],[-0.16529381],[-0.18678737],[-0.13469903]
[-0.39352136],[-0.21585655],[-0.2017698],[-0.21605867]
[-0.45913317],[-0.40510154],[-0.39266273],[-0.4173511]
[-0.54114793],[-0.4377778],[-0.44220546],[-0.45071656]
[-0.60675975],[-0.47909737],[-0.49776044],[-0.48508498]
[-0.57395384],[-0.58917093],[-0.54353833],[-0.5938343]
[-0.40992431],[-0.5636944],[-0.5162685],[-0.55930877]
[-0.26229774],[-0.37235132],[-0.4172321],[-0.36317343]
[-0.24589479],[-0.29145646],[-0.35988656],[-0.2869835]
[-0.3115066],[-0.27399698],[-0.34125277],[-0.25316912]
