true,bilstm,tcn,tcn_bilstm
[1.27208394],[1.1762277],[1.2259485],[1.1562959]
[1.24116702],[1.2083495],[1.2497373],[1.1822577]
[1.24116702],[1.2009586],[1.221746],[1.15284]
[0.99383204],[1.2011405],[1.2487202],[1.1687696]
[0.99383204],[1.0016867],[1.0913098],[0.9504641]
[0.99383204],[1.0178181],[1.0640057],[0.97363365]
[1.04020722],[1.0228592],[1.0449029],[0.9768777]
[0.94745685],[1.0648339],[1.042494],[1.0174578]
[0.99383204],[1.0260435],[0.98497933],[0.94929266]
[0.94745685],[1.0605448],[0.9845453],[0.99137706]
[0.93199819],[1.043838],[0.9472522],[0.9618375]
[1.0092903],[1.0328292],[0.9310918],[0.95508224]
[1.07112414],[1.073824],[1.0348121],[1.0088342]
[1.11749933],[1.118174],[1.0563889],[1.0527793]
[1.13295799],[1.1405088],[1.1250066],[1.0881089]
[1.16387491],[1.1740681],[1.1350837],[1.1271782]
[1.14841625],[1.1840953],[1.1702205],[1.1490262]
[1.16387491],[1.1486952],[1.1611919],[1.1166359]
[1.05566588],[1.1395996],[1.1846933],[1.1072]
[1.02474896],[1.0710672],[1.1110442],[1.0313706]
[1.04020722],[1.0666724],[1.0572531],[1.014167]
[1.02474896],[1.0522543],[1.047647],[0.99234843]
[0.99383204],[1.0784084],[1.0250771],[1.0106727]
[0.99383204],[1.0151879],[1.0279185],[0.98689723]
[0.96291511],[1.050163],[1.0410379],[1.032496]
[0.99383204],[1.0239985],[1.0168563],[1.0092471]
[1.13295799],[1.0572392],[1.0352929],[1.0346419]
[1.0092903],[1.1206299],[1.1518006],[1.0725008]
[0.99383204],[1.0779378],[1.094047],[1.0090705]
[1.0092903],[1.107306],[1.0710835],[1.0482124]
[1.02474896],[1.0832342],[1.0581089],[1.0525764]
[1.10204106],[1.0558903],[1.0290767],[1.0315317]
[1.05566588],[1.0859547],[1.0700392],[1.0428131]
[0.94745685],[1.062647],[1.0406471],[1.0207613]
[0.96291511],[0.9733836],[0.9642659],[0.94153905]
[0.97837337],[0.98699284],[0.9532856],[0.9470729]
[0.97837337],[0.9873134],[0.9626455],[0.94017196]
[0.93199819],[0.99421597],[0.9861876],[0.9303213]
[0.99383204],[0.9637402],[0.9583136],[0.9205074]
[0.93199819],[0.97935396],[1.0053718],[0.94915146]
[1.0092903],[0.98078763],[0.9502093],[0.93668]
[1.13295799],[1.0374241],[1.0376508],[0.98887473]
[1.13295799],[1.1040013],[1.1742661],[1.0550016]
[1.21025009],[1.1465529],[1.160924],[1.0799302]
[1.07112414],[1.2022859],[1.2283684],[1.1421252]
[1.05566588],[1.0826219],[1.1347784],[1.0612442]
[0.99383204],[1.0904418],[1.0881277],[1.0412366]
[1.04020722],[1.025443],[1.0256677],[1.0210892]
[1.04020722],[1.0438963],[1.0239315],[1.0147027]
[1.07112414],[1.0264511],[1.0289947],[0.99802357]
[1.0865824],[1.0443681],[1.0341299],[1.0140988]
[0.99383204],[1.0703475],[1.0582514],[1.0185268]
[1.0865824],[1.022219],[1.0105141],[0.9829771]
[1.05566588],[1.0875527],[1.0941743],[1.0577369]
[1.13295799],[1.0674342],[1.0740019],[1.0444119]
[1.0865824],[1.1318539],[1.131413],[1.0932184]
[1.16387491],[1.0886048],[1.0975736],[1.0755908]
[1.19479183],[1.151668],[1.1455036],[1.1352764]
[1.05566588],[1.1818777],[1.1739061],[1.1643282]
[1.10204106],[1.0590277],[1.0778447],[1.0751568]
[1.04020722],[1.0959007],[1.1123679],[1.0834913]
[1.0092903],[1.0367154],[1.0309865],[1.0141493]
[0.96291511],[1.0034274],[0.98581564],[0.9817261]
[0.82378916],[0.9564275],[0.95030266],[0.9230911]
[0.88562301],[0.83379424],[0.8519119],[0.83581555]
[0.8083309],[0.87092173],[0.88287985],[0.8661124]
[0.62282937],[0.79812557],[0.81948775],[0.80119735]
[0.65374629],[0.6552779],[0.7131707],[0.6443695]
[0.530079],[0.6950562],[0.7016952],[0.67750907]
[0.63828803],[0.6251174],[0.5962541],[0.57230574]
[0.83924742],[0.74110687],[0.67526096],[0.6745846]
[0.83924742],[0.8849814],[0.79554176],[0.81505156]
[0.76195532],[0.913343],[0.85814947],[0.83957964]
[0.88562301],[0.8385069],[0.7913485],[0.7795247]
[0.76195532],[0.93691236],[0.83309364],[0.85931385]
[0.68466321],[0.79464924],[0.747149],[0.73929733]
[0.70012147],[0.75894314],[0.6901209],[0.6896057]
[0.73103839],[0.7836954],[0.729975],[0.6922194]
[0.68466321],[0.7628626],[0.72713846],[0.69751006]
[0.65374629],[0.7459555],[0.69241333],[0.66338736]
[0.73103839],[0.71216595],[0.6684334],[0.647294]
[0.71558013],[0.757258],[0.73777896],[0.6950348]
[0.73103839],[0.7664927],[0.7230305],[0.70255154]
[0.79287224],[0.762075],[0.74255633],[0.7177717]
[0.83924742],[0.85967505],[0.798921],[0.800029]
[0.82378916],[0.8986227],[0.83975744],[0.83835435]
[0.8083309],[0.8732158],[0.8177839],[0.83045703]
[0.83924742],[0.8864811],[0.83023906],[0.8542865]
[0.93199819],[0.889137],[0.8564712],[0.8704148]
[1.07112414],[0.9603739],[0.92288446],[0.94949937]
[0.99383204],[1.0917909],[0.99191767],[1.0560964]
[1.05566588],[1.060856],[0.9590023],[1.0320092]
[1.16387491],[1.0977321],[1.030948],[1.0998574]
[1.13295799],[1.1990445],[1.116938],[1.168801]
[1.19479183],[1.2110156],[1.1211293],[1.2082541]
[1.30300086],[1.2573587],[1.19972],[1.2618805]
[1.2875422],[1.3284696],[1.2809169],[1.3220102]
[1.33391778],[1.317849],[1.2838225],[1.3034463]
[1.39575123],[1.3603725],[1.3317575],[1.336838]
[1.2875422],[1.376526],[1.3992764],[1.3544543]
[1.30300086],[1.2999121],[1.3579491],[1.2950466]
[1.33391778],[1.3239522],[1.3478099],[1.315462]
[1.39575123],[1.3387977],[1.3791862],[1.3471575]
[1.38029297],[1.3729104],[1.4345031],[1.3872603]
[1.38029297],[1.3534291],[1.4142038],[1.3780783]
[1.36483431],[1.353103],[1.4001046],[1.3675236]
[1.34937604],[1.357654],[1.4026613],[1.3801688]
[1.36483431],[1.3357548],[1.4225068],[1.3639522]
[1.33391778],[1.3722103],[1.4279208],[1.3711021]
[1.36483431],[1.3533276],[1.3958732],[1.3485115]
[1.34937604],[1.3625158],[1.4101329],[1.3633916]
[1.41120989],[1.4150844],[1.4004517],[1.3917915]
[1.36483431],[1.3872744],[1.4327868],[1.3722461]
[1.38029297],[1.3697953],[1.414565],[1.3614016]
[1.25662528],[1.3764273],[1.4267946],[1.3681501]
[1.25662528],[1.312903],[1.3251675],[1.29819]
[1.36483431],[1.3338946],[1.3041694],[1.310378]
[1.42666815],[1.377659],[1.3937387],[1.3565828]
[1.41120989],[1.3986188],[1.4370444],[1.3761382]
[1.44212681],[1.4202485],[1.4264827],[1.3702712]
[1.42666815],[1.4358902],[1.4560119],[1.3941946]
[1.44212681],[1.4261228],[1.4601101],[1.3885423]
[1.41120989],[1.4409072],[1.47336],[1.4084083]
[1.34937604],[1.41744],[1.4826797],[1.3891333]
[1.33391778],[1.3699349],[1.439394],[1.344857]
[1.39575123],[1.3823653],[1.4070731],[1.3445923]
[1.34937604],[1.4403702],[1.4328344],[1.3888509]
[1.38029297],[1.3826941],[1.43724],[1.3449203]
[1.39575123],[1.4596919],[1.4472736],[1.3973504]
[1.39575123],[1.4523107],[1.4662457],[1.4066145]
[1.44212681],[1.4629482],[1.4595362],[1.4181422]
[1.42666815],[1.4782201],[1.5066774],[1.440195]
[1.36483431],[1.4841467],[1.5197802],[1.4384722]
[1.488502],[1.4067904],[1.483783],[1.3703173]
[1.41120989],[1.5715579],[1.5664129],[1.503882]
[1.39575123],[1.4924629],[1.5509809],[1.4592052]
[1.39575123],[1.4758909],[1.5210197],[1.4407873]
[1.39575123],[1.4864575],[1.4995191],[1.4466252]
[1.42666815],[1.4913946],[1.4969658],[1.4390453]
[1.39575123],[1.5041708],[1.5082006],[1.4572494]
[1.47304333],[1.4821812],[1.4716271],[1.4295218]
[1.67400313],[1.5354687],[1.5656081],[1.4915379]
[1.67400313],[1.6705102],[1.6960722],[1.6200663]
[1.75129524],[1.6936779],[1.7256002],[1.6413312]
[1.70492005],[1.7380177],[1.8095558],[1.7318891]
[1.5657941],[1.6477593],[1.7767829],[1.6561826]
[1.58125276],[1.5617322],[1.6914923],[1.5823239]
[1.5657941],[1.5588272],[1.6868634],[1.5876378]
[1.41120989],[1.5477144],[1.620995],[1.5554391]
[1.41120989],[1.417144],[1.4961973],[1.433158]
[1.42666815],[1.3900725],[1.4432395],[1.3858472]
[1.30300086],[1.3832291],[1.4437857],[1.3699852]
[1.33391778],[1.3180143],[1.365354],[1.2943964]
[1.22570835],[1.31175],[1.3814825],[1.3009185]
[1.27208394],[1.2450365],[1.2902341],[1.2101799]
[1.27208394],[1.284388],[1.319408],[1.2404827]
[1.21025009],[1.2978014],[1.3196796],[1.2504768]
[1.27208394],[1.2591022],[1.2955265],[1.1930456]
[1.36483431],[1.329668],[1.3292005],[1.247696]
[1.38029297],[1.4243914],[1.4062392],[1.3371863]
[1.30300086],[1.4282409],[1.4477162],[1.3494304]
[1.33391778],[1.3844641],[1.3716983],[1.3071622]
[1.31845912],[1.3764147],[1.3562256],[1.3094114]
[1.25662528],[1.3257604],[1.3097873],[1.2938806]
[1.27208394],[1.2192296],[1.2166556],[1.2042787]
[1.0092903],[1.2018093],[1.1813551],[1.1908218]
[0.83924742],[0.8748951],[1.0360037],[0.88848025]
[0.63828803],[0.73960125],[0.84332496],[0.72820294]
[0.60737111],[0.6170854],[0.66940415],[0.61571157]
[0.66920495],[0.6312128],[0.6218891],[0.6184737]
[0.63828803],[0.6465663],[0.6307322],[0.6333195]
[0.530079],[0.5701196],[0.5559649],[0.5471473]
[0.57645418],[0.51154494],[0.4787271],[0.4715768]
[0.54553726],[0.46944872],[0.4551499],[0.44637004]
[0.22091017],[0.44729486],[0.41854668],[0.42838326]
[0.18999325],[0.26860672],[0.217729],[0.24468105]
[0.26728536],[0.22144318],[0.18163204],[0.23246342]
[0.11270115],[0.1990061],[0.19859605],[0.22461373]
[0.14361807],[0.12950501],[0.07468709],[0.14311461]
[0.03540904],[0.13022333],[0.04499357],[0.08526003]
[-0.05734173],[0.03971326],[0.00648043],[0.01194334]
[-0.05734173],[0.03591949],[-0.06988318],[0.01336872]
[-0.07280039],[0.04178005],[-0.06007106],[0.02921422]
[0.00449212],[0.0406169],[-0.04850591],[0.05700213]
[0.14361807],[0.096172],[0.00166125],[0.13039598]
[0.06632556],[0.0631384],[0.05080448],[0.11706242]
[0.12815941],[0.06847876],[-0.02000583],[0.11059779]
[-0.04188347],[0.08236192],[-0.021151],[0.07468994]
[0.01995038],[0.04965903],[-0.08857097],[0.03727892]
[0.00449212],[0.10292704],[-0.0903291],[0.08646834]
[0.01995038],[0.09904075],[-0.08909186],[0.08169404]
[0.06632556],[0.07130373],[-0.04223013],[0.08527473]
[0.03540904],[0.09550164],[0.02028887],[0.1332361]
[0.18058198],[0.10351227],[0.00074178],[0.17113073]
[0.14777607],[0.12564825],[0.06725233],[0.16411954]
[0.14777607],[0.0917903],[0.02830617],[0.15752128]
[0.08216426],[0.15097499],[0.04127448],[0.1711716]
[0.06576131],[0.08478191],[-0.02876066],[0.10162047]
[-0.14747707],[0.07987399],[-0.03502763],[0.09728593]
[-0.06546231],[-0.02829376],[-0.15326095],[-0.03006169]
[-0.14747707],[-0.02338817],[-0.11901312],[0.00202799]
[-0.14747707],[-0.05286191],[-0.19241948],[-0.02969209]
[0.0001495],[0.0049832],[-0.15091635],[0.02299723]
[0.04935836],[0.07720443],[-0.06064137],[0.12552814]
[0.16417903],[0.17368644],[0.01074019],[0.20120245]
[0.26259674],[0.22667533],[0.0964543],[0.2693189]
[0.24619379],[0.26213545],[0.15729752],[0.2942559]
[0.24619379],[0.25822312],[0.16926035],[0.2758234]
[0.18058198],[0.21693939],[0.16328411],[0.21382788]
[-0.03265641],[0.16139278],[0.11494709],[0.13575296]
[0.0329554],[0.02428167],[-0.03311294],[-0.02159333]
[-0.09826822],[0.05542418],[-0.00462931],[0.00860831]
[-0.29510365],[-0.06142205],[-0.12050086],[-0.10014066]
[-0.11467117],[-0.1385045],[-0.22257802],[-0.18594097]
[-0.09826822],[-0.07126351],[-0.13463463],[-0.03547302]
[0.08216426],[-0.01354055],[-0.09173057],[0.01413862]
[0.08216426],[0.13730383],[0.03337916],[0.17621392]
[0.14777607],[0.18926899],[0.04592675],[0.20862985]
[0.16417903],[0.24439254],[0.11222451],[0.23767376]
[0.21338788],[0.23342988],[0.13876006],[0.24716848]
[0.37741741],[0.23479575],[0.14589138],[0.2546716]
[0.3118056],[0.2907798],[0.2693965],[0.3078511]
[0.22979084],[0.30442506],[0.23850521],[0.24192744]
[0.21338788],[0.23438866],[0.17899723],[0.22463751]
[0.09856721],[0.22296727],[0.15470159],[0.21653073]
[0.19698493],[0.15656555],[0.09876526],[0.15492857]
[0.29540265],[0.24204531],[0.19503087],[0.24361649]
[0.29540265],[0.29727778],[0.25005162],[0.30444]
[0.42662627],[0.31997252],[0.27839386],[0.35877687]
[0.45943217],[0.42593104],[0.4156468],[0.46418896]
[0.52504398],[0.44599614],[0.45562017],[0.48785394]
[0.42662627],[0.49844265],[0.5158984],[0.56433463]
[0.32820855],[0.3964814],[0.44550508],[0.45871034]
[0.57425284],[0.35568798],[0.41721237],[0.4048801]
[0.50864103],[0.49238056],[0.5377301],[0.49560997]
[0.39382036],[0.42865232],[0.48125023],[0.42299613]
[0.32820855],[0.38415277],[0.41106105],[0.37340954]
[0.42662627],[0.3543292],[0.37539357],[0.31387186]
[0.26259674],[0.3934164],[0.42769188],[0.34667534]
[0.3118056],[0.23320942],[0.31688327],[0.22119327]
[0.32820855],[0.274876],[0.35166767],[0.25004128]
[0.24619379],[0.22142142],[0.3283093],[0.24052425]
[-0.03265641],[0.13374574],[0.21241349],[0.14330965]
[-0.03265641],[-0.08929589],[0.0321602],[-0.05051909]
[-0.03265641],[-0.08090673],[-0.00387547],[-0.03284195]
[-0.08186526],[-0.0591415],[0.01497939],[-0.03806655]
[-0.18028298],[-0.10572922],[-0.04644495],[-0.0847839]
[-0.18028298],[-0.17770772],[-0.13412584],[-0.18406014]
[-0.13107412],[-0.159199],[-0.16804568],[-0.16317244]
[-0.08186526],[-0.14430544],[-0.13231477],[-0.15669371]
[-0.11467117],[-0.10381213],[-0.1388947],[-0.1591762]
[-0.04905936],[-0.1167455],[-0.0791767],[-0.1581249]
[-0.08186526],[-0.01755112],[-0.04959709],[-0.08950765]
[-0.06546231],[-0.00274424],[-0.03127173],[-0.09489986]
[-0.04905936],[0.02004249],[-0.06586313],[-0.05441919]
[0.09856721],[0.04203913],[-0.01294828],[-0.00707105]
[0.04935836],[0.1290268],[0.11731852],[0.05073323]
[0.13137312],[0.14054],[0.08334766],[0.04885584]
[0.11497017],[0.20136124],[0.09782688],[0.08570451]
[0.0329554],[0.20368421],[0.13492417],[0.07246865]
[0.08216426],[0.14947483],[0.06697362],[0.05751899]
[0.13137312],[0.20776516],[0.08072436],[0.13911283]
[0.14777607],[0.1511116],[0.07943001],[0.11983405]
[0.13137312],[0.1644958],[0.11622641],[0.14930375]
[0.21338788],[0.1588059],[0.10977053],[0.17942923]
[0.26259674],[0.23442067],[0.20018636],[0.25852063]
[0.39382036],[0.26221055],[0.25279015],[0.29410714]
[0.29540265],[0.37331766],[0.36034307],[0.38928977]
[0.29540265],[0.29758796],[0.3137257],[0.34278518]
[0.19698493],[0.31274134],[0.31220663],[0.3457521]
[0.22979084],[0.20970033],[0.22639523],[0.26650533]
[0.21338788],[0.23208126],[0.23425695],[0.26568547]
[0.21338788],[0.18326774],[0.22499418],[0.22719565]
[0.22979084],[0.19087112],[0.23489876],[0.24943408]
[0.24619379],[0.20148212],[0.24394435],[0.24791616]
[0.3446115],[0.2308311],[0.26860452],[0.27941573]
[0.3118056],[0.31462985],[0.37183118],[0.35565236]
[0.36101446],[0.2961659],[0.33522516],[0.33900145]
[0.39382036],[0.35008955],[0.3799777],[0.38911316]
[0.41022331],[0.3709245],[0.39926308],[0.405207]
[0.44302922],[0.40878043],[0.416772],[0.41629198]
[0.42662627],[0.42692453],[0.445131],[0.41409594]
[0.47583512],[0.39743492],[0.43802384],[0.38724676]
[0.44302922],[0.40102687],[0.4659609],[0.3938889]
[0.24619379],[0.36317325],[0.43611932],[0.35711375]
[0.14777607],[0.23698208],[0.30037224],[0.23474352]
[0.19698493],[0.14419366],[0.23450367],[0.1367068]
[0.0329554],[0.13538006],[0.22680241],[0.14261895]
[-0.01625345],[0.00448509],[0.10246243],[0.0203751]
[-0.03265641],[-0.00493827],[0.04895758],[0.00381569]
[0.0001495],[-0.02435404],[0.02551897],[-0.00871112]
[0.14777607],[-0.00086675],[0.02624023],[0.00848876]
[0.09856721],[0.10588381],[0.10365688],[0.10370897]
[0.08216426],[0.09783326],[0.10560131],[0.0998551]
[0.06576131],[0.13560335],[0.10479721],[0.13303497]
[0.0001495],[0.15220487],[0.06784054],[0.1418736]
[0.06576131],[0.08019354],[-0.00499367],[0.06754059]
[0.16417903],[0.12741996],[0.06221127],[0.13605247]
[0.22979084],[0.19495276],[0.14770257],[0.17443678]
[0.32820855],[0.25390804],[0.18808669],[0.20126688]
[0.32820855],[0.3010292],[0.23122323],[0.23812568]
[0.18058198],[0.2687414],[0.22571129],[0.20562002]
[0.06576131],[0.17163077],[0.14786956],[0.09269884]
[0.0001495],[0.11389473],[0.05426082],[0.04857196]
[0.01655245],[0.05733611],[0.00492178],[0.0495947]
[0.0329554],[-0.0011913],[0.00273016],[0.02267302]
[0.0001495],[0.02735801],[0.00304411],[0.05176055]
[0.0001495],[-0.03475186],[-0.03295066],[0.011371]
[-0.13107412],[-0.07496268],[-0.050428],[-0.01266262]
[-0.19668593],[-0.19785291],[-0.1495626],[-0.12983795]
[-0.16388003],[-0.26402947],[-0.19641207],[-0.19424465]
[-0.21308888],[-0.20897827],[-0.16516247],[-0.16110523]
[-0.26229774],[-0.2246272],[-0.20843211],[-0.2004666]
[-0.22949184],[-0.25915554],[-0.27117008],[-0.23201072]
[-0.24589479],[-0.24312901],[-0.2767811],[-0.22627346]
[-0.3443125],[-0.30465603],[-0.32949436],[-0.26836154]
[-0.49193908],[-0.44685888],[-0.4226186],[-0.38555524]
[-0.52474498],[-0.5492589],[-0.5385745],[-0.5042285]
[-0.60675975],[-0.53799784],[-0.58424646],[-0.52752906]
[-0.59035679],[-0.52455944],[-0.64240617],[-0.51154596]
[-0.50834203],[-0.42150128],[-0.6209833],[-0.4071863]
[-0.19668593],[-0.31512582],[-0.5339285],[-0.30841127]
[-0.36071546],[-0.14153415],[-0.32104638],[-0.1705177]
[-0.21308888],[-0.31288114],[-0.41728213],[-0.23675455]
[-0.24589479],[-0.22411594],[-0.32957026],[-0.1709761]
[-0.26229774],[-0.2762028],[-0.32634893],[-0.1691286]
[-0.3115066],[-0.30680853],[-0.38869256],[-0.1886933]
[-0.29510365],[-0.30385315],[-0.38342547],[-0.18637295]
[-0.3115066],[-0.30440676],[-0.3952229],[-0.21756957]
[-0.36071546],[-0.33372504],[-0.39701638],[-0.22075796]
[-0.13107412],[-0.36111814],[-0.45350206],[-0.2088229]
[-0.09826822],[-0.20635843],[-0.25836164],[-0.07649751]
[-0.21308888],[-0.20986706],[-0.2238377],[-0.06398879]
[-0.22949184],[-0.2771743],[-0.2892753],[-0.10162805]
[-0.26229774],[-0.29065123],[-0.3227303],[-0.10473542]
[-0.21308888],[-0.3087072],[-0.34390277],[-0.07624596]
[-0.06546231],[-0.28548458],[-0.33783734],[-0.03397946]
[-0.13107412],[-0.22466584],[-0.25517723],[0.03867304]
[-0.18028298],[-0.31957248],[-0.37464005],[-0.08211717]
[-0.39352136],[-0.43998533],[-0.4274872],[-0.20738041]
[-0.45913317],[-0.6373539],[-0.64864093],[-0.38761756]
[-0.54114793],[-0.6386827],[-0.6833276],[-0.36485133]
[-0.60675975],[-0.6993338],[-0.7695779],[-0.41159174]
[-0.57395384],[-0.71461403],[-0.807918],[-0.41986266]
[-0.40992431],[-0.6252947],[-0.77228564],[-0.33690998]
[-0.26229774],[-0.41526142],[-0.630081],[-0.1533083]
[-0.24589479],[-0.41235483],[-0.47195545],[-0.15950875]
[-0.3115066],[-0.43853244],[-0.4711084],[-0.16371901]
