true,bilstm,tcn,tcn_bilstm
[0.35260077],[0.35680345],[0.3773324],[0.3152943]
[0.33822098],[0.35908493],[0.3843388],[0.30276093]
[0.32384118],[0.35456282],[0.34407702],[0.29654494]
[0.4784255],[0.33613333],[0.33291242],[0.27161795]
[0.49640087],[0.4513394],[0.42944035],[0.38530278]
[0.42450082],[0.48436162],[0.4643456],[0.43534788]
[0.40652581],[0.42598644],[0.4149271],[0.38298747]
[0.37057578],[0.39872518],[0.4166644],[0.3493605]
[0.42450082],[0.3893231],[0.4011209],[0.3360015]
[0.44247583],[0.42554015],[0.41652444],[0.37236902]
[0.56830092],[0.44759348],[0.44185352],[0.4118298]
[0.53235089],[0.5587817],[0.5285979],[0.50824493]
[0.53235089],[0.5362993],[0.5123667],[0.51644653]
[0.58627593],[0.54206264],[0.50920147],[0.5058947]
[0.58627593],[0.5724043],[0.5304569],[0.5413353]
[0.55032591],[0.5828891],[0.5331283],[0.55490804]
[0.51437588],[0.5428585],[0.508508],[0.519144]
[0.51437588],[0.51476145],[0.49430466],[0.48676267]
[0.49640087],[0.49737445],[0.49931496],[0.46820286]
[0.44247583],[0.49110487],[0.47592157],[0.46042225]
[0.44247583],[0.44753948],[0.44656482],[0.41712418]
[0.46045084],[0.44320962],[0.42391863],[0.3933358]
[0.51437588],[0.45519903],[0.43462038],[0.4030602]
[0.58627593],[0.5055998],[0.4802181],[0.45027867]
[0.49640087],[0.5636934],[0.52575225],[0.51589006]
[0.4784255],[0.4967725],[0.4796607],[0.46224877]
[0.44247583],[0.4757509],[0.47872534],[0.415884]
[0.35260077],[0.4384861],[0.43593454],[0.37004703]
[0.37057578],[0.38442668],[0.37254572],[0.3108572]
[0.35260077],[0.3834003],[0.3835271],[0.3025814]
[0.37057578],[0.38380328],[0.3709095],[0.31422794]
[0.28789116],[0.37856683],[0.37199807],[0.31912878]
[0.35260077],[0.33116853],[0.30455607],[0.2725803]
[0.34541105],[0.36458772],[0.33527184],[0.296068]
[0.35260077],[0.37680742],[0.32147086],[0.32444045]
[0.37057578],[0.37820557],[0.32328445],[0.33278516]
[0.40652581],[0.39462763],[0.3610972],[0.3536711]
[0.31665111],[0.42479062],[0.39380306],[0.38553244]
[0.28070108],[0.3633231],[0.3402909],[0.3291252]
[0.28789116],[0.32785127],[0.30371732],[0.2736762]
[0.31665111],[0.3444104],[0.32408822],[0.27835312]
[0.3310309],[0.3710915],[0.314374],[0.31312245]
[0.3310309],[0.38995227],[0.33625272],[0.34215936]
[0.6222256],[0.40120885],[0.3291767],[0.35638535]
[0.6222256],[0.6148627],[0.53652585],[0.5453132]
[0.65817562],[0.6735099],[0.5624683],[0.62034845]
[0.65817562],[0.6575876],[0.5993529],[0.60810107]
[0.73007567],[0.6533394],[0.61076385],[0.61020976]
[0.67615063],[0.7040456],[0.66183925],[0.6529568]
[0.80197572],[0.6695546],[0.6484749],[0.64435303]
[0.83792538],[0.7418504],[0.76164323],[0.6998039]
[0.76602569],[0.7779794],[0.80479705],[0.73788357]
[0.74805068],[0.74033093],[0.7629419],[0.7106487]
[0.67615063],[0.70881516],[0.7495289],[0.6656094]
[0.42450082],[0.6568132],[0.6654913],[0.616669]
[0.49640087],[0.42234847],[0.48621273],[0.4193684]
[0.49640087],[0.45758212],[0.5020258],[0.40243134]
[0.51437588],[0.4622555],[0.5005922],[0.42225552]
[0.60425058],[0.47780424],[0.51444376],[0.4416824]
[0.49640087],[0.54383045],[0.58790505],[0.5107523]
[0.49640087],[0.5136963],[0.48597306],[0.49115756]
[0.31665111],[0.49919733],[0.4744931],[0.44038528]
[0.38855079],[0.36090854],[0.32377103],[0.31568143]
[0.53235089],[0.42241338],[0.3932445],[0.34941974]
[0.38855079],[0.5295028],[0.52074456],[0.47439584]
[0.67615063],[0.4904273],[0.44257075],[0.48082915]
[0.65817562],[0.6192219],[0.6432188],[0.5968515]
[0.92780081],[0.7207888],[0.6379907],[0.7131283]
[0.6222256],[0.83723927],[0.82018715],[0.7999143]
[0.6222256],[0.7254964],[0.6325408],[0.72064984]
[0.71210102],[0.62205845],[0.62923485],[0.5887765]
[0.69412565],[0.67886955],[0.70633626],[0.66127414]
[0.74805068],[0.6934889],[0.66502],[0.6944788]
[0.83792538],[0.70932555],[0.7423832],[0.7189967]
[0.81995073],[0.7703792],[0.7808238],[0.754929]
[0.78400071],[0.8132603],[0.8081338],[0.80458015]
[0.78400071],[0.77684665],[0.79107636],[0.76537627]
[0.69412565],[0.76183397],[0.80246115],[0.7473732]
[0.67615063],[0.7067131],[0.72513425],[0.6924415]
[0.64020061],[0.64915633],[0.68106675],[0.62778467]
[0.78671376],[0.64128083],[0.67600083],[0.63030887]
[0.71345736],[0.711146],[0.75891775],[0.6915263]
[0.71345736],[0.7420186],[0.73113173],[0.7263716]
[0.75008556],[0.68614763],[0.75054765],[0.6807242]
[0.73177128],[0.7075604],[0.7436803],[0.6976748]
[0.62188669],[0.728867],[0.7354154],[0.7320313]
[0.62188669],[0.6179547],[0.6392797],[0.62626064]
[0.62188669],[0.62654084],[0.6193539],[0.6179609]
[0.45705926],[0.51288426],[0.5720994],[0.5132349]
[0.56694421],[0.4768048],[0.46237028],[0.45592812]
[0.42043106],[0.451134],[0.5432281],[0.4308999]
[0.43874498],[0.38615733],[0.42648494],[0.3785351]
[0.49368746],[0.39327356],[0.39426982],[0.38186708]
[0.45705926],[0.37689048],[0.47219986],[0.3925453]
[0.40577964],[0.3963314],[0.42071903],[0.41457963]
[0.43874498],[0.37284133],[0.37372088],[0.39215]
[0.47537354],[0.3841369],[0.4418339],[0.3909652]
[0.42043106],[0.4266497],[0.46644804],[0.4196631]
[0.45705926],[0.41253677],[0.45224765],[0.41080526]
[0.51200173],[0.42639014],[0.46083674],[0.41134658]
[0.42043106],[0.46690503],[0.46374363],[0.45186585]
[0.39845392],[0.36814806],[0.3841132],[0.3810216]
[0.47537354],[0.37549815],[0.37705702],[0.36698562]
[0.43874498],[0.42984524],[0.43255624],[0.41395536]
[0.43874498],[0.40763497],[0.40511638],[0.40905228]
[0.42043106],[0.37637115],[0.42171165],[0.38190913]
[0.40577964],[0.39475623],[0.435239],[0.41204047]
[0.43874498],[0.3680864],[0.35286185],[0.3800153]
[0.43874498],[0.39674982],[0.39444694],[0.3989319]
[0.43874498],[0.43163455],[0.41741464],[0.42672184]
[0.39845392],[0.42455518],[0.39133286],[0.39794013]
[0.39112821],[0.39833164],[0.4036735],[0.3780612]
[0.38380286],[0.3759437],[0.38593435],[0.36989084]
[0.36182573],[0.3695061],[0.36904085],[0.35397378]
[0.28856933],[0.3468668],[0.32726377],[0.3288928]
[0.25194077],[0.27038053],[0.29390377],[0.25904265]
[0.17135866],[0.22491567],[0.24463792],[0.2220333]
[0.18601009],[0.13056941],[0.16994241],[0.14308406]
[0.22263829],[0.14435019],[0.17130956],[0.15103392]
[0.22263829],[0.18338999],[0.18126135],[0.18546578]
[0.22263829],[0.1992217],[0.15889038],[0.20453697]
[0.18601009],[0.16448975],[0.17325161],[0.18034929]
[0.14938189],[0.16848472],[0.14364643],[0.18156923]
[0.09810227],[0.12929541],[0.08560113],[0.1404212]
[0.09077656],[0.08450641],[0.0539975],[0.09440231]
[0.12740476],[0.06409249],[0.05008254],[0.06576672]
[0.12007904],[0.09698615],[0.07135736],[0.10026281]
[0.05414836],[0.09618641],[0.07193357],[0.11288463]
[0.09077656],[0.04428374],[0.02274155],[0.07168842]
[0.07612513],[0.05450245],[0.05336752],[0.08299281]
[0.03949694],[0.0415668],[0.03520215],[0.06977127]
[0.01019409],[0.00580583],[0.011177],[0.03312887]
[0.15670724],[-0.01839806],[-0.01573408],[0.01047719]
[0.21531257],[0.09234118],[0.09784096],[0.1006948]
[0.30322039],[0.17323533],[0.15147154],[0.1732438]
[0.20798686],[0.25576666],[0.22298446],[0.24723463]
[0.23728971],[0.22140276],[0.1784962],[0.22560875]
[0.24461542],[0.20085971],[0.20094292],[0.19957346]
[0.3471743],[0.22507241],[0.21542132],[0.22572039]
[0.27391791],[0.27972603],[0.29057032],[0.26503038]
[0.23728971],[0.26814574],[0.2445888],[0.26037994]
[0.27391791],[0.22988938],[0.21776216],[0.21101135]
[0.21531257],[0.24269529],[0.25084907],[0.21916711]
[0.27391791],[0.2060165],[0.20507085],[0.18196729]
[0.229964],[0.24911517],[0.23524587],[0.22353448]
[0.35450002],[0.2389586],[0.2305654],[0.21629861]
[0.33984895],[0.30131713],[0.30417272],[0.2769551]
[0.33984895],[0.33329847],[0.29800627],[0.3141234]
[0.30322039],[0.33601832],[0.2969662],[0.32376298]
[0.36915144],[0.28917378],[0.26767027],[0.27949035]
[0.3471743],[0.3336344],[0.30291706],[0.31685117]
[0.29589468],[0.3322024],[0.3272294],[0.32995647]
[0.33984895],[0.2979509],[0.3106283],[0.3062299]
[0.49368746],[0.32094315],[0.31904757],[0.32484436]
[0.54862993],[0.43760103],[0.4373129],[0.42706308]
[0.53031601],[0.51044405],[0.4881361],[0.51136494]
[0.60357241],[0.51584965],[0.48270404],[0.538871]
[0.58525813],[0.5376756],[0.5376396],[0.5654175]
[0.53031601],[0.55104005],[0.526267],[0.5810538]
[0.65851489],[0.5100049],[0.503538],[0.53571254]
[0.64020061],[0.57614064],[0.60162765],[0.59726876]
[0.62188669],[0.60505146],[0.5925769],[0.6360943]
[0.64020061],[0.5770755],[0.57174796],[0.600791]
[0.64020061],[0.5868765],[0.60737157],[0.5999033]
[0.58525813],[0.5800985],[0.58534944],[0.5954332]
[0.54862993],[0.5367703],[0.55991733],[0.55869275]
[0.60357241],[0.4969767],[0.5295482],[0.50062996]
[0.56694421],[0.5291411],[0.570146],[0.5330598]
[0.67682881],[0.5125328],[0.5357467],[0.5257102]
[0.58525813],[0.5845198],[0.60745656],[0.5934158]
[0.65851489],[0.55788136],[0.5462343],[0.56648993]
[0.62188669],[0.5813221],[0.5956233],[0.5830245]
[0.43874498],[0.58515686],[0.58108956],[0.5949486]
[0.47537354],[0.44784462],[0.45250478],[0.45505992]
[0.31787182],[0.45964444],[0.46437988],[0.44493917]
[0.38380286],[0.34052196],[0.3500149],[0.32998118]
[0.41310535],[0.36773136],[0.39233643],[0.35559428]
[0.42043106],[0.39608854],[0.4061485],[0.39076957]
[0.38380286],[0.40095815],[0.41484398],[0.3926126]
[0.43874498],[0.38748878],[0.39765784],[0.3904666]
[0.28856933],[0.40262714],[0.4148073],[0.40161872]
[0.42043106],[0.30716452],[0.33437285],[0.30933395]
[0.38380286],[0.38438717],[0.39735314],[0.3746939]
[0.31787182],[0.38930708],[0.41722178],[0.3837725]
[0.42043106],[0.34361574],[0.36106852],[0.3267321]
[0.64020061],[0.40584987],[0.442655],[0.39392865]
[0.64020061],[0.6027998],[0.5938057],[0.5904109]
[0.64020061],[0.634709],[0.5983006],[0.65892166]
[0.54862993],[0.625546],[0.6199558],[0.6449799]
[0.62188669],[0.53334117],[0.5646675],[0.5666389]
[0.69514308],[0.58848786],[0.59099996],[0.59898835]
[0.69514308],[0.64173675],[0.64613175],[0.67493546]
[0.62188669],[0.66196156],[0.6481922],[0.6659842]
[0.58525813],[0.6047907],[0.6232244],[0.6170102]
[0.54862993],[0.54236],[0.58357376],[0.5394544]
[0.58525813],[0.52810895],[0.55238837],[0.524992]
[0.56694421],[0.54405075],[0.56440306],[0.5420229]
[0.60357241],[0.53141063],[0.5602709],[0.536605]
[0.56694421],[0.556778],[0.567135],[0.54161304]
[0.56694421],[0.5376623],[0.5593865],[0.53799385]
[0.56694421],[0.52457714],[0.55582374],[0.50492424]
[0.58904871],[0.5790101],[0.5799426],[0.5490305]
[0.58904871],[0.5647184],[0.5637826],[0.544022]
[0.60746912],[0.56556535],[0.5784004],[0.53905094]
[0.60746912],[0.58512485],[0.5825881],[0.5676934]
[0.60746912],[0.60182613],[0.58874536],[0.5953501]
[0.58904871],[0.5889781],[0.58802164],[0.57838327]
[0.51536706],[0.5778912],[0.58961004],[0.5657773]
[0.57062829],[0.50772697],[0.5121769],[0.48828822]
[0.51536706],[0.5556506],[0.5423272],[0.51861554]
[0.36800376],[0.5264048],[0.50432014],[0.48960853]
[0.30905844],[0.38917157],[0.38735986],[0.35135162]
[0.27958578],[0.3324447],[0.32676962],[0.27921093]
[0.27958578],[0.3095393],[0.29459956],[0.24601084]
[0.51536706],[0.310344],[0.28439972],[0.21486893]
[0.46010582],[0.48074934],[0.45584315],[0.4010002]
[0.49694665],[0.49127537],[0.44472024],[0.4476547]
[0.46010582],[0.49998936],[0.45558497],[0.45404112]
[0.49694665],[0.48908854],[0.44156095],[0.4502297]
[0.51536706],[0.5045239],[0.47721788],[0.45551294]
[0.49694665],[0.5312089],[0.5091336],[0.48912284]
[0.55220788],[0.5215651],[0.5030382],[0.49676406]
[0.62588953],[0.55090547],[0.5423851],[0.5276436]
[0.64430994],[0.61892223],[0.60013217],[0.59875685]
[0.64430994],[0.64924824],[0.62069726],[0.6420724]
[0.66273036],[0.65064955],[0.60784227],[0.6476728]
[0.75483242],[0.65312195],[0.63989097],[0.652853]
[0.82851406],[0.70934355],[0.7032395],[0.71063083]
[0.84693448],[0.81660986],[0.77271557],[0.8155674]
[0.81009365],[0.8295878],[0.8020304],[0.83420986]
[0.75483242],[0.7931367],[0.766558],[0.783614]
[0.79167324],[0.76096785],[0.7294798],[0.73435336]
[0.84693448],[0.7717584],[0.7728545],[0.7302028]
[0.79167324],[0.7853128],[0.8069902],[0.7613113]
[0.79167324],[0.78400373],[0.7773486],[0.7544524]
[0.736412],[0.74793893],[0.7559711],[0.7212159]
[0.736412],[0.7261727],[0.71379924],[0.6868575]
[0.75483242],[0.7057432],[0.6946851],[0.6621999]
[0.66273036],[0.7099382],[0.7279791],[0.6738867]
[0.57062829],[0.6720483],[0.66335624],[0.62351793]
[0.58904871],[0.5764384],[0.57886523],[0.5343648]
[0.60746912],[0.59020704],[0.5898369],[0.5485674]
[0.62588953],[0.6066121],[0.61856115],[0.5693999]
[0.62588953],[0.6278454],[0.6260574],[0.59363586]
[0.55220788],[0.61038876],[0.624681],[0.5879405]
[0.51536706],[0.5741074],[0.56313586],[0.54738826]
[0.66273036],[0.5437013],[0.5144629],[0.51762456]
[0.62588953],[0.6173081],[0.63242114],[0.60378784]
[0.57062829],[0.6449824],[0.6153364],[0.6428014]
[0.55220788],[0.588964],[0.57678795],[0.5853652]
[0.55220788],[0.5595216],[0.5561504],[0.55212295]
[0.57062829],[0.53944325],[0.5291219],[0.53766]
[0.58904871],[0.5440271],[0.5455405],[0.53396386]
[0.55220788],[0.5422145],[0.5649779],[0.5254561]
[0.44168541],[0.53559494],[0.5462819],[0.51710653]
[0.51536706],[0.44104722],[0.43293566],[0.43586126]
[0.47852623],[0.47373074],[0.5001114],[0.46013823]
[0.49694665],[0.46618384],[0.46525276],[0.46955624]
[0.46010582],[0.45560765],[0.47504863],[0.45269266]
[0.44168541],[0.4483926],[0.44523832],[0.43643028]
[0.49694665],[0.4268918],[0.4270488],[0.41381353]
[0.44168541],[0.46461377],[0.46985573],[0.4475646]
[0.40484458],[0.4418815],[0.4411722],[0.43118247]
[0.3385311],[0.41755456],[0.4119234],[0.39696854]
[0.33116294],[0.32068002],[0.3508876],[0.2972471]
[0.33116294],[0.33030966],[0.33951434],[0.2815285]
[0.31642661],[0.31499287],[0.34849274],[0.2919475]
[0.33116294],[0.31170318],[0.3256514],[0.29153466]
[0.28695395],[0.3239268],[0.3279211],[0.29624102]
[0.29432211],[0.29435143],[0.29499224],[0.26683772]
[0.31642661],[0.30480185],[0.28786483],[0.2624947]
[0.26484945],[0.32308793],[0.32289898],[0.2990875]
[0.33116294],[0.2926907],[0.3086942],[0.27788708]
[0.29432211],[0.33051494],[0.3578694],[0.3103601]
[0.41221275],[0.32490355],[0.32795486],[0.31718072]
[0.39747642],[0.38375932],[0.42194375],[0.35799202]
[0.47852623],[0.4078861],[0.41783714],[0.40473258]
[0.44168541],[0.45032054],[0.4716169],[0.41589653]
[0.41221275],[0.43090558],[0.4595308],[0.40750918]
[0.38274009],[0.40787795],[0.41147557],[0.37812206]
[0.38274009],[0.38966134],[0.41727656],[0.37293473]
[0.35326743],[0.39064565],[0.3775035],[0.34932292]
[0.29432211],[0.36450136],[0.35275447],[0.33005258]
[0.22064046],[0.3230663],[0.28893363],[0.28350696]
[0.23537679],[0.2432417],[0.25679994],[0.22145838]
[0.24274496],[0.2470723],[0.25370988],[0.21368735]
[0.25011312],[0.25042596],[0.23399499],[0.22371826]
[0.26484945],[0.25792435],[0.252591],[0.23919524]
[0.32379477],[0.26685318],[0.2595039],[0.2554848]
[0.33116294],[0.30157813],[0.33010882],[0.2958944]
[0.33116294],[0.3170702],[0.33661467],[0.319603]
[0.3606356],[0.34022695],[0.34931228],[0.33246967]
[0.3385311],[0.35315347],[0.38521093],[0.33230272]
[0.40484458],[0.37196448],[0.35327816],[0.34977248]
[0.41958091],[0.3970169],[0.40297395],[0.36478147]
[0.47852623],[0.43485186],[0.43371487],[0.39549175]
[0.44168541],[0.47281787],[0.4618452],[0.41798827]
[0.51536706],[0.4718708],[0.43389893],[0.42790133]
[0.47852623],[0.5112026],[0.48172495],[0.44258422]
[0.43431724],[0.5036677],[0.4638348],[0.44836116]
[0.49694665],[0.463751],[0.4154538],[0.40130553]
[0.55220788],[0.49431723],[0.47129697],[0.4252248]
[0.55220788],[0.5405949],[0.5013175],[0.48090047]
[0.53378747],[0.5426354],[0.51884043],[0.49716085]
[0.64430994],[0.5163312],[0.51360697],[0.47036174]
[0.53378747],[0.5811679],[0.59181726],[0.51589507]
[0.62588953],[0.5268317],[0.5302225],[0.48554155]
[0.3606356],[0.54772455],[0.59127927],[0.4816956]
[0.42694908],[0.372146],[0.45229265],[0.35461283]
[0.36800376],[0.38240182],[0.42724395],[0.32966352]
[0.49694665],[0.35176888],[0.39850494],[0.3354042]
[0.3606356],[0.40559658],[0.46519113],[0.3751422]
[0.3385311],[0.333513],[0.43990356],[0.35181603]
[0.26484945],[0.30044445],[0.38714242],[0.30408642]
[0.29432211],[0.24301739],[0.35224524],[0.26494712]
[0.34589927],[0.24381241],[0.33236516],[0.25177637]
[0.35326743],[0.28884],[0.38926342],[0.2864973]
[0.28695395],[0.28676668],[0.39112824],[0.30149534]
[0.26484945],[0.25538078],[0.36235997],[0.28597635]
[0.25748129],[0.2380181],[0.32891577],[0.25211382]
[0.22800863],[0.22912394],[0.30718184],[0.22468026]
[0.1911678],[0.20609954],[0.28013697],[0.21532649]
[0.22064046],[0.1888338],[0.28015763],[0.18753403]
[0.20590413],[0.21321803],[0.28950247],[0.20148948]
[0.19853597],[0.19139363],[0.26221472],[0.18464048]
[0.25748129],[0.20125645],[0.2596916],[0.18973853]
[0.19853597],[0.22632465],[0.26833135],[0.21726203]
[0.23537679],[0.21666884],[0.25934547],[0.20958054]
[0.25011312],[0.22098377],[0.27183032],[0.20602286]
[0.42694908],[0.24816602],[0.30183747],[0.22992119]
[0.39010825],[0.35682455],[0.39214367],[0.31651348]
[0.37537193],[0.34721553],[0.39357466],[0.3518845]
[0.37537193],[0.3570201],[0.3975817],[0.32425064]
[0.39010825],[0.33683813],[0.4077216],[0.31481907]
[0.43431724],[0.3421725],[0.37853593],[0.30845928]
[0.40484458],[0.35921746],[0.40531087],[0.32498452]
[0.40484458],[0.33561516],[0.3781983],[0.3231891]
[0.35326743],[0.33004254],[0.38664547],[0.31038162]
[0.32379477],[0.2814404],[0.33603972],[0.2785808]
[0.25748129],[0.2544509],[0.30798188],[0.24963629]
[0.14695881],[0.20374583],[0.25021726],[0.21188363]
[0.1911678],[0.12287692],[0.19045582],[0.13479066]
[0.33116294],[0.22805029],[0.22258133],[0.17509589]
[0.24274496],[0.26355517],[0.28564057],[0.23142374]
[0.26484945],[0.1930218],[0.2533739],[0.20757818]
[0.26484945],[0.19942975],[0.28970265],[0.19970587]
