true,bilstm,tcn,tcn_bilstm
[0.44247583],[0.42383125],[0.4167284],[0.41663584]
[0.56830092],[0.43249598],[0.44326416],[0.43128416]
[0.53235089],[0.54804534],[0.5450549],[0.54976225]
[0.53235089],[0.5355174],[0.51896507],[0.5275786]
[0.58627593],[0.53736955],[0.52385205],[0.5480155]
[0.58627593],[0.57818615],[0.5579575],[0.58474994]
[0.55032591],[0.5816136],[0.5646734],[0.58229935]
[0.51437588],[0.55286676],[0.5602388],[0.5643823]
[0.51437588],[0.5228331],[0.52798045],[0.52524245]
[0.49640087],[0.5247236],[0.5064774],[0.5151128]
[0.44247583],[0.5166769],[0.49334425],[0.49771395]
[0.44247583],[0.4599493],[0.46280557],[0.43648332]
[0.46045084],[0.46148035],[0.45440498],[0.44854662]
[0.51437588],[0.47634375],[0.471457],[0.4550729]
[0.58627593],[0.5298474],[0.50937396],[0.51460284]
[0.49640087],[0.6058525],[0.57866263],[0.59354913]
[0.4784255],[0.5225401],[0.49312449],[0.5084347]
[0.44247583],[0.5144529],[0.46427625],[0.49818423]
[0.35260077],[0.47513485],[0.4333918],[0.45723328]
[0.37057578],[0.3842849],[0.3714553],[0.37224904]
[0.35260077],[0.4072826],[0.3937357],[0.403536]
[0.37057578],[0.38349158],[0.38117754],[0.37659886]
[0.28789116],[0.38986838],[0.40225405],[0.4048348]
[0.35260077],[0.30239743],[0.3275797],[0.30035293]
[0.34541105],[0.36057985],[0.35836267],[0.36467996]
[0.35260077],[0.3488679],[0.34597307],[0.35344648]
[0.37057578],[0.35520187],[0.381807],[0.37231937]
[0.40652581],[0.38074693],[0.40830863],[0.40235722]
[0.31665111],[0.4235263],[0.42283553],[0.4350156]
[0.28070108],[0.32827544],[0.35676584],[0.339858]
[0.28789116],[0.29826075],[0.319064],[0.3115565]
[0.31665111],[0.3124144],[0.3408863],[0.32615983]
[0.3310309],[0.34211046],[0.3644917],[0.3531183]
[0.3310309],[0.35658532],[0.3755092],[0.3747858]
[0.6222256],[0.35138854],[0.37190613],[0.36254874]
[0.6222256],[0.63664216],[0.56427073],[0.63490546]
[0.65817562],[0.666365],[0.6031575],[0.65946805]
[0.65817562],[0.68126],[0.6643241],[0.68502676]
[0.73007567],[0.676397],[0.6697912],[0.69165504]
[0.67615063],[0.7449825],[0.70270634],[0.763335]
[0.80197572],[0.69504195],[0.6911243],[0.7174523]
[0.83792538],[0.8069098],[0.80205774],[0.8221264]
[0.76602569],[0.8415118],[0.8286546],[0.84609365]
[0.74805068],[0.7835857],[0.7301201],[0.7933857]
[0.67615063],[0.77213705],[0.71549815],[0.7886287]
[0.42450082],[0.71709055],[0.661231],[0.7246062]
[0.49640087],[0.46006417],[0.4816066],[0.47011557]
[0.49640087],[0.53603],[0.485627],[0.5304514]
[0.51437588],[0.5042377],[0.47906107],[0.46604946]
[0.60425058],[0.5163727],[0.5094851],[0.4690235]
[0.49640087],[0.5938666],[0.59357977],[0.54898524]
[0.49640087],[0.5076487],[0.52964014],[0.49741492]
[0.31665111],[0.5066797],[0.5013151],[0.49062482]
[0.38855079],[0.32858622],[0.35195878],[0.31697455]
[0.53235089],[0.42989075],[0.40164715],[0.39668736]
[0.38855079],[0.5712729],[0.56152356],[0.5279366]
[0.67615063],[0.44954744],[0.45622355],[0.4568997]
[0.65817562],[0.7084787],[0.6771699],[0.7163303]
[0.92780081],[0.71639705],[0.68112165],[0.71808696]
[0.6222256],[0.91384596],[0.8271182],[0.88584316]
[0.6222256],[0.6383466],[0.64375347],[0.65221477]
[0.71210102],[0.6275745],[0.60505664],[0.65003747]
[0.69412565],[0.7196597],[0.7249176],[0.74728453]
[0.74805068],[0.7026571],[0.6791679],[0.7403245]
[0.83792538],[0.7318398],[0.7881614],[0.7881295]
[0.81995073],[0.81888765],[0.8109164],[0.83643436]
[0.78400071],[0.8274415],[0.81188804],[0.8312813]
[0.78400071],[0.7764285],[0.7624136],[0.77535236]
[0.69412565],[0.7784483],[0.77753854],[0.7736864]
[0.67615063],[0.70411146],[0.72890455],[0.7152021]
[0.64020061],[0.67893386],[0.6767689],[0.66263205]
[0.78671376],[0.6555704],[0.67920965],[0.66242427]
[0.71345736],[0.8032895],[0.7650136],[0.79207057]
[0.71345736],[0.7510208],[0.7000353],[0.7180799]
[0.75008556],[0.74978656],[0.70394176],[0.73303735]
[0.73177128],[0.7606785],[0.7417377],[0.7512435]
[0.62188669],[0.7533303],[0.7545495],[0.7436024]
[0.62188669],[0.6297364],[0.66256255],[0.6405927]
[0.62188669],[0.6429898],[0.6245064],[0.64434797]
[0.45705926],[0.63087773],[0.6353501],[0.6423475]
[0.56694421],[0.46969408],[0.50706315],[0.47228435]
[0.42043106],[0.58977693],[0.6036774],[0.58140993]
[0.43874498],[0.3874334],[0.43555638],[0.4107358]
[0.49368746],[0.4125549],[0.4207429],[0.4240773]
[0.45705926],[0.43375447],[0.4914528],[0.46127406]
[0.40577964],[0.41466382],[0.43095306],[0.4339132]
[0.43874498],[0.39987683],[0.4148245],[0.41507438]
[0.47537354],[0.44013047],[0.44256184],[0.448576]
[0.42043106],[0.47977167],[0.4569716],[0.4719507]
[0.45705926],[0.45673966],[0.3737358],[0.4491419]
[0.51200173],[0.4874668],[0.44828308],[0.47358117]
[0.42043106],[0.519801],[0.48343557],[0.51302105]
[0.39845392],[0.4352638],[0.42777526],[0.44598943]
[0.47537354],[0.4068598],[0.43698242],[0.41335967]
[0.43874498],[0.47651178],[0.47848308],[0.46459863]
[0.43874498],[0.44106713],[0.4267558],[0.44225982]
[0.42043106],[0.4340894],[0.4105127],[0.44546518]
[0.40577964],[0.4391422],[0.4209565],[0.46083423]
[0.43874498],[0.4018986],[0.38546237],[0.40824938]
[0.43874498],[0.4523898],[0.41745088],[0.4143762]
[0.43874498],[0.45284086],[0.430611],[0.43143848]
[0.39845392],[0.45403793],[0.45894063],[0.44262394]
[0.39112821],[0.4270489],[0.42695305],[0.4235389]
[0.38380286],[0.41765696],[0.4205488],[0.41528824]
[0.36182573],[0.4092745],[0.39875194],[0.4064695]
[0.28856933],[0.3867195],[0.37717274],[0.38652328]
[0.25194077],[0.3110455],[0.2974941],[0.30704564]
[0.17135866],[0.27723408],[0.25971156],[0.27954552]
[0.18601009],[0.19581804],[0.20944786],[0.19266106]
[0.22263829],[0.21509138],[0.21917486],[0.2114536]
[0.22263829],[0.23602647],[0.23517096],[0.22793786]
[0.22263829],[0.22088808],[0.22369659],[0.22337136]
[0.18601009],[0.21034512],[0.20676333],[0.21948166]
[0.14938189],[0.18903303],[0.19848803],[0.20188858]
[0.09810227],[0.16046932],[0.16281492],[0.15698795]
[0.09077656],[0.11511596],[0.10291702],[0.10710612]
[0.12740476],[0.1097559],[0.12364127],[0.11204191]
[0.12007904],[0.14066589],[0.15469724],[0.1335506]
[0.05414836],[0.13603148],[0.14609769],[0.13314448]
[0.09077656],[0.07593779],[0.06977098],[0.07806356]
[0.07612513],[0.10831284],[0.10478289],[0.11459611]
[0.03949694],[0.09063316],[0.09409303],[0.09492515]
[0.01019409],[0.05532029],[0.04889581],[0.05628604]
[0.15670724],[0.03151656],[0.02267207],[0.03251969]
[0.21531257],[0.17484614],[0.14812034],[0.16370617]
[0.30322039],[0.24346346],[0.2098802],[0.22662382]
[0.20798686],[0.33063948],[0.2740322],[0.3197595]
[0.23728971],[0.25220263],[0.2321738],[0.24614875]
[0.24461542],[0.26331788],[0.23383772],[0.25841245]
[0.3471743],[0.26589543],[0.27333617],[0.27728835]
[0.27391791],[0.3655556],[0.36225513],[0.37045196]
[0.23728971],[0.29254538],[0.29909885],[0.29083285]
[0.27391791],[0.25300658],[0.2433838],[0.25568968]
[0.21531257],[0.28180295],[0.28638434],[0.28383702]
[0.27391791],[0.222283],[0.2313492],[0.22745319]
[0.229964],[0.27249873],[0.2948872],[0.27881578]
[0.35450002],[0.23290852],[0.26150984],[0.22840194]
[0.33984895],[0.34694892],[0.31696892],[0.33085144]
[0.33984895],[0.34353173],[0.31203806],[0.315233]
[0.30322039],[0.35322842],[0.34530908],[0.33364472]
[0.36915144],[0.3208769],[0.30620015],[0.30837354]
[0.3471743],[0.38734564],[0.35717177],[0.36383244]
[0.29589468],[0.36755452],[0.35407302],[0.34753868]
[0.33984895],[0.32117677],[0.3003777],[0.31321198]
[0.49368746],[0.36077622],[0.34058034],[0.34087956]
[0.54862993],[0.5093705],[0.4466887],[0.49034283]
[0.53031601],[0.560758],[0.5172854],[0.54338384]
[0.60357241],[0.5445914],[0.52067214],[0.51962054]
[0.58525813],[0.59790224],[0.56052536],[0.5784162]
[0.53031601],[0.5806354],[0.5500246],[0.5623945]
[0.65851489],[0.5283939],[0.537971],[0.5329744]
[0.64020061],[0.64261293],[0.6237406],[0.62361985]
[0.62188669],[0.63984233],[0.6155112],[0.6348346]
[0.64020061],[0.621131],[0.59145236],[0.6220433]
[0.64020061],[0.6441517],[0.6472116],[0.64466614]
[0.58525813],[0.64534175],[0.62103367],[0.6256933]
[0.54862993],[0.587319],[0.578014],[0.56822103]
[0.60357241],[0.5488536],[0.5478442],[0.5313673]
[0.56694421],[0.6013615],[0.58574265],[0.5736677]
[0.67682881],[0.5686063],[0.5503482],[0.54264164]
[0.58525813],[0.67240816],[0.62988085],[0.64398223]
[0.65851489],[0.6052656],[0.5864131],[0.5822049]
[0.62188669],[0.67140037],[0.6222871],[0.63226634]
[0.43874498],[0.6520184],[0.6027146],[0.61858565]
[0.47537354],[0.485955],[0.45438898],[0.4598622]
[0.31787182],[0.53959346],[0.4873247],[0.48976704]
[0.38380286],[0.37705693],[0.35366023],[0.34122843]
[0.41310535],[0.4337567],[0.38385558],[0.3940622]
[0.42043106],[0.42944902],[0.42491236],[0.3981842]
[0.38380286],[0.42730922],[0.45328104],[0.41899642]
[0.43874498],[0.39066967],[0.41860726],[0.39276525]
[0.28856933],[0.43398148],[0.45236272],[0.43935955]
[0.42043106],[0.30416688],[0.357308],[0.32559893]
[0.38380286],[0.4388511],[0.42817476],[0.42307225]
[0.31787182],[0.41125414],[0.4470446],[0.41397768]
[0.42043106],[0.36146295],[0.3601101],[0.36169413]
[0.64020061],[0.459548],[0.45946497],[0.44680446]
[0.64020061],[0.67389286],[0.64187574],[0.6839602]
[0.64020061],[0.6930446],[0.6640509],[0.7035577]
[0.54862993],[0.6705183],[0.6687831],[0.69672]
[0.62188669],[0.5749845],[0.6280483],[0.6255117]
[0.69514308],[0.6464151],[0.6368969],[0.65484166]
[0.69514308],[0.7036412],[0.71138114],[0.7321969]
[0.62188669],[0.71699077],[0.7029615],[0.73861855]
[0.58525813],[0.6448875],[0.6454263],[0.6457876]
[0.54862993],[0.5985276],[0.5672224],[0.5893023]
[0.58525813],[0.5666842],[0.5644322],[0.5541032]
[0.56694421],[0.5931971],[0.58456117],[0.58007085]
[0.60357241],[0.5635645],[0.6014985],[0.56112826]
[0.56694421],[0.6043368],[0.598877],[0.5850618]
[0.56694421],[0.5683749],[0.57104236],[0.5456574]
[0.56694421],[0.5767811],[0.5646548],[0.5509599]
[0.58904871],[0.6213448],[0.58027214],[0.5864432]
[0.58904871],[0.6169675],[0.5856723],[0.58616334]
[0.60746912],[0.61292326],[0.59985936],[0.59854746]
[0.60746912],[0.6267761],[0.5832706],[0.61163646]
[0.60746912],[0.640189],[0.5900627],[0.6265216]
[0.58904871],[0.64105344],[0.6087299],[0.6423532]
[0.51536706],[0.6219046],[0.59909236],[0.61617464]
[0.57062829],[0.5378474],[0.53894746],[0.53842086]
[0.51536706],[0.59415287],[0.58125615],[0.57781565]
[0.36800376],[0.5403476],[0.5228418],[0.54109544]
[0.30905844],[0.3744496],[0.37592363],[0.37598842]
[0.27958578],[0.3249296],[0.33722278],[0.31485805]
[0.27958578],[0.29656547],[0.3269618],[0.28936306]
[0.51536706],[0.30210477],[0.31002367],[0.28207332]
[0.46010582],[0.52207124],[0.5025803],[0.5168414]
[0.49694665],[0.48563957],[0.49406642],[0.48251253]
[0.46010582],[0.50887334],[0.49974585],[0.50619435]
[0.49694665],[0.48813182],[0.45749855],[0.48155317]
[0.51536706],[0.5152406],[0.4693436],[0.5179433]
[0.49694665],[0.5283214],[0.48930317],[0.5271028]
[0.55220788],[0.5055582],[0.5248397],[0.5281061]
[0.62588953],[0.5516323],[0.57200086],[0.56379044]
[0.64430994],[0.62759113],[0.60280776],[0.62159467]
[0.64430994],[0.6519956],[0.59276557],[0.6541393]
[0.66273036],[0.644259],[0.603569],[0.65126276]
[0.75483242],[0.64874625],[0.6536653],[0.6669471]
[0.82851406],[0.74107534],[0.72998685],[0.7490822]
[0.84693448],[0.8631942],[0.82298195],[0.8637619]
[0.81009365],[0.86723226],[0.8216023],[0.8766976]
[0.75483242],[0.8258434],[0.7939665],[0.82822996]
[0.79167324],[0.78973603],[0.73736125],[0.77661574]
[0.84693448],[0.8368558],[0.7996972],[0.82336956]
[0.79167324],[0.8565098],[0.8555979],[0.8430399]
[0.79167324],[0.80821943],[0.8203847],[0.80978495]
[0.736412],[0.77686],[0.8070546],[0.7777518]
[0.736412],[0.73975766],[0.7626361],[0.73226595]
[0.75483242],[0.73429984],[0.7501952],[0.7255631]
[0.66273036],[0.7647294],[0.7610761],[0.75282776]
[0.57062829],[0.6762017],[0.6875603],[0.68084335]
[0.58904871],[0.5824562],[0.58946],[0.5870419]
[0.60746912],[0.62251794],[0.5867162],[0.6140369]
[0.62588953],[0.6574103],[0.62809783],[0.6436289]
[0.62588953],[0.6703719],[0.64573056],[0.67130405]
[0.55220788],[0.67035127],[0.6633938],[0.6685418]
[0.51536706],[0.5870469],[0.5687835],[0.5933194]
[0.66273036],[0.565253],[0.54159784],[0.562518]
[0.62588953],[0.6869612],[0.66539973],[0.68799245]
[0.57062829],[0.65607536],[0.6528745],[0.66193235]
[0.55220788],[0.5843253],[0.59669465],[0.6082505]
[0.55220788],[0.55561906],[0.59943247],[0.5737502]
[0.57062829],[0.56686795],[0.56137276],[0.57000875]
[0.58904871],[0.57509404],[0.55902463],[0.58145773]
[0.55220788],[0.59757066],[0.6212122],[0.6070099]
[0.44168541],[0.5511683],[0.5919053],[0.57154644]
[0.51536706],[0.4417408],[0.48959833],[0.4628928]
[0.47852623],[0.5183178],[0.5369938],[0.54637885]
[0.49694665],[0.48131365],[0.49927288],[0.49621263]
[0.46010582],[0.48154],[0.47792536],[0.49570116]
[0.44168541],[0.45154396],[0.46785778],[0.45096576]
[0.49694665],[0.43975347],[0.46367198],[0.4434113]
[0.44168541],[0.48929012],[0.49332333],[0.46158865]
[0.40484458],[0.45067888],[0.4759813],[0.4385156]
[0.3385311],[0.4189876],[0.42880803],[0.41002545]
[0.33116294],[0.34792805],[0.38159758],[0.3509297]
[0.33116294],[0.3314912],[0.35533512],[0.31724596]
[0.31642661],[0.32583913],[0.35658288],[0.30963758]
[0.33116294],[0.30554694],[0.3164418],[0.2936853]
[0.28695395],[0.3265032],[0.31568348],[0.31852472]
[0.29432211],[0.29048008],[0.30356255],[0.28710192]
[0.31642661],[0.2968962],[0.30795807],[0.2740691]
[0.26484945],[0.31646672],[0.33789074],[0.30791685]
[0.33116294],[0.27170074],[0.30464014],[0.26785102]
[0.29432211],[0.33341858],[0.3705994],[0.32911193]
[0.41221275],[0.310735],[0.31353185],[0.2964804]
[0.39747642],[0.40718466],[0.40329102],[0.37595263]
[0.47852623],[0.39847863],[0.39922345],[0.3764481]
[0.44168541],[0.45980048],[0.45112196],[0.44271243]
[0.41221275],[0.43270603],[0.4466159],[0.42432526]
[0.38274009],[0.40970933],[0.42094034],[0.39342758]
[0.38274009],[0.39118],[0.42685783],[0.38549474]
[0.35326743],[0.38656023],[0.37281],[0.37165606]
[0.29432211],[0.36234844],[0.35208717],[0.35967427]
[0.22064046],[0.3097387],[0.31418338],[0.29819044]
[0.23537679],[0.24578744],[0.2470023],[0.22758415]
[0.24274496],[0.25459343],[0.24111757],[0.23165542]
[0.25011312],[0.253846],[0.27863455],[0.24540792]
[0.26484945],[0.2594133],[0.284564],[0.25665453]
[0.32379477],[0.27017933],[0.2771974],[0.26313293]
[0.33116294],[0.32430422],[0.33210725],[0.30411837]
[0.33116294],[0.33857918],[0.31650624],[0.3246659]
[0.3606356],[0.346977],[0.3231582],[0.32201815]
[0.3385311],[0.37686643],[0.3546232],[0.3615721]
[0.40484458],[0.37339655],[0.33717972],[0.35095716]
[0.41958091],[0.42596292],[0.3957094],[0.39351177]
[0.47852623],[0.44240552],[0.41755474],[0.4255589]
[0.44168541],[0.48931742],[0.42794555],[0.47373208]
[0.51536706],[0.45379105],[0.4055918],[0.44439062]
[0.47852623],[0.521504],[0.47615874],[0.5126681]
[0.43431724],[0.50018483],[0.4589846],[0.5006147]
[0.49694665],[0.4536114],[0.44062397],[0.45782474]
[0.55220788],[0.5040261],[0.49805605],[0.49883816]
[0.55220788],[0.5662369],[0.54614586],[0.56419873]
[0.53378747],[0.568494],[0.5569718],[0.5511174]
[0.64430994],[0.53957105],[0.5499515],[0.5319885]
[0.53378747],[0.6485935],[0.62520975],[0.6390451]
[0.62588953],[0.55429393],[0.53656954],[0.5494549]
[0.3606356],[0.6331979],[0.631196],[0.62600046]
[0.42694908],[0.36599278],[0.4253984],[0.37394807]
[0.36800376],[0.441584],[0.42486602],[0.431923]
[0.49694665],[0.3846904],[0.41919103],[0.37141114]
[0.3606356],[0.49961454],[0.5142145],[0.48999044]
[0.3385311],[0.37756002],[0.46606708],[0.3796459]
[0.26484945],[0.3636787],[0.40388364],[0.36849895]
[0.29432211],[0.28613192],[0.36890936],[0.28584582]
[0.34589927],[0.31078592],[0.31383628],[0.303181]
[0.35326743],[0.3583724],[0.38134646],[0.35553876]
[0.28695395],[0.37366673],[0.41008586],[0.3601544]
[0.26484945],[0.31424835],[0.3709904],[0.30726185]
[0.25748129],[0.29729706],[0.31244898],[0.2963975]
[0.22800863],[0.29557475],[0.32210627],[0.27955478]
[0.1911678],[0.26781482],[0.25864786],[0.25556988]
[0.22064046],[0.23215151],[0.23759052],[0.2431954]
[0.20590413],[0.26281697],[0.23046845],[0.25579214]
[0.19853597],[0.2479034],[0.23277137],[0.22701621]
[0.25748129],[0.23943147],[0.19262207],[0.22335789]
[0.19853597],[0.29433066],[0.267166],[0.2786558]
[0.23537679],[0.2429153],[0.20230526],[0.23941289]
[0.25011312],[0.2814848],[0.26352882],[0.30163053]
[0.42694908],[0.2930241],[0.29089078],[0.30998543]
[0.39010825],[0.45030048],[0.4055855],[0.478486]
[0.37537193],[0.42216414],[0.38832512],[0.43398806]
[0.37537193],[0.41875628],[0.41151017],[0.42998597]
[0.39010825],[0.4104534],[0.4164437],[0.42427167]
[0.43431724],[0.41203377],[0.40847573],[0.4236205]
[0.40484458],[0.44137686],[0.46942413],[0.4589536]
[0.40484458],[0.40789247],[0.4288371],[0.42715764]
[0.35326743],[0.4013385],[0.41217482],[0.41021666]
[0.32379477],[0.3532816],[0.3589678],[0.3488017]
[0.25748129],[0.32760024],[0.3152744],[0.32412055]
[0.14695881],[0.26252553],[0.2648592],[0.2604491]
[0.1911678],[0.14937094],[0.17765361],[0.14961275]
[0.33116294],[0.23927504],[0.22207817],[0.22665499]
[0.24274496],[0.37804148],[0.3302019],[0.37171772]
[0.26484945],[0.29475653],[0.28652966],[0.2869059]
[0.26484945],[0.31083038],[0.29508567],[0.31944713]
