true,bilstm,tcn,tcn_bilstm
[0.47079392],[0.44399238],[0.43918628],[0.46532604]
[0.41586585],[0.4679034],[0.4449494],[0.49055997]
[0.45248445],[0.45096514],[0.38690233],[0.47095802]
[0.50741252],[0.4799099],[0.44677484],[0.51220393]
[0.41586585],[0.5253733],[0.47579753],[0.529231]
[0.39389448],[0.50128865],[0.44146574],[0.4965922]
[0.47079392],[0.45065838],[0.4349298],[0.4638846]
[0.43417497],[0.48124173],[0.46251017],[0.49637678]
[0.43417497],[0.46028847],[0.41586488],[0.4525825]
[0.41586585],[0.4323269],[0.42094535],[0.4021172]
[0.40121827],[0.45171243],[0.45333463],[0.42383102]
[0.43417497],[0.43896252],[0.44592357],[0.39074096]
[0.43417497],[0.47234383],[0.42651236],[0.4415787]
[0.43417497],[0.49145597],[0.4624678],[0.47150102]
[0.39389448],[0.46294343],[0.4521606],[0.43127277]
[0.38657069],[0.42637676],[0.42378837],[0.39969003]
[0.37924726],[0.41609278],[0.41400015],[0.38999456]
[0.35727589],[0.39034227],[0.3973995],[0.37317342]
[0.2840387],[0.36967272],[0.38737702],[0.35791057]
[0.24741975],[0.31221157],[0.3244682],[0.30161208]
[0.16685877],[0.27950317],[0.26494968],[0.2634841]
[0.18150635],[0.19527832],[0.19131659],[0.17817885]
[0.21812494],[0.21497372],[0.19165461],[0.18108343]
[0.21812494],[0.23270212],[0.21628831],[0.21490248]
[0.21812494],[0.2152755],[0.2017032],[0.21437074]
[0.18150635],[0.18845977],[0.20397934],[0.181025]
[0.14488776],[0.16619714],[0.18479627],[0.16481023]
[0.09362158],[0.12721656],[0.15952893],[0.13680504]
[0.08629779],[0.08425391],[0.09238116],[0.09438343]
[0.12291638],[0.06846796],[0.10598493],[0.09277508]
[0.11559259],[0.10283644],[0.12959531],[0.12565002]
[0.0496792],[0.11369631],[0.12506266],[0.13140495]
[0.08629779],[0.08840533],[0.07436375],[0.09069877]
[0.07165021],[0.10219175],[0.08624335],[0.09828516]
[0.03503161],[0.09413508],[0.07449223],[0.10287289]
[0.00573645],[0.06520243],[0.04660915],[0.0774593]
[0.15221119],[0.03670858],[0.01699293],[0.05575087]
[0.21080115],[0.13582875],[0.10145228],[0.15446536]
[0.29868592],[0.19238533],[0.1706441],[0.24992125]
[0.20347736],[0.24797703],[0.24841617],[0.29967722]
[0.23277253],[0.20265229],[0.20318198],[0.24440287]
[0.24009632],[0.2278004],[0.2262172],[0.21766403]
[0.34262831],[0.2359538],[0.23162566],[0.21788822]
[0.26939112],[0.3460105],[0.31220526],[0.3164653]
[0.23277253],[0.27996838],[0.29591602],[0.27289286]
[0.26939112],[0.26934355],[0.25817072],[0.23383892]
[0.21080115],[0.32263675],[0.27905416],[0.2730755]
[0.26939112],[0.2677858],[0.23961388],[0.245669]
[0.22544873],[0.29824167],[0.30526626],[0.27161384]
[0.3499521],[0.25343427],[0.27037925],[0.24238282]
[0.33530488],[0.3627754],[0.33332932],[0.3307117]
[0.33530488],[0.33909607],[0.36695158],[0.35075337]
[0.29868592],[0.33743182],[0.36878413],[0.34176454]
[0.36459968],[0.3115059],[0.360331],[0.30468872]
[0.34262831],[0.37252128],[0.40196794],[0.3404428]
[0.29136213],[0.36205927],[0.39604843],[0.33866355]
[0.33530488],[0.33751374],[0.34645468],[0.31583062]
[0.48910304],[0.38767546],[0.3869015],[0.34799418]
[0.54403111],[0.54150325],[0.49407947],[0.4838466]
[0.525722],[0.6539934],[0.5761209],[0.58429]
[0.59895918],[0.65712255],[0.542915],[0.59077287]
[0.58064971],[0.7170404],[0.60619986],[0.63556385]
[0.525722],[0.68983454],[0.5791941],[0.613927]
[0.65388725],[0.67041975],[0.586106],[0.5791144]
[0.63557778],[0.7378527],[0.6802696],[0.6650333]
[0.61726866],[0.6921296],[0.64697284],[0.62563074]
[0.63557778],[0.6464589],[0.6331973],[0.58695287]
[0.63557778],[0.63953304],[0.6668967],[0.5972957]
[0.58064971],[0.6324202],[0.6489558],[0.5769801]
[0.54403111],[0.5590173],[0.59646934],[0.5221814]
[0.59895918],[0.5648476],[0.581039],[0.51976836]
[0.56234059],[0.61154187],[0.6346521],[0.5739581]
[0.67219637],[0.55813557],[0.5860631],[0.52859604]
[0.58064971],[0.62937677],[0.6546476],[0.6178273]
[0.65388725],[0.5636289],[0.586657],[0.55318636]
[0.61726866],[0.6089928],[0.6354201],[0.5920688]
[0.43417497],[0.5942962],[0.63165414],[0.5847703]
[0.47079392],[0.42933312],[0.44725204],[0.4536803]
[0.3133335],[0.49639034],[0.5079323],[0.51855344]
[0.37924726],[0.39890468],[0.3890437],[0.42091858]
[0.40854206],[0.41230732],[0.3841855],[0.44280785]
[0.41586585],[0.39836615],[0.43365622],[0.43739]
[0.37924726],[0.4236517],[0.45874578],[0.45203668]
[0.43417497],[0.42528096],[0.43384504],[0.42664328]
[0.2840387],[0.47951335],[0.4764915],[0.47268388]
[0.41586585],[0.39351806],[0.37439048],[0.4050508]
[0.37924726],[0.4840963],[0.44318426],[0.4823095]
[0.3133335],[0.48021418],[0.46045262],[0.48380807]
[0.41586585],[0.414893],[0.3584442],[0.42455873]
[0.63557778],[0.47344434],[0.4689371],[0.49003595]
[0.63557778],[0.6591858],[0.641634],[0.6932425]
[0.63557778],[0.68628836],[0.6626996],[0.7233629]
[0.54403111],[0.67580795],[0.6260745],[0.680117]
[0.61726866],[0.59588134],[0.599085],[0.59299064]
[0.69050585],[0.6376586],[0.6124414],[0.6098783]
[0.69050585],[0.7077688],[0.6851095],[0.66259044]
[0.61726866],[0.7246175],[0.65612316],[0.6948058]
[0.58064971],[0.6774602],[0.61808443],[0.60855055]
[0.54403111],[0.628669],[0.57001257],[0.5692451]
[0.58064971],[0.6050663],[0.54227304],[0.53369355]
[0.56234059],[0.62844026],[0.56660247],[0.56029975]
[0.59895918],[0.5958583],[0.56632274],[0.5412823]
[0.56234059],[0.6289282],[0.5727185],[0.5738978]
[0.56234059],[0.5874707],[0.55353516],[0.55778605]
[0.56234059],[0.5755886],[0.5660463],[0.55507517]
[0.58443929],[0.5884949],[0.59723324],[0.5708359]
[0.58443929],[0.61882997],[0.613327],[0.6088267]
[0.60285487],[0.6292374],[0.62142974],[0.6312289]
[0.60285487],[0.6398102],[0.61700183],[0.6493831]
[0.60285487],[0.6241194],[0.6013453],[0.638572]
[0.58443929],[0.667337],[0.62064034],[0.664103]
[0.51077696],[0.6386745],[0.589338],[0.6396916]
[0.56602371],[0.56202364],[0.5067588],[0.5635067]
[0.51077696],[0.58932245],[0.56310207],[0.58435714]
[0.3634523],[0.5317712],[0.5297759],[0.55005646]
[0.30452244],[0.43182594],[0.42383605],[0.4109806]
[0.27505751],[0.40374097],[0.37473482],[0.38955373]
[0.27505751],[0.36553115],[0.34677875],[0.34397823]
[0.51077696],[0.33793822],[0.31122893],[0.3072115]
[0.45553021],[0.4708173],[0.4982494],[0.4817337]
[0.49236138],[0.43823752],[0.4633388],[0.4701996]
[0.45553021],[0.4741021],[0.46815097],[0.48381266]
[0.49236138],[0.46250403],[0.45147794],[0.4601107]
[0.51077696],[0.49702883],[0.50418574],[0.48588693]
[0.49236138],[0.5216652],[0.50757056],[0.48426774]
[0.54760812],[0.52200377],[0.5353459],[0.49801198]
[0.62127045],[0.55658525],[0.60285527],[0.5254524]
[0.63968603],[0.6200746],[0.6401171],[0.582653]
[0.63968603],[0.64693576],[0.64685655],[0.6088358]
[0.65810162],[0.65134716],[0.648923],[0.6061755]
[0.75017953],[0.656371],[0.655755],[0.60717446]
[0.82384186],[0.73253024],[0.7351566],[0.663613]
[0.84225744],[0.8733531],[0.810386],[0.78266835]
[0.80542627],[0.92116296],[0.8337569],[0.83372223]
[0.75017953],[0.9109007],[0.81989664],[0.8018304]
[0.78701069],[0.8748158],[0.78272754],[0.7694707]
[0.84225744],[0.8902002],[0.8036665],[0.80466175]
[0.78701069],[0.8780869],[0.8565338],[0.8113976]
[0.78701069],[0.84505945],[0.82135063],[0.7863752]
[0.73176394],[0.8099263],[0.80589604],[0.7405356]
[0.73176394],[0.7503338],[0.7657697],[0.7066493]
[0.75017953],[0.7277087],[0.7322929],[0.6850201]
[0.65810162],[0.71543455],[0.7329236],[0.68759733]
[0.56602371],[0.64681756],[0.67438084],[0.64537096]
[0.58443929],[0.5525047],[0.5980806],[0.56659806]
[0.60285487],[0.5511619],[0.5922405],[0.58199036]
[0.62127045],[0.56114244],[0.62385947],[0.6050492]
[0.62127045],[0.5819694],[0.61450726],[0.6240274]
[0.54760812],[0.58448696],[0.6115946],[0.6172532]
[0.51077696],[0.5141509],[0.55218714],[0.56714785]
[0.65810162],[0.49660337],[0.5314704],[0.5587207]
[0.62127045],[0.620726],[0.63419825],[0.64697623]
[0.56602371],[0.658658],[0.64271075],[0.6647283]
[0.54760812],[0.6106007],[0.5922443],[0.62415296]
[0.54760812],[0.59403586],[0.59042066],[0.613993]
[0.56602371],[0.6046256],[0.580599],[0.622962]
[0.58443929],[0.582651],[0.609442],[0.60817826]
[0.54760812],[0.5880105],[0.6016743],[0.6254615]
[0.43711463],[0.53058803],[0.57935125],[0.55689085]
[0.51077696],[0.4360059],[0.46509296],[0.47390345]
[0.47394579],[0.5069461],[0.53610414],[0.5298977]
[0.49236138],[0.46558526],[0.5064951],[0.4828651]
[0.45553021],[0.48749596],[0.49611408],[0.5001073]
[0.43711463],[0.4592662],[0.45569742],[0.45760924]
[0.49236138],[0.45169476],[0.44578844],[0.4541084]
[0.43711463],[0.48742238],[0.4944756],[0.49317947]
[0.40028347],[0.46221158],[0.46225113],[0.45648172]
[0.33398737],[0.43512723],[0.41039413],[0.4148009]
[0.32662114],[0.37637874],[0.3566926],[0.35181126]
[0.32662114],[0.34911785],[0.3541751],[0.34107912]
[0.31188867],[0.3188138],[0.33053464],[0.31979427]
[0.32662114],[0.2889654],[0.27863353],[0.29126716]
[0.28242374],[0.29205078],[0.26823103],[0.2878154]
[0.28978997],[0.27041525],[0.25046933],[0.27020454]
[0.31188867],[0.27052292],[0.23915602],[0.2786526]
[0.26032504],[0.29859072],[0.26222092],[0.308453]
[0.32662114],[0.28165773],[0.25246125],[0.2779346]
[0.28978997],[0.3131538],[0.27388406],[0.30001816]
[0.4076497],[0.31536627],[0.26772308],[0.2907859]
[0.39291723],[0.38958743],[0.3464012],[0.36973786]
[0.47394579],[0.4150141],[0.32578498],[0.3999518]
[0.43711463],[0.47997874],[0.39294302],[0.45860413]
[0.4076497],[0.48096794],[0.41220582],[0.4456088]
[0.37818477],[0.43613237],[0.39217836],[0.41360602]
[0.37818477],[0.40475944],[0.38007987],[0.39554864]
[0.34871984],[0.38581568],[0.36234552],[0.3551538]
[0.28978997],[0.36947954],[0.37134236],[0.35755274]
[0.21612764],[0.32603317],[0.32167608],[0.31583267]
[0.23086011],[0.25785896],[0.25545526],[0.2338159]
[0.23822634],[0.2564293],[0.2604928],[0.2292509]
[0.24559258],[0.24861886],[0.26258713],[0.23067342]
[0.26032504],[0.2544178],[0.2659384],[0.24183924]
[0.3192549],[0.26320574],[0.27579832],[0.23564418]
[0.32662114],[0.31616595],[0.29788423],[0.28817806]
[0.32662114],[0.35179758],[0.31744915],[0.31302798]
[0.35608607],[0.37673783],[0.31011093],[0.3358366]
[0.33398737],[0.41384086],[0.3632899],[0.3857913]
[0.40028347],[0.4156593],[0.33801574],[0.38798735]
[0.41501593],[0.45723516],[0.38915765],[0.42177704]
[0.47394579],[0.4784399],[0.39957255],[0.42640767]
[0.43711463],[0.5288814],[0.46703184],[0.4766344]
[0.51077696],[0.50721097],[0.4588936],[0.45365533]
[0.47394579],[0.5667416],[0.51425004],[0.48354664]
[0.4297484],[0.5522858],[0.5066515],[0.47601452]
[0.49236138],[0.50577354],[0.4518736],[0.44076028]
[0.54760812],[0.5362084],[0.51953405],[0.46975964]
[0.54760812],[0.5925039],[0.54830474],[0.5252253]
[0.52919254],[0.60257816],[0.5633594],[0.5458887]
[0.63968603],[0.5805173],[0.54489934],[0.5256511]
[0.52919254],[0.65624714],[0.63457847],[0.6031991]
[0.62127045],[0.5870693],[0.5560824],[0.5438344]
[0.35608607],[0.61699307],[0.63018006],[0.58138]
[0.42238216],[0.41530186],[0.44640326],[0.38472506]
[0.3634523],[0.45241034],[0.43760353],[0.43088722]
[0.49236138],[0.3997874],[0.41177452],[0.398199]
[0.35608607],[0.44111344],[0.49968225],[0.46612665]
[0.33398737],[0.35425612],[0.42746222],[0.37139645]
[0.26032504],[0.35738364],[0.37511575],[0.35946372]
[0.28978997],[0.28708252],[0.32316577],[0.28746203]
[0.3413536],[0.29879344],[0.32165867],[0.29237357]
[0.34871984],[0.34056866],[0.3934775],[0.3413836]
[0.28242374],[0.35963738],[0.32995778],[0.35556749]
[0.26032504],[0.34146085],[0.34860945],[0.32892218]
[0.25295881],[0.33331692],[0.31878728],[0.32310334]
[0.22349388],[0.33805406],[0.37153286],[0.32335162]
[0.18666271],[0.31281948],[0.26766258],[0.29695413]
[0.21612764],[0.29003295],[0.2613408],[0.2704756]
[0.20139518],[0.29638007],[0.23339517],[0.27811626]
[0.19402895],[0.27219298],[0.2522542],[0.25577447]
[0.25295881],[0.26000944],[0.22833],[0.24172519]
[0.19402895],[0.30148357],[0.29497343],[0.28229606]
[0.23086011],[0.2507796],[0.21423182],[0.24569316]
[0.24559258],[0.2723672],[0.22890423],[0.24552767]
[0.42238216],[0.28192157],[0.2762949],[0.2622579]
[0.385551],[0.44145238],[0.41376513],[0.39918378]
[0.37081853],[0.40042725],[0.41293943],[0.39698383]
[0.37081853],[0.42059773],[0.41479504],[0.38920602]
[0.385551],[0.419987],[0.4387278],[0.3906487]
[0.4297484],[0.4517429],[0.4336304],[0.40419027]
[0.40028347],[0.49105537],[0.4829148],[0.43656862]
[0.40028347],[0.45895568],[0.44420946],[0.41238654]
[0.34871984],[0.43365502],[0.4628333],[0.38400197]
[0.3192549],[0.37899056],[0.3962856],[0.3311686]
[0.25295881],[0.33623087],[0.32908332],[0.2908707]
[0.14246532],[0.25645584],[0.27552712],[0.22465418]
[0.18666271],[0.14521228],[0.18781562],[0.11948155]
[0.32662114],[0.18475725],[0.18960379],[0.14429188]
[0.23822634],[0.2967139],[0.3239755],[0.2881569]
[0.26032504],[0.23883083],[0.25235015],[0.24802573]
[0.26032504],[0.26823485],[0.24928461],[0.25804037]
