true,bilstm,tcn,tcn_bilstm
[0.52775634],[0.59274304],[0.54842377],[0.60766953]
[0.52775634],[0.586937],[0.5404394],[0.5835176]
[0.58166724],[0.60315424],[0.5567651],[0.5735805]
[0.58166724],[0.61080515],[0.58272326],[0.602186]
[0.54572664],[0.60335976],[0.5623907],[0.6081662]
[0.50978604],[0.56163996],[0.5620084],[0.5732434]
[0.50978604],[0.5016705],[0.5403297],[0.5261159]
[0.49181574],[0.5125138],[0.54339164],[0.51758087]
[0.43790485],[0.50669366],[0.52723956],[0.50920707]
[0.43790485],[0.4660359],[0.49481362],[0.45759612]
[0.45587514],[0.463597],[0.48246592],[0.4499411]
[0.50978604],[0.4769938],[0.47565514],[0.45524442]
[0.58166724],[0.5496171],[0.510739],[0.5044272]
[0.49181574],[0.5898139],[0.53586686],[0.569111]
[0.47384508],[0.50456077],[0.49864382],[0.4847674]
[0.43790485],[0.46465662],[0.4867726],[0.45620662]
[0.34805335],[0.42544788],[0.44811267],[0.42294073]
[0.36602365],[0.37293047],[0.38991898],[0.3489014]
[0.34805335],[0.3664616],[0.38208896],[0.34421968]
[0.36602365],[0.38259423],[0.3592105],[0.33984813]
[0.2833607],[0.35973275],[0.3523615],[0.35364848]
[0.34805335],[0.3235833],[0.32537448],[0.30425662]
[0.34086552],[0.36582687],[0.36751413],[0.33985257]
[0.34805335],[0.3712004],[0.35564697],[0.347139]
[0.36602365],[0.36387646],[0.35042852],[0.35349113]
[0.40196425],[0.38749313],[0.38531512],[0.3723351]
[0.31211311],[0.43178982],[0.4209984],[0.41505292]
[0.27617251],[0.3597521],[0.4030832],[0.35089198]
[0.2833607],[0.30920863],[0.37547562],[0.31210792]
[0.31211311],[0.3255164],[0.37351477],[0.3251593]
[0.32648913],[0.36700577],[0.36474246],[0.34675002]
[0.32648913],[0.41231096],[0.38854498],[0.35901058]
[0.61760748],[0.43674177],[0.39464167],[0.35238874]
[0.61760748],[0.6493407],[0.57162905],[0.568416]
[0.65354808],[0.72002083],[0.61286706],[0.6631488]
[0.65354808],[0.72766286],[0.64112645],[0.69071084]
[0.72542927],[0.7183091],[0.6517012],[0.6902797]
[0.67151837],[0.7824193],[0.7068675],[0.7450018]
[0.79731047],[0.7236603],[0.72183317],[0.7062874]
[0.83325071],[0.8013731],[0.79587805],[0.77411395]
[0.76136987],[0.78270453],[0.82683325],[0.7961457]
[0.74339957],[0.7330225],[0.7604629],[0.7367605]
[0.67151837],[0.67170495],[0.72322744],[0.6975743]
[0.41993455],[0.6150647],[0.66274333],[0.64701766]
[0.49181574],[0.45272523],[0.509272],[0.47810897]
[0.49181574],[0.45228243],[0.5309166],[0.46626964]
[0.50978604],[0.458786],[0.51429987],[0.48707795]
[0.59963718],[0.4739679],[0.5136441],[0.50850695]
[0.49181574],[0.520181],[0.60278106],[0.55793995]
[0.49181574],[0.49826533],[0.49933505],[0.5150421]
[0.31211311],[0.47009766],[0.49733055],[0.49366668]
[0.38399395],[0.3813884],[0.35713142],[0.3961106]
[0.52775634],[0.46115842],[0.40717876],[0.44998822]
[0.38399395],[0.5379597],[0.4879485],[0.550457]
[0.67151837],[0.5388789],[0.44990867],[0.54375756]
[0.65354808],[0.6322647],[0.65348977],[0.6691608]
[0.92310256],[0.74043185],[0.6818071],[0.752923]
[0.61760748],[0.80851537],[0.7867391],[0.8360013]
[0.61760748],[0.78139275],[0.6214832],[0.6911347]
[0.70745933],[0.7002901],[0.6294788],[0.64966863]
[0.68948867],[0.7380288],[0.70341885],[0.73527604]
[0.74339957],[0.76705277],[0.6804073],[0.7444363]
[0.83325071],[0.7683542],[0.7522496],[0.74219966]
[0.81528077],[0.78415036],[0.7741455],[0.77584106]
[0.77934017],[0.8540124],[0.77449125],[0.7935362]
[0.77934017],[0.82057256],[0.7062186],[0.7748835]
[0.68948867],[0.812624],[0.7638086],[0.7623378]
[0.67151837],[0.776807],[0.70404845],[0.71211934]
[0.63557778],[0.70730734],[0.69013643],[0.668721]
[0.78205251],[0.6944907],[0.67147964],[0.65813494]
[0.70881532],[0.7164979],[0.7675828],[0.69373405]
[0.70881532],[0.77396375],[0.746282],[0.7223171]
[0.74543392],[0.7208305],[0.7163168],[0.6898677]
[0.72712444],[0.713907],[0.71353155],[0.6920494]
[0.61726866],[0.7444795],[0.6921594],[0.7203156]
[0.61726866],[0.67005515],[0.5931572],[0.64319646]
[0.61726866],[0.6450096],[0.58946633],[0.63228446]
[0.45248445],[0.56968063],[0.57075655],[0.5609779]
[0.56234059],[0.53734523],[0.481009],[0.5269746]
[0.41586585],[0.525222],[0.563295],[0.5054781]
[0.43417497],[0.48295],[0.46285248],[0.4546627]
[0.48910304],[0.47476754],[0.44051906],[0.4350413]
[0.45248445],[0.48160228],[0.47873706],[0.43787187]
[0.40121827],[0.49606895],[0.478393],[0.46328902]
[0.43417497],[0.46783876],[0.43314612],[0.44244274]
[0.47079392],[0.45338872],[0.44568327],[0.4353945]
[0.41586585],[0.46363133],[0.44442785],[0.44152462]
[0.45248445],[0.4521563],[0.40641284],[0.4314715]
[0.50741252],[0.44660085],[0.45861298],[0.44015905]
[0.41586585],[0.5113039],[0.48604903],[0.48547393]
[0.39389448],[0.4560839],[0.46304065],[0.4216968]
[0.47079392],[0.43571153],[0.42887276],[0.4023438]
[0.43417497],[0.48247957],[0.45837018],[0.4353236]
[0.43417497],[0.47835165],[0.42645773],[0.41518277]
[0.41586585],[0.42453352],[0.39610505],[0.38607156]
[0.40121827],[0.46696556],[0.43477783],[0.40511543]
[0.43417497],[0.41834506],[0.40790412],[0.39221516]
[0.43417497],[0.4156422],[0.4215409],[0.39716405]
[0.43417497],[0.46923202],[0.4246604],[0.43086845]
[0.39389448],[0.42913643],[0.3927514],[0.39649788]
[0.38657069],[0.41854775],[0.38330966],[0.35179356]
[0.37924726],[0.39272305],[0.35922053],[0.35030615]
[0.35727589],[0.37879378],[0.36468822],[0.33348256]
[0.2840387],[0.36897612],[0.34942597],[0.3095111]
[0.24741975],[0.32788312],[0.26315755],[0.26967523]
[0.16685877],[0.2870533],[0.23333305],[0.23528175]
[0.18150635],[0.21031736],[0.19402947],[0.16174537]
[0.21812494],[0.20896293],[0.18216904],[0.13749546]
[0.21812494],[0.23387739],[0.17270763],[0.1628823]
[0.21812494],[0.23455587],[0.17725879],[0.18411691]
[0.18150635],[0.21612911],[0.17312828],[0.13974231]
[0.14488776],[0.20298657],[0.14630522],[0.11843543]
[0.09362158],[0.15452638],[0.10205015],[0.08199845]
[0.08629779],[0.11124133],[0.06404737],[0.04692937]
[0.12291638],[0.08330924],[0.04821522],[0.02282275]
[0.11559259],[0.11836933],[0.0746656],[0.05476198]
[0.0496792],[0.13048293],[0.07830703],[0.056242]
[0.08629779],[0.09511149],[0.05692009],[0.01707958]
[0.07165021],[0.08830501],[0.06104771],[0.02801354]
[0.03503161],[0.09721657],[0.07006068],[0.03701268]
[0.00573645],[0.09269755],[0.05109381],[0.01845606]
[0.15221119],[0.08136665],[0.04345609],[0.00325321]
[0.21080115],[0.16129678],[0.14742123],[0.12281923]
[0.29868592],[0.23756371],[0.22158429],[0.20818011]
[0.20347736],[0.2983764],[0.28531083],[0.26032045]
[0.23277253],[0.27120188],[0.26233065],[0.21194936]
[0.24009632],[0.24504982],[0.25652957],[0.1829222]
[0.34262831],[0.2670782],[0.24452189],[0.19848555]
[0.26939112],[0.29159993],[0.3023438],[0.24368662]
[0.23277253],[0.28447676],[0.30541196],[0.24533579]
[0.26939112],[0.26923403],[0.27154213],[0.22381462]
[0.21080115],[0.2817418],[0.301651],[0.25210273]
[0.26939112],[0.26051244],[0.27388945],[0.22769701]
[0.22544873],[0.2987879],[0.30366004],[0.2518302]
[0.3499521],[0.31957358],[0.25837076],[0.26622245]
[0.33530488],[0.35685214],[0.3169591],[0.3306785]
[0.33530488],[0.39710045],[0.3492365],[0.36002564]
[0.29868592],[0.40452182],[0.35400423],[0.36845058]
[0.36459968],[0.36782926],[0.3568238],[0.34093848]
[0.34262831],[0.3846544],[0.38351002],[0.37708482]
[0.29136213],[0.39483973],[0.36922768],[0.36157483]
[0.33530488],[0.39325607],[0.33858025],[0.3530734]
[0.48910304],[0.43164235],[0.37865806],[0.40111062]
[0.54403111],[0.529282],[0.4651868],[0.5242854]
[0.525722],[0.62006605],[0.50750184],[0.59020877]
[0.59895918],[0.627362],[0.52271366],[0.59026927]
[0.58064971],[0.64285904],[0.574628],[0.6060183]
[0.525722],[0.6561109],[0.5644665],[0.6236342]
[0.65388725],[0.6427707],[0.53694934],[0.58294064]
[0.63557778],[0.6805672],[0.61550635],[0.6240455]
[0.61726866],[0.7117929],[0.6142577],[0.66061413]
[0.63557778],[0.67784566],[0.5882994],[0.63606155]
[0.63557778],[0.6815178],[0.61145484],[0.6419459]
[0.58064971],[0.6646206],[0.5867383],[0.6269739]
[0.54403111],[0.64034563],[0.574791],[0.59942555]
[0.59895918],[0.60558164],[0.53668666],[0.5561972]
[0.56234059],[0.6253332],[0.57212234],[0.5778709]
[0.67219637],[0.60386837],[0.5349736],[0.5620681]
[0.58064971],[0.6565332],[0.6128913],[0.6361183]
[0.65388725],[0.6171424],[0.55802447],[0.5915403]
[0.61726866],[0.5959588],[0.5905465],[0.5890217]
[0.43417497],[0.5964844],[0.591014],[0.59866333]
[0.47079392],[0.47786385],[0.47936755],[0.5063486]
[0.3133335],[0.47660533],[0.45990515],[0.47785076]
[0.37924726],[0.4085399],[0.3357653],[0.4024097]
[0.40854206],[0.4119728],[0.37444177],[0.41325426]
[0.41586585],[0.42893034],[0.3753981],[0.43891522]
[0.37924726],[0.43514577],[0.4056299],[0.4384096]
[0.43417497],[0.44293308],[0.42490262],[0.43562084]
[0.2840387],[0.45847362],[0.41449916],[0.46009642]
[0.41586585],[0.403165],[0.351441],[0.38247532]
[0.37924726],[0.45748144],[0.4087161],[0.45012888]
[0.3133335],[0.4706462],[0.4157888],[0.4568444]
[0.41586585],[0.4283509],[0.37261102],[0.4010138]
[0.63557778],[0.47457403],[0.46049345],[0.46386343]
[0.63557778],[0.62917334],[0.60194254],[0.6481129]
[0.63557778],[0.68247575],[0.62586033],[0.67421806]
[0.54403111],[0.6991392],[0.63262254],[0.6680101]
[0.61726866],[0.6259648],[0.5743424],[0.58050096]
[0.69050585],[0.6763922],[0.6101139],[0.638328]
[0.69050585],[0.7011469],[0.64226884],[0.69798887]
[0.61726866],[0.69378096],[0.6490414],[0.6921394]
[0.58064971],[0.6622606],[0.6492497],[0.64694107]
[0.54403111],[0.5868334],[0.5818232],[0.578874]
[0.58064971],[0.5961525],[0.56146866],[0.5752217]
[0.56234059],[0.60060483],[0.56455934],[0.6009061]
[0.59895918],[0.588312],[0.55875385],[0.5878688]
[0.56234059],[0.5952359],[0.5914681],[0.59566957]
[0.56234059],[0.5773241],[0.57114434],[0.57397413]
[0.56234059],[0.5533037],[0.5587603],[0.54106724]
[0.58443929],[0.59650993],[0.6138523],[0.5811472]
[0.58443929],[0.5917978],[0.6051638],[0.58382344]
[0.60285487],[0.59325945],[0.6075396],[0.5674527]
[0.60285487],[0.6172397],[0.6160793],[0.5880078]
[0.60285487],[0.6321207],[0.6066294],[0.5939355]
[0.58443929],[0.61531454],[0.57094353],[0.5912471]
[0.51077696],[0.602596],[0.5783672],[0.57911164]
[0.56602371],[0.527814],[0.5327615],[0.4960732]
[0.51077696],[0.57559925],[0.5704833],[0.5480311]
[0.3634523],[0.5458093],[0.51257455],[0.51556075]
[0.30452244],[0.45301306],[0.4172908],[0.4048453]
[0.27505751],[0.36965686],[0.35730618],[0.34968507]
[0.27505751],[0.34903574],[0.36325386],[0.33161634]
[0.51077696],[0.3478107],[0.36770222],[0.3384021]
[0.45553021],[0.50733864],[0.53363127],[0.4996283]
[0.49236138],[0.52343804],[0.5120441],[0.48947543]
[0.45553021],[0.52846795],[0.5284166],[0.49498108]
[0.49236138],[0.5140395],[0.49787074],[0.46573263]
[0.51077696],[0.5412528],[0.5251118],[0.4982946]
[0.49236138],[0.5713336],[0.54737926],[0.5215177]
[0.54760812],[0.55445427],[0.5498155],[0.51532614]
[0.62127045],[0.58603084],[0.59291667],[0.55031776]
[0.63968603],[0.65471447],[0.60074455],[0.6283543]
[0.63968603],[0.68888605],[0.6503245],[0.6523013]
[0.65810162],[0.70442176],[0.62484485],[0.65348125]
[0.75017953],[0.7128184],[0.6660728],[0.6674404]
[0.82384186],[0.76731604],[0.71899766],[0.73762816]
[0.84225744],[0.86341596],[0.7927815],[0.82235116]
[0.80542627],[0.8878068],[0.80719274],[0.85852784]
[0.75017953],[0.8410647],[0.7971301],[0.79689384]
[0.78701069],[0.8220157],[0.75047517],[0.7651749]
[0.84225744],[0.8374076],[0.76454556],[0.7945411]
[0.78701069],[0.8657476],[0.78873503],[0.8165154]
[0.78701069],[0.838601],[0.749982],[0.7906842]
[0.73176394],[0.77283597],[0.70449126],[0.75729275]
[0.73176394],[0.7298945],[0.6692874],[0.72293]
[0.75017953],[0.6963287],[0.6486851],[0.7050216]
[0.65810162],[0.6936969],[0.66071016],[0.7069721]
[0.56602371],[0.64606637],[0.5882821],[0.64823115]
[0.58443929],[0.5604353],[0.53388727],[0.56355107]
[0.60285487],[0.5673363],[0.548953],[0.5669069]
[0.62127045],[0.5785412],[0.55819887],[0.5804525]
[0.62127045],[0.5850783],[0.5590673],[0.60248077]
[0.54760812],[0.577855],[0.55212426],[0.5963061]
[0.51077696],[0.5487248],[0.5144678],[0.55176026]
[0.65810162],[0.53357834],[0.4889945],[0.5265987]
[0.62127045],[0.6065759],[0.59801126],[0.6130282]
[0.56602371],[0.6372269],[0.58653784],[0.64781463]
[0.54760812],[0.59524816],[0.56485367],[0.59509045]
[0.54760812],[0.5834502],[0.56222034],[0.57981]
[0.56602371],[0.59991133],[0.56616384],[0.5802057]
[0.58443929],[0.6130634],[0.57255507],[0.5911211]
[0.54760812],[0.6312159],[0.5765204],[0.58908916]
[0.43711463],[0.61947817],[0.55885136],[0.5517622]
[0.51077696],[0.5269336],[0.46058452],[0.4615336]
[0.47394579],[0.55924445],[0.51890653],[0.49302092]
[0.49236138],[0.54624444],[0.47919124],[0.47883192]
[0.45553021],[0.52574843],[0.4916969],[0.4856738]
[0.43711463],[0.49716115],[0.452716],[0.46716368]
[0.49236138],[0.48432666],[0.45041543],[0.44408834]
[0.43711463],[0.51357454],[0.47697628],[0.47102326]
[0.40028347],[0.49490452],[0.43659288],[0.4459889]
[0.33398737],[0.4412853],[0.4128881],[0.40609846]
[0.32662114],[0.35000795],[0.35667524],[0.34125346]
[0.32662114],[0.32710433],[0.3378046],[0.32667866]
[0.31188867],[0.34596592],[0.31721574],[0.30333877]
[0.32662114],[0.3090418],[0.29715928],[0.2983123]
[0.28242374],[0.30859122],[0.28728303],[0.29311717]
[0.28978997],[0.28102016],[0.27336612],[0.26960224]
[0.31188867],[0.26609895],[0.2663588],[0.25942904]
[0.26032504],[0.3036471],[0.2697699],[0.2847514]
[0.32662114],[0.27873918],[0.25014833],[0.2516184]
[0.28978997],[0.32877648],[0.2997817],[0.279047]
[0.4076497],[0.3171853],[0.2716533],[0.29090756]
[0.39291723],[0.43061796],[0.3672749],[0.33754414]
[0.47394579],[0.45903477],[0.39123675],[0.38637033]
[0.43711463],[0.5212888],[0.45537224],[0.42336714]
[0.4076497],[0.5043508],[0.41653615],[0.39311495]
[0.37818477],[0.46738303],[0.3789094],[0.37947965]
[0.37818477],[0.4623747],[0.3694628],[0.36794665]
[0.34871984],[0.43171874],[0.34905803],[0.36480397]
[0.28978997],[0.40475303],[0.34222534],[0.35439894]
[0.21612764],[0.31905222],[0.28542578],[0.309737]
[0.23086011],[0.27931142],[0.24174552],[0.23801672]
[0.23822634],[0.27292144],[0.2372965],[0.23154816]
[0.24559258],[0.2864706],[0.25681463],[0.23418991]
[0.26032504],[0.29942963],[0.25334328],[0.2454641]
[0.3192549],[0.30652678],[0.2635635],[0.25944692]
[0.32662114],[0.36350027],[0.2988979],[0.28994375]
[0.32662114],[0.3896439],[0.30896607],[0.3169123]
[0.35608607],[0.38676],[0.33410466],[0.33039862]
[0.33398737],[0.41198158],[0.3608871],[0.33441114]
[0.40028347],[0.40409863],[0.32731953],[0.3521447]
[0.41501593],[0.43884432],[0.3962685],[0.37640023]
[0.47394579],[0.4643612],[0.40119976],[0.4057898]
[0.43711463],[0.50130844],[0.4318247],[0.44371837]
[0.51077696],[0.50109714],[0.4052825],[0.44822556]
[0.47394579],[0.52952003],[0.44769287],[0.47788942]
[0.4297484],[0.53338695],[0.43802822],[0.47209638]
[0.49236138],[0.4885223],[0.39984524],[0.43559605]
[0.54760812],[0.49874157],[0.45189363],[0.4751612]
[0.54760812],[0.5312427],[0.4993484],[0.53003746]
[0.52919254],[0.53907174],[0.5337259],[0.55712646]
[0.63968603],[0.5280382],[0.523053],[0.5340215]
[0.52919254],[0.5521603],[0.6019785],[0.57387495]
[0.62127045],[0.5264763],[0.5207192],[0.52846843]
[0.35608607],[0.51257783],[0.5681522],[0.5250951]
[0.42238216],[0.38154835],[0.3940348],[0.38258687]
[0.3634523],[0.38794106],[0.38596663],[0.38304442]
[0.49236138],[0.3818577],[0.3446886],[0.37518385]
[0.35608607],[0.4075216],[0.4102555],[0.3951263]
[0.33398737],[0.35856155],[0.35752773],[0.34738228]
[0.26032504],[0.33701348],[0.30359495],[0.30067614]
[0.28978997],[0.29726553],[0.24493977],[0.26487786]
[0.3413536],[0.30071947],[0.21681717],[0.25214586]
[0.34871984],[0.3410592],[0.32266733],[0.29262248]
[0.28242374],[0.3404361],[0.29714113],[0.2848151]
[0.26032504],[0.31594428],[0.28573158],[0.27890295]
[0.25295881],[0.29105395],[0.22663169],[0.25606158]
[0.22349388],[0.28036988],[0.24133588],[0.23783556]
[0.18666271],[0.27423042],[0.19562532],[0.20455419]
[0.21612764],[0.25984272],[0.17769194],[0.20026651]
[0.20139518],[0.28036743],[0.19701898],[0.20168327]
[0.19402895],[0.28055698],[0.23414122],[0.1915851]
[0.25295881],[0.28620934],[0.18028769],[0.20243558]
[0.19402895],[0.32498628],[0.21755566],[0.19808485]
[0.23086011],[0.2827535],[0.1695385],[0.19375834]
[0.24559258],[0.31331858],[0.19755404],[0.20248541]
[0.42238216],[0.32867786],[0.20697135],[0.22977063]
[0.385551],[0.4351344],[0.3280442],[0.31744656]
[0.37081853],[0.40275222],[0.32727033],[0.34440565]
[0.37081853],[0.39131486],[0.33577156],[0.33115828]
[0.385551],[0.39083165],[0.35254702],[0.333458]
[0.4297484],[0.41293043],[0.3499359],[0.3480534]
[0.40028347],[0.429634],[0.39464736],[0.3762528]
[0.40028347],[0.3953967],[0.3396319],[0.3591839]
[0.34871984],[0.3728255],[0.36123037],[0.35546786]
[0.3192549],[0.33846304],[0.299477],[0.32378957]
[0.25295881],[0.31397754],[0.27935717],[0.29745305]
[0.14246532],[0.26841506],[0.22052813],[0.25011322]
[0.18666271],[0.20720525],[0.12102915],[0.18265885]
[0.32662114],[0.21706267],[0.11904732],[0.21814136]
[0.23822634],[0.274036],[0.20045584],[0.27546746]
[0.26032504],[0.24046902],[0.15287331],[0.2303989]
[0.26032504],[0.24353322],[0.17093226],[0.21284151]
