true,bilstm,tcn,tcn_bilstm
[1.54250472],[1.5464044],[1.53496],[1.5356809]
[1.54250472],[1.5659496],[1.5497499],[1.5500591]
[1.523552],[1.5614289],[1.5608249],[1.5536635]
[1.50459967],[1.5441434],[1.5442554],[1.5357455]
[1.50459967],[1.5272152],[1.5203229],[1.504845]
[1.48564734],[1.5214876],[1.533702],[1.5052587]
[1.45721884],[1.5134307],[1.5105873],[1.5007442]
[1.50459967],[1.4874443],[1.4899741],[1.4782326]
[1.50459967],[1.5153565],[1.5246319],[1.5060456]
[1.46669538],[1.5174944],[1.5285571],[1.5050372]
[1.49512388],[1.4963287],[1.5163134],[1.4927703]
[1.46669538],[1.4984661],[1.5180233],[1.497944]
[1.48564734],[1.4706621],[1.4969208],[1.4704939]
[1.46669538],[1.4849191],[1.5002656],[1.4866334]
[1.45721884],[1.4724308],[1.4736586],[1.4700068]
[1.47617117],[1.4792138],[1.4807438],[1.4850992]
[1.47617117],[1.4914893],[1.4863645],[1.4928707]
[1.47617117],[1.4837734],[1.4931403],[1.480904]
[1.44774305],[1.4944471],[1.5012813],[1.4862684]
[1.45721884],[1.4563769],[1.4841285],[1.4561337]
[1.43826688],[1.4674008],[1.4817685],[1.4695426]
[1.43826688],[1.4523621],[1.4582027],[1.4603535]
[1.42879072],[1.44785],[1.4428887],[1.4584693]
[1.41931455],[1.4395198],[1.4492319],[1.4529287]
[1.42879072],[1.4312292],[1.4303943],[1.4459497]
[1.39088605],[1.4427544],[1.4381146],[1.4620475]
[1.39088605],[1.4115785],[1.4063325],[1.4293057]
[1.41931455],[1.4073495],[1.3895077],[1.4271283]
[1.44774305],[1.4337125],[1.4114779],[1.4598873]
[1.43826688],[1.4618063],[1.432958],[1.4806511]
[1.41931455],[1.4508625],[1.4341353],[1.4545789]
[1.39088605],[1.4379913],[1.4209672],[1.4269706]
[1.37193372],[1.407859],[1.3888602],[1.399545]
[1.34350522],[1.389326],[1.3515807],[1.3884718]
[1.32455327],[1.3737699],[1.3199478],[1.3879915]
[1.41931455],[1.3817886],[1.3235458],[1.4058324]
[1.46669538],[1.4540077],[1.391554],[1.4779589]
[1.46669538],[1.4823196],[1.437968],[1.4884323]
[1.41931455],[1.4791534],[1.4508474],[1.4726083]
[1.40036222],[1.4370221],[1.4191545],[1.4259466]
[1.409838],[1.4175876],[1.4015268],[1.4150721]
[1.36245755],[1.4175663],[1.4057293],[1.4212712]
[1.36245755],[1.3712415],[1.3768042],[1.3770913]
[1.409838],[1.3692819],[1.3733193],[1.3789259]
[1.41931455],[1.4017835],[1.3850614],[1.4102381]
[1.42879072],[1.4125162],[1.3907781],[1.4176522]
[1.37193372],[1.4251918],[1.4129084],[1.4165331]
[1.33402905],[1.3870406],[1.3779415],[1.3801109]
[1.29612438],[1.3556235],[1.3547181],[1.363335]
[1.38140988],[1.3250567],[1.3288162],[1.3502063]
[1.33402905],[1.3667673],[1.3735772],[1.3904774]
[1.30560055],[1.3142741],[1.3334844],[1.3268731]
[1.34350522],[1.2945808],[1.3042262],[1.311911]
[1.2866486],[1.31812],[1.3209386],[1.3332026]
[1.27717205],[1.2880255],[1.2774152],[1.2918631]
[1.33402905],[1.293034],[1.2811587],[1.3101155]
[1.29612438],[1.323992],[1.3102533],[1.3534726]
[1.23926776],[1.3043596],[1.2998989],[1.3373755]
[1.33402905],[1.2879442],[1.2700204],[1.3170768]
[1.35298138],[1.3499268],[1.327375],[1.3658403]
[1.409838],[1.3629411],[1.3488666],[1.3678553]
[1.38140988],[1.4170115],[1.3737427],[1.4081743]
[1.39088605],[1.410439],[1.3562948],[1.3919958]
[1.39088605],[1.4220784],[1.3642852],[1.4025546]
[1.32455327],[1.4245852],[1.3696651],[1.3984014]
[1.34350522],[1.373636],[1.3452214],[1.3635517]
[1.36245755],[1.3699721],[1.3609762],[1.3768177]
[1.409838],[1.3647298],[1.3665915],[1.3692517]
[1.41931455],[1.408533],[1.4096907],[1.4087783]
[1.41931455],[1.4215704],[1.4123415],[1.4096283]
[1.34350522],[1.4326341],[1.4273652],[1.4110435]
[1.30560055],[1.3762338],[1.3864377],[1.3489908]
[1.34350522],[1.3462447],[1.344308],[1.3460437]
[1.36245755],[1.3405377],[1.3549666],[1.3651739]
[1.36245755],[1.3434683],[1.3583488],[1.3640639]
[1.34350522],[1.340482],[1.3486185],[1.3483242]
[1.34350522],[1.3197602],[1.3386028],[1.3288277]
[1.35298138],[1.3240921],[1.3341135],[1.3282983]
[1.38140988],[1.3379358],[1.3439426],[1.3434236]
[1.37193372],[1.3897408],[1.3834834],[1.4048859]
[1.37859889],[1.378701],[1.389073],[1.3976572]
[1.36907721],[1.3930792],[1.3847791],[1.4036726]
[1.33099206],[1.3861135],[1.3728849],[1.3903669]
[1.34051296],[1.3419946],[1.3456665],[1.3584751]
[1.3119491],[1.3460745],[1.3383847],[1.3619608]
[1.3119491],[1.3118064],[1.312322],[1.3374075]
[1.29290613],[1.3244724],[1.3061966],[1.3579773]
[1.28338484],[1.3112396],[1.3028151],[1.3484997]
[1.42620533],[1.3092676],[1.3184596],[1.3479573]
[1.49285474],[1.4400283],[1.4019682],[1.4725903]
[1.48333384],[1.5004057],[1.4474941],[1.5233898]
[1.50237603],[1.5136865],[1.4571751],[1.5081934]
[1.52141899],[1.5361422],[1.4689027],[1.5193421]
[1.53094028],[1.5525447],[1.476961],[1.5327407]
[1.53094028],[1.5630409],[1.5098099],[1.5475627]
[1.54998286],[1.5583357],[1.5260592],[1.536354]
[1.55950454],[1.5699724],[1.5558752],[1.5538299]
[1.55950454],[1.5810796],[1.5573298],[1.5581926]
[1.56902583],[1.5825925],[1.5600902],[1.5595354]
[1.54046157],[1.5991344],[1.5888698],[1.5804805]
[1.58806879],[1.591091],[1.5884337],[1.5753481]
[1.62615394],[1.6104975],[1.631148],[1.6163541]
[1.62615394],[1.6389657],[1.6562573],[1.6492925]
[1.64519652],[1.6383349],[1.6460367],[1.632414]
[1.61663266],[1.639202],[1.6681944],[1.6267459]
[1.62615394],[1.6323277],[1.6544542],[1.616743]
[1.67376077],[1.629763],[1.6507642],[1.6130688]
[1.68328206],[1.6686859],[1.6839733],[1.6296734]
[1.67376077],[1.6986508],[1.7261636],[1.657872]
[1.69280335],[1.6747056],[1.7148901],[1.6535698]
[1.66423949],[1.6842159],[1.7146752],[1.6619238]
[1.64519652],[1.6684662],[1.7129468],[1.6385884]
[1.64519652],[1.652239],[1.7038167],[1.6261986]
[1.63567523],[1.6390008],[1.6965333],[1.6175765]
[1.60711098],[1.6326355],[1.6966461],[1.6124758]
[1.59758969],[1.6113701],[1.6716245],[1.592153]
[1.54046157],[1.5921841],[1.6670973],[1.5755688]
[1.61663266],[1.5616559],[1.6220158],[1.5563648]
[1.65471781],[1.6020209],[1.6559564],[1.6076707]
[1.61663266],[1.6487893],[1.6880268],[1.6430181]
[1.67376077],[1.6353235],[1.6750932],[1.6369238]
[1.67376077],[1.6674892],[1.7246861],[1.6810693]
[1.62615394],[1.6868224],[1.7219428],[1.6845903]
[1.64519652],[1.6444899],[1.6988195],[1.6519057]
[1.67376077],[1.6715897],[1.7000555],[1.6832732]
[1.71184593],[1.6912161],[1.7291871],[1.6965097]
[1.68328206],[1.7092406],[1.7514606],[1.7170031]
[1.73088889],[1.701726],[1.7333398],[1.7038345]
[1.76897444],[1.7432779],[1.7627711],[1.7408448]
[1.74041018],[1.764245],[1.7828138],[1.7683716]
[1.7975383],[1.7480168],[1.7847238],[1.7535142]
[1.77849572],[1.7767733],[1.8231124],[1.7834187]
[1.74041018],[1.7752695],[1.813213],[1.772451]
[1.72136761],[1.7540215],[1.8047462],[1.7512004]
[1.71184593],[1.7351059],[1.775781],[1.731473]
[1.74041018],[1.71655],[1.7472061],[1.7133386]
[1.78801701],[1.7311045],[1.77121],[1.7238239]
[1.74041018],[1.7750005],[1.8074067],[1.7596979]
[1.72136761],[1.7793573],[1.8034459],[1.7629505]
[1.69280335],[1.7500687],[1.7818062],[1.7345407]
[1.71184593],[1.7142214],[1.7445401],[1.6938776]
[1.76897444],[1.7302705],[1.7468735],[1.7223374]
[1.83562384],[1.7766858],[1.7747253],[1.7720848]
[1.84514513],[1.8403839],[1.8422574],[1.8249601]
[1.78801701],[1.8620907],[1.8587785],[1.8401479]
[1.91179454],[1.8348726],[1.8275695],[1.8227488]
[1.84514513],[1.8900634],[1.8895596],[1.8587993]
[1.84514513],[1.8633566],[1.8587542],[1.8459787]
[1.85466642],[1.8445151],[1.8751678],[1.8411314]
[1.83562384],[1.858571],[1.8737568],[1.8459204]
[1.83562384],[1.8393303],[1.8532479],[1.8235441]
[1.82610256],[1.851956],[1.863341],[1.8394302]
[1.9050028],[1.842208],[1.8570315],[1.8272728]
[1.89526201],[1.8917444],[1.901795],[1.8783299]
[1.9050028],[1.8986763],[1.9078594],[1.8806506]
[1.9050028],[1.9033353],[1.9199871],[1.8852347]
[1.81733573],[1.9143019],[1.9204072],[1.8984848]
[1.8368173],[1.8575195],[1.8655148],[1.8450761]
[1.69070591],[1.8512654],[1.8786027],[1.8406641]
[1.81733573],[1.7574792],[1.7763228],[1.7537779]
[1.80759495],[1.8098298],[1.8175014],[1.8076087]
[1.67122434],[1.8237131],[1.8296721],[1.802651]
[1.69070591],[1.7412385],[1.7433275],[1.7356809]
[1.67122434],[1.718921],[1.7700948],[1.7309973]
[1.67122434],[1.693161],[1.7320232],[1.7097734]
[1.62252041],[1.6672596],[1.7404755],[1.7013904]
[1.76863181],[1.642213],[1.7130469],[1.696986]
[1.85629887],[1.7441883],[1.806565],[1.7919697]
[1.78811338],[1.8086632],[1.8450694],[1.8314861]
[1.72966905],[1.7808595],[1.7770025],[1.7898124]
[1.79785416],[1.7473354],[1.7832307],[1.7528296]
[1.79785416],[1.7897002],[1.793456],[1.7839588]
[1.70044669],[1.8074833],[1.8003509],[1.8052104]
[1.81733573],[1.7485582],[1.7712399],[1.7543817]
[1.79785416],[1.8199998],[1.8028407],[1.8135368]
[1.75889102],[1.8107163],[1.7734636],[1.7991432]
[1.6322612],[1.772601],[1.7167411],[1.7593154]
[1.69070591],[1.6853024],[1.6595092],[1.6814001]
[1.70044669],[1.6889886],[1.6840516],[1.6993827]
[1.68096512],[1.6994886],[1.6991718],[1.6986307]
[1.71992826],[1.6942497],[1.6925586],[1.7058454]
[1.77837259],[1.6998993],[1.6958053],[1.7247889]
[1.67122434],[1.7437884],[1.7527672],[1.7375046]
[1.6322612],[1.6768646],[1.6932068],[1.6570638]
[1.65174277],[1.6424257],[1.6617725],[1.6295898]
[1.60303884],[1.6542269],[1.6661308],[1.6470488]
[1.60303884],[1.6340718],[1.6467897],[1.6302146]
[1.54459452],[1.636047],[1.6396587],[1.6399652]
[1.4861498],[1.5961496],[1.593533],[1.6067604]
[1.58355727],[1.5612068],[1.5601838],[1.5689816]
[1.59329806],[1.5985118],[1.6132258],[1.6393667]
[1.62252041],[1.6459861],[1.6211785],[1.674239]
[1.66148355],[1.6643219],[1.623668],[1.689376]
[1.67122434],[1.6777903],[1.6277264],[1.6845509]
[1.61277963],[1.6789988],[1.648496],[1.6754572]
[1.69070591],[1.6330748],[1.6419924],[1.6252311]
[1.60303884],[1.6675026],[1.6510385],[1.6396388]
[1.58355727],[1.6256111],[1.609452],[1.5956724]
[1.5640757],[1.6168057],[1.6032199],[1.5924435]
[1.5640757],[1.6064811],[1.6128287],[1.5788535]
[1.50563137],[1.5979576],[1.6157273],[1.566621]
[1.65174277],[1.5728935],[1.5998688],[1.5602523]
[1.71992826],[1.643625],[1.668893],[1.6513342]
[1.71992826],[1.7031595],[1.7156142],[1.7023408]
[1.71992826],[1.7415247],[1.7213434],[1.7195975]
[1.68096512],[1.7497061],[1.7531236],[1.7187039]
[1.77837259],[1.7483345],[1.7423109],[1.7235178]
[1.84655809],[1.808182],[1.8061048],[1.7998009]
[1.82707652],[1.8543965],[1.8483244],[1.8419867]
[1.8368173],[1.8451504],[1.86772],[1.8234371]
[1.87578044],[1.8553966],[1.834039],[1.8152977]
[1.80759495],[1.8845161],[1.8510442],[1.8402556]
[1.85629887],[1.8538473],[1.8210797],[1.8074192]
[1.89526201],[1.8646356],[1.8326591],[1.8415858]
[1.9050028],[1.8976978],[1.8765061],[1.8735096]
[1.91474358],[1.915597],[1.8932103],[1.8859378]
[1.9050028],[1.9171456],[1.8975027],[1.8930327]
[1.9050028],[1.9042531],[1.9014546],[1.8705819]
[1.89526201],[1.9039243],[1.9022343],[1.8704107]
[1.85629887],[1.8830732],[1.9049373],[1.8420551]
[1.79785416],[1.8656727],[1.8918765],[1.8262273]
[1.91474358],[1.8437918],[1.8691986],[1.7995577]
[1.92448437],[1.8932717],[1.8991741],[1.868878]
[1.91474358],[1.9166268],[1.9072307],[1.8756307]
[1.94396594],[1.9189619],[1.9181646],[1.8819126]
[1.9050028],[1.9505014],[1.9507804],[1.9054507]
[1.99266948],[1.9352818],[1.9425931],[1.8933979]
[2.00241027],[1.99922],[1.97936],[1.9746368]
[1.97318791],[2.0280402],[2.0065024],[1.9868703]
[1.94396594],[2.0119236],[2.0051303],[1.977714]
[1.9829287],[1.9825853],[1.9922005],[1.9574434]
[2.02189184],[2.0216224],[1.9963399],[1.9945542]
[1.95370673],[2.0338032],[2.022743],[1.9979595]
[1.82707652],[2.0002067],[2.001849],[1.9620643]
[1.87578044],[1.911737],[1.9429653],[1.8937445]
[1.91474358],[1.9097726],[1.938988],[1.9098989]
[1.96344713],[1.9195396],[1.9422399],[1.9217538]
[1.93422516],[1.9572586],[1.9923109],[1.9549148]
[1.95370673],[1.9502372],[1.976844],[1.9550587]
[1.99266948],[1.9582523],[1.9917008],[1.9600431]
[1.95370673],[1.9818738],[2.0013201],[1.9705718]
[1.96344713],[1.9648279],[1.9820362],[1.9487189]
[2.00241027],[1.9870856],[2.0102532],[1.9737895]
[2.02189184],[2.0243819],[2.0385914],[2.0143442]
[2.04137341],[2.0451212],[2.0368476],[2.0337088]
[2.04137341],[2.0658915],[2.0576758],[2.0424926]
[2.00241027],[2.0699303],[2.0574765],[2.0387936]
[2.00241027],[2.0459812],[2.0448124],[2.024983]
[2.00241027],[2.0434034],[2.0292335],[2.027511]
[1.95370673],[2.0341575],[2.0147707],[2.0154207]
[2.01215105],[1.9924179],[1.9946426],[1.9759358]
[1.96344713],[2.0216622],[2.0085588],[2.0141654]
[2.00241027],[2.005314],[2.0096097],[2.004409]
[1.9829287],[2.0196855],[2.0123649],[2.019875]
[1.94396594],[1.9890064],[2.0066273],[1.9742877]
[1.99266948],[1.954028],[1.9870793],[1.9452792]
[1.97318791],[1.9937869],[2.0011399],[1.9890039]
[1.99266948],[1.9899982],[1.9905599],[1.9819361]
[1.9829287],[2.0011601],[2.0191908],[1.9883407]
[2.01215105],[2.000488],[2.0110009],[1.9847871]
[2.04137341],[2.0372024],[2.028408],[2.019902]
[2.06085498],[2.070234],[2.0425363],[2.0465539]
[2.04137341],[2.0991209],[2.056354],[2.069057]
[2.07059576],[2.0879395],[2.0680933],[2.0617964]
[2.11929969],[2.110759],[2.0813859],[2.086242]
[2.22644794],[2.1361947],[2.1101315],[2.11934]
[2.17774402],[2.213371],[2.1670427],[2.1966002]
[2.24592951],[2.2105272],[2.1551225],[2.1856859]
[2.1874848],[2.2339747],[2.2057643],[2.2148821]
[2.20696637],[2.2116625],[2.1790264],[2.1865947]
[2.14852205],[2.2092502],[2.1871312],[2.189982]
[2.12904048],[2.1653583],[2.1872628],[2.139516]
[2.00241027],[2.1226242],[2.156487],[2.1079338]
[2.09007733],[2.0478814],[2.099841],[2.0347152]
[2.07059576],[2.0702398],[2.1109693],[2.0665023]
[2.05111419],[2.0687776],[2.0960228],[2.0535605]
[2.06085498],[2.0593867],[2.0866249],[2.043782]
[1.99266948],[2.063843],[2.0790474],[2.0510993]
[2.03163262],[2.0259798],[2.040599],[2.0198057]
[2.04137341],[2.053934],[2.0536041],[2.047667]
[2.07059576],[2.0617998],[2.0659533],[2.0602481]
[2.02189184],[2.0812955],[2.0893998],[2.0813966]
[2.07059576],[2.0557034],[2.0610611],[2.059403]
[2.11929969],[2.0790446],[2.0852666],[2.0747948]
[2.06085498],[2.1161838],[2.1131287],[2.1000798]
[2.15826283],[2.0899355],[2.1026785],[2.0820024]
[2.16800323],[2.162718],[2.152445],[2.1561506]
[2.13878126],[2.1731472],[2.1557078],[2.1570108]
[2.07059576],[2.1665618],[2.1413665],[2.1558583]
[2.12904048],[2.118035],[2.1089308],[2.1126068]
[2.14852205],[2.1444893],[2.1118803],[2.140436]
[2.16800323],[2.1629584],[2.1262548],[2.1635826]
[2.1095589],[2.1525052],[2.141699],[2.1449783]
[2.07059576],[2.1182225],[2.1186168],[2.1050606]
[2.01215105],[2.0935009],[2.0774748],[2.0852988]
[1.97318791],[2.0505328],[2.0361068],[2.0384967]
[2.04137341],[2.0030477],[2.0121922],[2.008682]
[2.02189184],[2.0152597],[2.0235026],[2.031975]
[2.07059576],[2.0020483],[2.0266747],[2.0084362]
[2.05111419],[2.043856],[2.0570033],[2.043309]
[1.94396594],[2.0373778],[2.0363402],[2.0209928]
[1.9050028],[1.9873146],[1.9805905],[1.9667617]
[1.89526201],[1.9494232],[1.9404049],[1.9491836]
[1.93422516],[1.934412],[1.9407121],[1.9606072]
[1.93422516],[1.9490246],[1.961395],[1.977155]
[1.91474358],[1.9410472],[1.960536],[1.953381]
[1.94396594],[1.9334493],[1.9411399],[1.9407598]
[1.87578044],[1.947427],[1.9361931],[1.9445058]
[1.84655809],[1.8944055],[1.8787962],[1.8848861]
[1.9050028],[1.8794073],[1.8732125],[1.8939337]
[1.83647735],[1.917264],[1.9109432],[1.9411327]
[1.83647735],[1.8889968],[1.8674045],[1.912652]
[1.9637389],[1.8859996],[1.8652154],[1.9187307]
[1.89521345],[1.9404846],[1.9132816],[1.9701134]
[1.89521345],[1.9163516],[1.8898546],[1.9138017]
[1.89521345],[1.9311844],[1.9098686],[1.9284099]
[1.79731996],[1.9393656],[1.9035702],[1.9351484]
[1.97352825],[1.8887017],[1.8632522],[1.8900856]
[1.97352825],[1.9926666],[1.9466205],[1.9990171]
[1.99310695],[2.0026348],[1.9597157],[1.976118]
[1.9245815],[2.017732],[1.9764763],[1.993538]
[2.03226434],[1.970392],[1.9522837],[1.9209532]
[2.03226434],[2.0235288],[1.9896652],[1.996862]
[2.06163239],[2.0371988],[2.0014145],[1.9946196]
[1.9637389],[2.056178],[2.0353851],[2.012573]
[1.91479215],[1.9993023],[2.0097466],[1.9466585]
[1.93437085],[1.9689027],[1.9520172],[1.9255323]
[1.85605605],[1.9506207],[1.9373006],[1.9203231]
[1.81689865],[1.8873024],[1.8823491],[1.8579134]
[1.76795191],[1.8508955],[1.8380888],[1.8366836]
[1.75816256],[1.7902083],[1.8220649],[1.812451]
[1.80710931],[1.7747091],[1.7899867],[1.8036922]
[1.79731996],[1.786277],[1.7955048],[1.8168563]
[1.81689865],[1.7659563],[1.8138973],[1.8024454]
[1.76795191],[1.7694255],[1.8092194],[1.7892292]
