true,bilstm,tcn,tcn_bilstm
[1.34719303],[1.292402],[1.32317],[1.3532511]
[1.366104],[1.313869],[1.3516117],[1.3562565]
[1.366104],[1.3245687],[1.3569188],[1.3742929]
[1.34719303],[1.3218011],[1.3485131],[1.3771679]
[1.34719303],[1.3096671],[1.3336937],[1.3526758]
[1.35664851],[1.3118782],[1.32777],[1.3529269]
[1.38501496],[1.3146861],[1.340559],[1.3723075]
[1.37555948],[1.3706762],[1.3664954],[1.4102314]
[1.3822101],[1.3540088],[1.3702432],[1.4090841]
[1.37270921],[1.3602781],[1.386862],[1.4048264]
[1.33470719],[1.3541343],[1.3762962],[1.3998842]
[1.34420731],[1.325109],[1.344452],[1.3710561]
[1.31570579],[1.3307188],[1.3514378],[1.3648816]
[1.31570579],[1.2930424],[1.3215351],[1.3486722]
[1.2967044],[1.2878566],[1.3148571],[1.3449448]
[1.28720389],[1.2739236],[1.3130784],[1.3342761]
[1.42971263],[1.2666398],[1.3082591],[1.318178]
[1.49621656],[1.3845639],[1.3854204],[1.4110082]
[1.48671644],[1.4663093],[1.4448086],[1.4847894]
[1.50571707],[1.4528518],[1.4535805],[1.5041633]
[1.52471846],[1.4546372],[1.4694453],[1.5117077]
[1.53421897],[1.4752331],[1.480601],[1.529069]
[1.53421897],[1.4951138],[1.4934531],[1.5423932]
[1.55321998],[1.4979796],[1.4989759],[1.5459176]
[1.56272087],[1.511276],[1.5109097],[1.5643098]
[1.56272087],[1.5193008],[1.5158008],[1.5695685]
[1.57222138],[1.5171459],[1.5242993],[1.5764501]
[1.54371948],[1.5268679],[1.5393401],[1.5762682]
[1.59122277],[1.5041267],[1.5275933],[1.5610278]
[1.6292248],[1.541996],[1.5617514],[1.5985324]
[1.6292248],[1.5823581],[1.5997213],[1.6332422]
[1.64822581],[1.5778627],[1.5975121],[1.6397146]
[1.61972429],[1.5972385],[1.619034],[1.6450424]
[1.6292248],[1.5747819],[1.6080633],[1.6350081]
[1.67672771],[1.5791574],[1.6021508],[1.6324422]
[1.68622822],[1.6138405],[1.6333594],[1.6649657]
[1.67672771],[1.6229529],[1.6512055],[1.6916466]
[1.69572873],[1.6150193],[1.6443692],[1.690756]
[1.66722721],[1.6482644],[1.6594448],[1.6969628]
[1.64822581],[1.6229784],[1.6465293],[1.6765823]
[1.64822581],[1.6064316],[1.6364716],[1.6620102]
[1.63872531],[1.599837],[1.6365317],[1.6548439]
[1.6102234],[1.5938603],[1.6325768],[1.6465027]
[1.6007229],[1.5712793],[1.6123135],[1.6286626]
[1.54371948],[1.5572662],[1.6008422],[1.6096282]
[1.61972429],[1.5115473],[1.5659833],[1.5684712]
[1.65772632],[1.569113],[1.6077508],[1.6059971]
[1.61972429],[1.5982289],[1.6344678],[1.6375796]
[1.67672771],[1.5785835],[1.6129476],[1.6354365]
[1.67672771],[1.6281974],[1.6488768],[1.6743413]
[1.6292248],[1.6380496],[1.6632189],[1.6825453]
[1.64822581],[1.5933342],[1.6278987],[1.646177]
[1.67672771],[1.6207472],[1.6476063],[1.661423]
[1.71472974],[1.6430191],[1.6665152],[1.6869001]
[1.68622822],[1.6677368],[1.6831884],[1.7150321]
[1.73373114],[1.6473186],[1.6698102],[1.6994717]
[1.77173354],[1.7038872],[1.7020327],[1.7395067]
[1.74323164],[1.7333338],[1.7275194],[1.7753824]
[1.80023506],[1.7013665],[1.7277745],[1.7501262]
[1.78123405],[1.7349215],[1.7572147],[1.7807963]
[1.74323164],[1.7189175],[1.7613983],[1.774423]
[1.72423063],[1.6920093],[1.7453965],[1.7493815]
[1.71472974],[1.6772572],[1.7322202],[1.7312934]
[1.74323164],[1.6615312],[1.7099417],[1.720684]
[1.79073456],[1.675672],[1.7358805],[1.7296077]
[1.74323164],[1.7136528],[1.7581046],[1.7715831]
[1.72423063],[1.7047305],[1.73338],[1.7658837]
[1.69572873],[1.6774794],[1.7287543],[1.7366073]
[1.71472974],[1.6451308],[1.7116848],[1.7135818]
[1.77173354],[1.6724646],[1.7138101],[1.727432]
[1.83823747],[1.7151021],[1.7559282],[1.7581711]
[1.84773798],[1.7741046],[1.7983238],[1.8179917]
[1.79073456],[1.7895648],[1.8111085],[1.8369918]
[1.91424191],[1.7667838],[1.7865207],[1.8192394]
[1.84773798],[1.8321927],[1.8387989],[1.8595824]
[1.84773798],[1.7915522],[1.817578],[1.84918]
[1.85723849],[1.7846948],[1.8222364],[1.8415309]
[1.83823747],[1.790554],[1.8307121],[1.8343263]
[1.83823747],[1.7712541],[1.8187631],[1.8270419]
[1.82873697],[1.784681],[1.8236792],[1.8262901]
[1.90746499],[1.7757144],[1.8161637],[1.8172997]
[1.89774547],[1.8279009],[1.859996],[1.8661879]
[1.90746499],[1.8194257],[1.8651236],[1.8696222]
[1.90746499],[1.8187034],[1.8731873],[1.876816]
[1.81998928],[1.8278116],[1.8691591],[1.8849181]
[1.83942833],[1.7749499],[1.8360157],[1.8333914]
[1.69363586],[1.7839997],[1.8351537],[1.8266265]
[1.81998928],[1.6854391],[1.7542044],[1.7451341]
[1.81026976],[1.745564],[1.8141059],[1.7807093]
[1.67419682],[1.7409041],[1.802248],[1.79128]
[1.69363586],[1.6658632],[1.7142125],[1.7197559]
[1.67419682],[1.6554995],[1.7130324],[1.7022307]
[1.67419682],[1.6402378],[1.6894023],[1.6834697]
[1.6255992],[1.6331441],[1.6802672],[1.683737]
[1.77139167],[1.6105174],[1.6737853],[1.6574571]
[1.85886737],[1.7155744],[1.7550933],[1.7344648]
[1.79083071],[1.7721629],[1.7953295],[1.8007843]
[1.73251395],[1.7290742],[1.751041],[1.766816]
[1.80055023],[1.6885661],[1.7410923],[1.7337724]
[1.80055023],[1.7276275],[1.7504824],[1.7603393]
[1.70335538],[1.7490664],[1.761748],[1.7866791]
[1.81998928],[1.6844091],[1.7168818],[1.7365537]
[1.80055023],[1.7629701],[1.759136],[1.7912825]
[1.76167214],[1.7528296],[1.7562277],[1.7985106]
[1.63531872],[1.7185411],[1.7271028],[1.7496257]
[1.69363586],[1.6246278],[1.6541846],[1.6802989]
[1.70335538],[1.6444547],[1.6576077],[1.6845453]
[1.68391634],[1.6574717],[1.6951913],[1.7102697]
[1.72279443],[1.6514488],[1.677386],[1.6976616]
[1.78111119],[1.6650479],[1.7130392],[1.7071173]
[1.67419682],[1.7259305],[1.747049],[1.7578007]
[1.63531872],[1.6481559],[1.6844712],[1.6845422]
[1.65475777],[1.6066611],[1.6465226],[1.65208]
[1.60616015],[1.624244],[1.6697351],[1.6644609]
[1.60616015],[1.5878525],[1.6483799],[1.6437833]
[1.5478434],[1.589762],[1.6403012],[1.6328139]
[1.48952626],[1.5590281],[1.5998464],[1.5927241]
[1.58672111],[1.5105394],[1.5554686],[1.5500093]
[1.59644063],[1.5831034],[1.5999893],[1.5833104]
[1.6255992],[1.5540204],[1.6166499],[1.6099751]
[1.66447729],[1.5635576],[1.6338289],[1.6260145]
[1.67419682],[1.5848275],[1.6494274],[1.6506748]
[1.61587968],[1.6036133],[1.6478901],[1.6401873]
[1.69363586],[1.5602483],[1.6257489],[1.6140648]
[1.60616015],[1.6132952],[1.6375678],[1.6425163]
[1.58672111],[1.5552645],[1.5918957],[1.6122258]
[1.56728206],[1.5497388],[1.5625705],[1.5835463]
[1.56728206],[1.5516062],[1.5588946],[1.580977]
[1.5089653],[1.5365999],[1.5449011],[1.5702796]
[1.65475777],[1.5079577],[1.5484171],[1.5655429]
[1.72279443],[1.6130737],[1.6458864],[1.6394639]
[1.72279443],[1.6792736],[1.6671836],[1.7064942]
[1.72279443],[1.6822107],[1.6686283],[1.7259138]
[1.68391634],[1.6827524],[1.6779612],[1.7178807]
[1.78111119],[1.672677],[1.7024595],[1.7303205]
[1.84914785],[1.7493696],[1.760682],[1.7930353]
[1.8297088],[1.8114038],[1.7869766],[1.8443837]
[1.83942833],[1.7608392],[1.7779754],[1.8576337]
[1.87830642],[1.7948105],[1.8017057],[1.840229]
[1.81026976],[1.8204098],[1.816377],[1.862932]
[1.85886737],[1.7770902],[1.7848084],[1.827414]
[1.89774547],[1.8106139],[1.8126935],[1.8557734]
[1.90746499],[1.849858],[1.8529617],[1.8911769]
[1.91718451],[1.8608719],[1.8686537],[1.9190822]
[1.90746499],[1.8806748],[1.8922755],[1.915442]
[1.90746499],[1.8635197],[1.8835691],[1.9081097]
[1.89774547],[1.8622876],[1.8852437],[1.9045637]
[1.85886737],[1.8411727],[1.8708392],[1.8930246]
[1.80055023],[1.7998322],[1.8500572],[1.8628988]
[1.91718451],[1.7614267],[1.8244917],[1.841502]
[1.92690404],[1.8414813],[1.8761563],[1.8920039]
[1.91718451],[1.8598903],[1.8844448],[1.9009591]
[1.94634308],[1.8516223],[1.8736328],[1.8990104]
[1.90746499],[1.8735877],[1.8975638],[1.912992]
[1.99494032],[1.8353978],[1.8863369],[1.8961732]
[2.00465984],[1.9262903],[1.9233994],[1.9672031]
[1.97550127],[1.9539719],[1.9526874],[1.993371]
[1.94634308],[1.9339781],[1.9447768],[1.9819428]
[1.98522079],[1.9027439],[1.9246138],[1.9534557]
[2.02409888],[1.947906],[1.9434323],[1.9754837]
[1.9560626],[1.9605795],[1.9659334],[1.9956453]
[1.8297088],[1.9115083],[1.9393839],[1.9632194]
[1.87830642],[1.826571],[1.8637668],[1.886215]
[1.91718451],[1.8521645],[1.8810166],[1.8962455]
[1.96578175],[1.8743075],[1.9019299],[1.9076822]
[1.93662356],[1.9109061],[1.9201208],[1.9403625]
[1.9560626],[1.893867],[1.9219216],[1.9295993]
[1.99494032],[1.900001],[1.9336501],[1.9321178]
[1.9560626],[1.9250054],[1.9458829],[1.9542534]
[1.96578175],[1.8961432],[1.9308518],[1.9522687]
[2.00465984],[1.9141312],[1.9489356],[1.9586143]
[2.02409888],[1.949117],[1.9744703],[1.9820457]
[2.04353793],[1.9686514],[1.9719609],[2.0053406]
[2.04353793],[1.985309],[2.0009794],[2.0090744]
[2.00465984],[1.9923126],[1.9960626],[2.039671]
[2.00465984],[1.9656507],[1.9756657],[2.0080204]
[2.00465984],[1.9649096],[1.9727637],[2.004459]
[1.9560626],[1.9542413],[1.9835247],[1.993253]
[2.01437936],[1.9150367],[1.9583746],[1.9749987]
[1.96578175],[1.956845],[1.9860054],[1.9977639]
[2.00465984],[1.9398715],[1.9694341],[1.9820892]
[1.98522079],[1.9803839],[1.9842867],[2.0048807]
[1.94634308],[1.9473826],[1.9796423],[1.9989274]
[1.99494032],[1.9103101],[1.9594754],[1.962769]
[1.97550127],[1.9395778],[1.9759322],[1.981547]
[1.99494032],[1.933119],[1.976452],[1.974761]
[1.98522079],[1.936271],[1.9807559],[1.9768872]
[2.01437936],[1.9309604],[1.9768475],[1.9783046]
[2.04353793],[1.9656125],[1.998381],[2.001839]
[2.06297698],[1.9911411],[2.012548],[2.0272362]
[2.04353793],[2.0104806],[2.0238953],[2.0495903]
[2.0726965],[1.998774],[2.0114045],[2.0438282]
[2.12129412],[2.0238798],[2.0327775],[2.0633223]
[2.22820849],[2.0574474],[2.0707245],[2.09431]
[2.17961087],[2.1460252],[2.1291928],[2.165584]
[2.24764753],[2.1316295],[2.1339157],[2.1739867]
[2.1893304],[2.1592412],[2.15425],[2.1869433]
[2.20876944],[2.1303396],[2.144205],[2.1693141]
[2.15045269],[2.1397433],[2.1515543],[2.1825948]
[2.13101364],[2.0960052],[2.1435518],[2.1460292]
[2.00465984],[2.0627136],[2.1146295],[2.124706]
[2.09213555],[1.988891],[2.0534172],[2.05209]
[2.0726965],[2.0328097],[2.0808673],[2.0589557]
[2.05325745],[2.0149593],[2.0720294],[2.0615728]
[2.06297698],[2.0048351],[2.0638282],[2.0446675]
[1.99494032],[2.0064898],[2.0715446],[2.0493753]
[2.03381841],[1.9618232],[2.0421052],[2.013806]
[2.04353793],[1.9865525],[2.0421982],[2.0284781]
[2.0726965],[1.9949558],[2.040419],[2.0408456]
[2.02409888],[2.0168102],[2.063136],[2.059907]
[2.0726965],[1.9817727],[2.0501447],[2.0279481]
[2.12129412],[2.003508],[2.060355],[2.044978]
[2.06297698],[2.0427592],[2.0801418],[2.0775058]
[2.16017221],[2.0131848],[2.0503614],[2.072539]
[2.16989135],[2.0858736],[2.0886698],[2.1135485]
[2.14073316],[2.1016114],[2.108076],[2.1555483]
[2.0726965],[2.0831459],[2.108994],[2.1255736]
[2.13101364],[2.0371988],[2.066205],[2.1002858]
[2.15045269],[2.0707765],[2.0916078],[2.1031542]
[2.16989135],[2.095717],[2.1087017],[2.138824]
[2.11157459],[2.0892828],[2.1053615],[2.1280434]
[2.0726965],[2.0421355],[2.0927653],[2.1043022]
[2.01437936],[2.0204196],[2.0718925],[2.0727456]
[1.97550127],[1.9853212],[2.0366564],[2.0321581]
[2.04353793],[1.952037],[1.9928313],[2.0060823]
[2.02409888],[1.984616],[2.030248],[2.01881]
[2.0726965],[1.9635797],[2.0156639],[2.0168924]
[2.05325745],[2.0005383],[2.0428002],[2.0287917]
[1.94634308],[1.989008],[2.0410707],[2.0224185]
[1.90746499],[1.9319794],[1.9882799],[1.9719992]
[1.89774547],[1.8816948],[1.9575576],[1.9312482]
[1.93662356],[1.8717968],[1.93252],[1.9251184]
[1.93662356],[1.9000589],[1.954826],[1.9334263]
[1.91718451],[1.8933225],[1.9471239],[1.9394372]
[1.94634308],[1.8874915],[1.9352915],[1.918483]
[1.87830642],[1.9098167],[1.9436046],[1.9276786]
[1.84914785],[1.8481612],[1.9016044],[1.8844512]
[1.90746499],[1.8196099],[1.867075],[1.8732162]
[1.83908912],[1.8700192],[1.9038597],[1.9097354]
[1.83908912],[1.8320472],[1.8821088],[1.8782656]
[1.96607288],[1.8321044],[1.8792201],[1.8587406]
[1.89769701],[1.9281483],[1.9294316],[1.9325633]
[1.89769701],[1.8652635],[1.9019734],[1.9069202]
[1.89769701],[1.8531837],[1.8949395],[1.8900326]
[1.80001719],[1.8540225],[1.8970128],[1.9036806]
[1.97584086],[1.7857563],[1.8541901],[1.8449527]
[1.97584086],[1.9085628],[1.92666],[1.9280453]
[1.99537682],[1.9194723],[1.9443733],[1.955626]
[1.92700095],[1.9373226],[1.9510733],[1.9713967]
[2.03444875],[1.8730248],[1.930036],[1.9227436]
[2.03444875],[1.9255439],[1.9580309],[1.9653854]
[2.06375269],[1.9357042],[1.9744705],[1.9877952]
[1.96607288],[1.9543682],[1.9898874],[2.0010374]
[1.91723297],[1.8876104],[1.9556451],[1.9509808]
[1.93676893],[1.8560649],[1.924785],[1.9213665]
[1.85862508],[1.8668929],[1.9247819],[1.9124722]
[1.81955316],[1.809858],[1.8667673],[1.8619435]
[1.77071325],[1.7767702],[1.8457189],[1.833268]
[1.76094527],[1.73499],[1.8060304],[1.78507]
[1.80978517],[1.7130232],[1.7732564],[1.757525]
[1.80001719],[1.7441845],[1.7981155],[1.7893264]
[1.81955316],[1.7469404],[1.802644],[1.7794032]
[1.77071325],[1.7452537],[1.8052878],[1.7828667]
