true,bilstm,tcn,tcn_bilstm
[1.37555948],[1.399111],[1.4250832],[1.4404945]
[1.33773755],[1.3557215],[1.3935642],[1.407198]
[1.29991562],[1.3230207],[1.3557962],[1.3740525]
[1.38501496],[1.2953608],[1.3397076],[1.3416752]
[1.33773755],[1.3513056],[1.3769293],[1.386474]
[1.3093711],[1.3090982],[1.3520792],[1.3515427]
[1.34719303],[1.2864106],[1.333625],[1.3262798]
[1.29046052],[1.3078821],[1.3407642],[1.3469678]
[1.28100465],[1.2611494],[1.3022046],[1.3008665]
[1.33773755],[1.2459787],[1.2910348],[1.2941053]
[1.29991562],[1.2964175],[1.3195852],[1.3370199]
[1.24318311],[1.2792847],[1.3231146],[1.3267002]
[1.33773755],[1.2392037],[1.2857487],[1.278691]
[1.35664851],[1.3056247],[1.3211333],[1.333121]
[1.41338103],[1.3258494],[1.3309803],[1.3579199]
[1.38501496],[1.3808768],[1.3791186],[1.4007488]
[1.39447044],[1.3580748],[1.3647404],[1.3916959]
[1.39447044],[1.3566684],[1.382849],[1.3973638]
[1.32828245],[1.3633308],[1.3653018],[1.3969458]
[1.34719303],[1.3177534],[1.3273284],[1.3557248]
[1.366104],[1.324206],[1.341333],[1.3663964]
[1.41338103],[1.3330883],[1.3515826],[1.3706914]
[1.42283689],[1.3782592],[1.3870163],[1.412455]
[1.42283689],[1.3845608],[1.4053544],[1.428995]
[1.34719303],[1.3933493],[1.3954239],[1.4257566]
[1.3093711],[1.3274627],[1.3531504],[1.365738]
[1.34719303],[1.2977619],[1.3388498],[1.3405869]
[1.366104],[1.3122911],[1.3434844],[1.3506111]
[1.366104],[1.3237932],[1.351105],[1.3617964]
[1.34719303],[1.3241085],[1.3501275],[1.3656396]
[1.34719303],[1.3115526],[1.3468264],[1.3519119]
[1.35664851],[1.3149276],[1.3405335],[1.3462449]
[1.38501496],[1.3169506],[1.3327295],[1.3579108]
[1.37555948],[1.3714942],[1.3688085],[1.3975432]
[1.3822101],[1.3532763],[1.3711107],[1.389392]
[1.37270921],[1.3611917],[1.3988868],[1.3939947]
[1.33470719],[1.3527901],[1.3745642],[1.3835858]
[1.34420731],[1.3211176],[1.3458909],[1.3587923]
[1.31570579],[1.3244996],[1.3436902],[1.3556429]
[1.31570579],[1.2869573],[1.3333397],[1.3271312]
[1.2967044],[1.2854625],[1.3337088],[1.3300036]
[1.28720389],[1.2719535],[1.3058145],[1.3218399]
[1.42971263],[1.2664474],[1.3064352],[1.313053]
[1.49621656],[1.3845147],[1.3900762],[1.4145808]
[1.48671644],[1.4636945],[1.4642484],[1.481522]
[1.50571707],[1.4516377],[1.473449],[1.4876915]
[1.52471846],[1.449497],[1.4851198],[1.4923543]
[1.53421897],[1.4679651],[1.5075732],[1.5151364]
[1.53421897],[1.4854188],[1.52032],[1.5259084]
[1.55321998],[1.4868716],[1.516348],[1.529984]
[1.56272087],[1.5037534],[1.5355943],[1.549466]
[1.56272087],[1.5110555],[1.5453279],[1.5608913]
[1.57222138],[1.5197651],[1.5499793],[1.5714911]
[1.54371948],[1.5278063],[1.5561928],[1.5738829]
[1.59122277],[1.5064604],[1.5497447],[1.5583905]
[1.6292248],[1.5439296],[1.5757669],[1.597131]
[1.6292248],[1.580472],[1.6011536],[1.6257725]
[1.64822581],[1.5803543],[1.6022594],[1.6294373]
[1.61972429],[1.5959553],[1.6252683],[1.6392926]
[1.6292248],[1.5764545],[1.6143439],[1.6276735]
[1.67672771],[1.5817566],[1.6367062],[1.636144]
[1.68622822],[1.6182997],[1.6675159],[1.6722964]
[1.67672771],[1.6228364],[1.6830165],[1.6959823]
[1.69572873],[1.6224333],[1.6589464],[1.6848595]
[1.66722721],[1.6552408],[1.6713933],[1.6992139]
[1.64822581],[1.6289546],[1.6505649],[1.6780418]
[1.64822581],[1.6136692],[1.6366835],[1.6625754]
[1.63872531],[1.6078454],[1.632389],[1.6603274]
[1.6102234],[1.6013206],[1.626936],[1.6550245]
[1.6007229],[1.5770271],[1.6200529],[1.6300865]
[1.54371948],[1.5628629],[1.6101769],[1.6148032]
[1.61972429],[1.5166798],[1.5739412],[1.5711074]
[1.65772632],[1.5740209],[1.6143694],[1.6220704]
[1.61972429],[1.6038961],[1.6353818],[1.6508222]
[1.67672771],[1.5831852],[1.6196169],[1.6370436]
[1.67672771],[1.6356688],[1.6587007],[1.67999]
[1.6292248],[1.6457721],[1.6676092],[1.6886958]
[1.64822581],[1.6020751],[1.6407925],[1.6558139]
[1.67672771],[1.6279237],[1.6606898],[1.6759833]
[1.71472974],[1.649457],[1.6738623],[1.6951722]
[1.68622822],[1.6785791],[1.6780547],[1.7237172]
[1.73373114],[1.659952],[1.6778144],[1.7080067]
[1.77173354],[1.7152526],[1.7152642],[1.7529747]
[1.74323164],[1.747489],[1.7471945],[1.7805204]
[1.80023506],[1.7159657],[1.7487679],[1.7622582]
[1.78123405],[1.7485616],[1.7802198],[1.7944361]
[1.74323164],[1.7292393],[1.762086],[1.7814772]
[1.72423063],[1.7008889],[1.7485797],[1.7601908]
[1.71472974],[1.6852206],[1.7411454],[1.740748]
[1.74323164],[1.6706352],[1.7371187],[1.7312586]
[1.79073456],[1.6867926],[1.7433243],[1.7463737]
[1.74323164],[1.7271276],[1.7658026],[1.7886709]
[1.72423063],[1.7161412],[1.7477965],[1.7773906]
[1.69572873],[1.6911232],[1.7405118],[1.745701]
[1.71472974],[1.6599009],[1.7226651],[1.722752]
[1.77173354],[1.6877348],[1.7280178],[1.7468535]
[1.83823747],[1.730923],[1.7698715],[1.7806337]
[1.84773798],[1.7904676],[1.8006091],[1.8341576]
[1.79073456],[1.8075424],[1.8046255],[1.8491644]
[1.91424191],[1.781544],[1.8070261],[1.8318523]
[1.84773798],[1.8530105],[1.8602787],[1.8858032]
[1.84773798],[1.8044635],[1.8356974],[1.860335]
[1.85723849],[1.8010206],[1.8411373],[1.853497]
[1.83823747],[1.8105478],[1.8550961],[1.8583281]
[1.83823747],[1.7905216],[1.8206146],[1.8478123]
[1.82873697],[1.8048872],[1.8179545],[1.8518082]
[1.90746499],[1.7949805],[1.8396895],[1.8431404]
[1.89774547],[1.8503618],[1.8824984],[1.8929449]
[1.90746499],[1.8417002],[1.8851606],[1.9004734]
[1.90746499],[1.8428628],[1.8933659],[1.8961565]
[1.81998928],[1.8507723],[1.8869442],[1.9059929]
[1.83942833],[1.7935097],[1.8510613],[1.8500043]
[1.69363586],[1.803034],[1.8527558],[1.8496279]
[1.81998928],[1.6892475],[1.7835574],[1.7499105]
[1.81026976],[1.7571228],[1.8278347],[1.7944576]
[1.67419682],[1.755943],[1.805368],[1.8023207]
[1.69363586],[1.6655389],[1.7462461],[1.7130493]
[1.67419682],[1.6628561],[1.7185247],[1.7040633]
[1.67419682],[1.6442962],[1.6942986],[1.6812145]
[1.6255992],[1.6414943],[1.6942337],[1.6900309]
[1.77139167],[1.6197143],[1.675502],[1.663865]
[1.85886737],[1.7363682],[1.7625476],[1.7698554]
[1.79083071],[1.8010904],[1.8030349],[1.8198808]
[1.73251395],[1.7473308],[1.7665852],[1.774921]
[1.80055023],[1.6965611],[1.7439542],[1.7533312]
[1.80055023],[1.7362307],[1.7656059],[1.771154]
[1.70335538],[1.7570444],[1.7607741],[1.7943743]
[1.81998928],[1.6928868],[1.7428358],[1.7476437]
[1.80055023],[1.7784084],[1.7709773],[1.7970275]
[1.76167214],[1.7739456],[1.7672276],[1.802594]
[1.63531872],[1.7327065],[1.7483557],[1.7494353]
[1.69363586],[1.638101],[1.6713593],[1.6803273]
[1.70335538],[1.6461928],[1.6882133],[1.6891599]
[1.68391634],[1.6571591],[1.7020364],[1.7166841]
[1.72279443],[1.6623602],[1.7050011],[1.7052176]
[1.78111119],[1.677528],[1.7315675],[1.7130824]
[1.67419682],[1.7308002],[1.7510412],[1.7481]
[1.63531872],[1.6487839],[1.6959666],[1.6789174]
[1.65475777],[1.6109539],[1.663737],[1.6543497]
[1.60616015],[1.624499],[1.672099],[1.6665405]
[1.60616015],[1.5762751],[1.6476655],[1.6394908]
[1.5478434],[1.5920744],[1.6505105],[1.6234106]
[1.48952626],[1.5587838],[1.6158824],[1.583235]
[1.58672111],[1.500427],[1.5583627],[1.5303165]
[1.59644063],[1.5772805],[1.6125336],[1.5821952]
[1.6255992],[1.5628555],[1.6312873],[1.6228232]
[1.66447729],[1.5615058],[1.65058],[1.6149226]
[1.67419682],[1.5796387],[1.6393191],[1.6417767]
[1.61587968],[1.60128],[1.6504306],[1.6465992]
[1.69363586],[1.562324],[1.6351389],[1.614049]
[1.60616015],[1.6120661],[1.691896],[1.6455148]
[1.58672111],[1.5558803],[1.62497],[1.6215527]
[1.56728206],[1.5563498],[1.6094854],[1.6035978]
[1.56728206],[1.5523758],[1.5906856],[1.590084]
[1.5089653],[1.5411382],[1.586764],[1.582153]
[1.65475777],[1.5228221],[1.5798413],[1.5808557]
[1.72279443],[1.6208607],[1.6624174],[1.6562624]
[1.72279443],[1.6765926],[1.689819],[1.7151629]
[1.72279443],[1.689645],[1.7034471],[1.7343619]
[1.68391634],[1.6869897],[1.7319248],[1.7233146]
[1.78111119],[1.6694052],[1.7663751],[1.7378868]
[1.84914785],[1.7528462],[1.7958078],[1.816414]
[1.8297088],[1.8079276],[1.8340769],[1.8543767]
[1.83942833],[1.7646822],[1.8359518],[1.8522271]
[1.87830642],[1.7818625],[1.8176713],[1.8247249]
[1.81026976],[1.8101203],[1.8308525],[1.8514351]
[1.85886737],[1.770125],[1.7974069],[1.8257772]
[1.89774547],[1.8086009],[1.8395184],[1.8569299]
[1.90746499],[1.8448942],[1.8813233],[1.8919586]
[1.91718451],[1.8569186],[1.8791475],[1.9135494]
[1.90746499],[1.8727355],[1.8928653],[1.9112842]
[1.90746499],[1.853281],[1.8750501],[1.9007949]
[1.89774547],[1.8521101],[1.8736703],[1.9037148]
[1.85886737],[1.8318968],[1.890377],[1.892203]
[1.80055023],[1.7961601],[1.8674636],[1.8626741]
[1.91718451],[1.7515194],[1.846235],[1.837428]
[1.92690404],[1.8377868],[1.8847268],[1.8934926]
[1.91718451],[1.852173],[1.8811102],[1.9051849]
[1.94634308],[1.8442638],[1.8992858],[1.8964453]
[1.90746499],[1.8669014],[1.9165896],[1.9219465]
[1.99494032],[1.8290927],[1.8893772],[1.9035007]
[2.00465984],[1.9168708],[1.9366351],[1.9675618]
[1.97550127],[1.9454057],[1.9547532],[1.9915661]
[1.94634308],[1.9293869],[1.9498293],[1.9790862]
[1.98522079],[1.9014344],[1.940831],[1.9583834]
[2.02409888],[1.9418145],[1.971359],[1.987766]
[1.9560626],[1.9577795],[1.959657],[2.0023773]
[1.8297088],[1.9109263],[1.929735],[1.95809]
[1.87830642],[1.8195987],[1.8677013],[1.8755821]
[1.91718451],[1.8449497],[1.8967167],[1.8900603]
[1.96578175],[1.8676913],[1.8959354],[1.9098495]
[1.93662356],[1.9072976],[1.9138873],[1.946575]
[1.9560626],[1.8882117],[1.9190911],[1.938876]
[1.99494032],[1.8895291],[1.924888],[1.9415944]
[1.9560626],[1.9154121],[1.9475752],[1.9616183]
[1.96578175],[1.889072],[1.9294345],[1.9489185]
[2.00465984],[1.9129113],[1.9436265],[1.962156]
[2.02409888],[1.9465698],[1.9801972],[1.9938663]
[2.04353793],[1.964446],[1.9937229],[2.016079]
[2.04353793],[1.9792805],[2.0112243],[2.0200474]
[2.00465984],[1.9851087],[1.9905443],[2.0315597]
[2.00465984],[1.966578],[1.9678429],[2.012745]
[2.00465984],[1.9659649],[1.9927938],[2.0104885]
[1.9560626],[1.9538319],[1.9756367],[1.9969853]
[2.01437936],[1.9147135],[1.9381353],[1.9756364]
[1.96578175],[1.9578362],[1.9775398],[2.006026]
[2.00465984],[1.9311643],[1.9715054],[1.9935974]
[1.98522079],[1.9651902],[1.9883735],[2.009828]
[1.94634308],[1.936834],[1.9703774],[1.9918069]
[1.99494032],[1.905398],[1.9500713],[1.9600271]
[1.97550127],[1.936566],[1.9707279],[1.9875964]
[1.99494032],[1.9275029],[1.9783828],[1.9855851]
[1.98522079],[1.9331772],[1.9741597],[1.9866475]
[2.01437936],[1.9291208],[1.9723926],[1.9891214]
[2.04353793],[1.9604235],[2.0018375],[2.0184696]
[2.06297698],[1.9848685],[2.0099535],[2.0388582]
[2.04353793],[2.004338],[2.0262604],[2.0568538]
[2.0726965],[1.9937165],[2.0071294],[2.0477402]
[2.12129412],[2.0182164],[2.0451818],[2.0664942]
[2.22820849],[2.0533576],[2.0638924],[2.1014173]
[2.17961087],[2.1398592],[2.1419868],[2.1782928]
[2.24764753],[2.1197073],[2.144833],[2.1685176]
[2.1893304],[2.1520674],[2.1827908],[2.1953843]
[2.20876944],[2.1160855],[2.168013],[2.172116]
[2.15045269],[2.1273181],[2.1745594],[2.181401]
[2.13101364],[2.0820708],[2.1393144],[2.1413796]
[2.00465984],[2.056938],[2.1323264],[2.1221666]
[2.09213555],[1.9731269],[2.0688787],[2.0503097]
[2.0726965],[2.0209801],[2.0979092],[2.073128]
[2.05325745],[2.0065944],[2.0727127],[2.0701997]
[2.06297698],[1.9973137],[2.0779936],[2.0532591]
[1.99494032],[2.0005903],[2.0726628],[2.05805]
[2.03381841],[1.949588],[2.0322106],[2.0154963]
[2.04353793],[1.9768096],[2.0377169],[2.030419]
[2.0726965],[1.9853053],[2.0365355],[2.0396435]
[2.02409888],[2.009925],[2.0695944],[2.0652153]
[2.0726965],[1.9742988],[2.0398035],[2.0316832]
[2.12129412],[1.9997799],[2.056057],[2.0517347]
[2.06297698],[2.0368588],[2.078032],[2.0917625]
[2.16017221],[2.0130837],[2.04435],[2.0746021]
[2.16989135],[2.0907104],[2.0961256],[2.1350296]
[2.14073316],[2.106375],[2.1240625],[2.1618695]
[2.0726965],[2.090858],[2.1010487],[2.1382048]
[2.13101364],[2.0425518],[2.0710573],[2.1045718]
[2.15045269],[2.0759406],[2.0966768],[2.1237142]
[2.16989135],[2.095106],[2.1045504],[2.149418]
[2.11157459],[2.093958],[2.1328678],[2.138986]
[2.0726965],[2.0505345],[2.0950685],[2.1144712]
[2.01437936],[2.028699],[2.0735643],[2.0853138]
[1.97550127],[1.9853263],[2.0392842],[2.0434704]
[2.04353793],[1.9479886],[2.0003564],[2.0085862]
[2.02409888],[1.9834709],[2.0351727],[2.0258782]
[2.0726965],[1.965954],[2.014745],[2.0147135]
[2.05325745],[2.0054686],[2.0531847],[2.0415184]
[1.94634308],[1.9922218],[2.0357058],[2.0381272]
[1.90746499],[1.9255469],[1.9874942],[1.9746076]
[1.89774547],[1.8802133],[1.9374955],[1.9312676]
[1.93662356],[1.8733255],[1.9465708],[1.929659]
[1.93662356],[1.9048843],[1.9735699],[1.9426666]
[1.91718451],[1.8992016],[1.9473721],[1.9449675]
[1.94634308],[1.897146],[1.933017],[1.9361304]
[1.87830642],[1.9167023],[1.9280273],[1.9537466]
[1.84914785],[1.8527714],[1.9020696],[1.9016718]
[1.90746499],[1.8264751],[1.8688788],[1.8870751]
[1.83908912],[1.8815644],[1.9206079],[1.9279246]
[1.83908912],[1.8428639],[1.8893535],[1.8941137]
[1.96607288],[1.8408228],[1.8780668],[1.8827733]
[1.89769701],[1.9346626],[1.929326],[1.9529732]
[1.89769701],[1.8748696],[1.8991758],[1.9152069]
[1.89769701],[1.8651708],[1.9026821],[1.9046344]
[1.80001719],[1.8652375],[1.9028465],[1.9158705]
[1.97584086],[1.7958829],[1.8591942],[1.8562995]
[1.97584086],[1.9234359],[1.9303015],[1.9505965]
[1.99537682],[1.9375291],[1.9521652],[1.9833583]
[1.92700095],[1.951477],[1.9738767],[1.9916397]
[2.03444875],[1.8821527],[1.9326292],[1.939496]
[2.03444875],[1.9439478],[1.969105],[1.9993662]
[2.06375269],[1.9540464],[1.9739728],[2.004111]
[1.96607288],[1.9790876],[2.0174892],[2.0288842]
[1.91723297],[1.9116104],[1.9698131],[1.9773055]
[1.93676893],[1.8803716],[1.9425843],[1.9458898]
[1.85862508],[1.887857],[1.9414527],[1.9446908]
[1.81955316],[1.8282083],[1.8663017],[1.8877935]
[1.77071325],[1.7988107],[1.8550512],[1.861528]
[1.76094527],[1.7553921],[1.8015366],[1.810487]
[1.80978517],[1.7322032],[1.7857758],[1.7777303]
[1.80001719],[1.7647825],[1.7991598],[1.8175977]
[1.81955316],[1.7732024],[1.8108529],[1.8103307]
[1.77071325],[1.7756784],[1.8205683],[1.8240279]
